,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
5837,GroenLinks,2022,2022-03-03,@USER @USER @USER @USER Kun je er niet bij zijn? Op YouTube kun je vanavond live meekijken. 👇(LINK),no,opposition,left,progressive
5838,FvD,2022,2022-07-13,Afgelopen zondag organiseerde @USER een groot symposium over de situatie in Oekraïne. Uniek in Europa en de rest van de wereld. #symposiumukraine #FVD (LINK),yes,opposition,right,conservative
5839,D66,2023,2023-02-10,@USER @USER @USER Jullie plan biedt vooral nieuwe geitenpaadjes en geen echte oplossingen. Daarmee komen we niet vooruit. Het huidige stikstofbeleid is het enige Juiste Antwoord. ^Ivo /1,no,coalition,middle,progressive
5840,PvdA,2022,2022-09-06,Het is nodig en het kan ook. ⤵️,no,opposition,left,progressive
5841,SP,2022,2022-12-15,Luistertip! 📻Vanavond is SP-Kamerlid @USER bij @USER over het Huis voor Klokkenluiders Luister vanaf 16:00 uur mee via @USER (LINK),yes,opposition,left,progressive
5842,PvdA,2022,2022-09-22,"“De klimaatwet had als doel om een stok achter de deur te hebben, zodat we de klimaatdoelen kunnen halen. Wacht niet. Neem dit najaar extra stappen. In het belang van het klimaat, de duurzaamheid en de bestaanszekerheid in de toekomst.”@USER tegen @USER #APB2022",no,opposition,left,progressive
5843,FvD,2022,2022-03-29,"Het kabinet trekt 60 miljard uit voor de ""vergroening"" van Nederland. Boeren en tuinders kampen met toenemende kosten en stoppen noodgedwongen - door de klimaatregels - met hun familiebedrijf. #FVD is de enige partij die serieus opkomt voor deze sectoren. @USER legt uit: (LINK)",yes,opposition,right,conservative
5844,CDA,2022,2022-03-07,🇺🇦🇳🇱 Heel Nederland in actie voor Oekraïne! #Giro555Tweede Kamerleden @USER en @USER helpen vandaag bij de actiedag van @USER Bellen kan via 0800-1112 of geef via (LINK) #heelNederlandhelpt (LINK),no,coalition,middle,conservative
5845,FvD,2022,2022-08-28,.@USER wil ons symposium over corona cancellen omdat ze doodsbang is dat de waarheid over haar boven tafel komt. Tijdens het #China Symposium lichtte Lawrence Sellin al een tipje van de sluier op over haar uiterst dubieuze banden met de CCP. #FVD (LINK) (LINK),yes,opposition,right,conservative
5846,GroenLinks,2022,2022-10-18,@USER @USER Van harte welkom Maarten! 💚,no,opposition,left,progressive
5847,D66,2022,2022-03-16,"@USER @USER Jammer dat je je niet zo lekker voelt! Hopelijk ben je wel fit genoeg om te gaan stemmen, dat kan namelijk in een democratie en juichen wij alleen maar toe. ^Kim",no,coalition,middle,progressive
5848,PVV,2022,2022-12-14,Nog één weekje wachten en dan is het jaarlijkse Kerstfilmpje van de #PVV er weer - onder andere met @USER 🎄🎄🎄 (LINK),yes,opposition,right,conservative
5849,GroenLinks,2023,2023-03-05,Wat een energie en strijdlust bij de #FeminstMarch in Amsterdam. ✊Wereldwijd staan de rechten van vrouwen en non-binaire mensen onder druk. Daarom is het superbelangrijk dat we blijven strijden voor gelijke rechten en kansen voor iedereen. (LINK),no,opposition,left,progressive
5850,D66,2023,2023-03-13,@USER @USER Hoi @USER Leuk dat je onze partijdige kieswijzer hebt bekeken en wat collegiaal om ons voorstel nog eens uit te leggen.Maar laten we wel even bij de feiten blijven. Wij zeggen niet dat @USER vóór stagediscriminatie is. ^Tom,no,coalition,middle,progressive
5851,D66,2022,2022-06-15,@USER Je kunt het onderzoek van TNO incl. de genoemde percentages hier vinden: (LINK) ^Kim,no,coalition,middle,progressive
5852,FvD,2022,2022-09-19,Nederland zou in één klap uit de energiecrisis kunnen komen door het Groningse gas te gebruiken. En wat houdt ons tegen? Herstel- en verstevigingsoperaties kosten slechts een fractie van de tot wel € 1000 miljard opbrengst. Maak van Groningen het Koeweit van Europa! #FVD (LINK),yes,opposition,right,conservative
5853,PVV,2022,2022-07-31,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
5854,ChristenUnie,2023,2023-03-13,"Natuur is mooi en maakt gezond. Meer natuur in dorpen, steden en op industrieterreinen geeft ook een boost aan de biodiversiteit. Daarom willen we betere bescherming van onze natuur, en meer investeren in groene en gezonde wijken om in te wonen. 🐞 (LINK)",no,opposition,left,middle
5855,CDA,2023,2023-03-10,Het gaat pas goed met Nederland als het overal goed gaat. #VoorHeelNederland #minderikmeerwij@USER bij @USER 👇 (LINK),no,coalition,middle,conservative
5856,FvD,2022,2022-11-28,"De #ForumApp is net gelanceerd en nu al een hit. @USER en @USER hebben grootse plannen voor de toekomst van de app. Dating, een eigen marktplaats? Straks meer bij Forum Inside. Om 20:00 uur op YouTube! (LINK) #FVD (LINK)",yes,opposition,right,conservative
5857,FvD,2023,2023-02-27,"Donderdag 2 maart komt #FVD naar Limbricht! Ontmoet onze kamerleden, stel al je politieke vragen en ontdek wat FVD voor jou kan betekenen!(LINK)",yes,opposition,right,conservative
5858,PVV,2022,2022-10-13,Sinds Rutte premier is plempt hij Nederland vol met AZC’s en asielzoekers. Overal behalve bij hem thuis en bij andere bobo’s  in de buurt. 👇 (LINK),yes,opposition,right,conservative
5859,GroenLinks,2022,2022-03-14,"Vanaf vandaag zijn er al stemlokalen open, je kunt tot en met woensdagavond je stem uitbrengen voor de #gemeenteraadsverkiezingen. 🗳️ Onze tip: #StemGroenLinks!Wat doet de gemeenteraad en waarom zijn deze verkiezingen zo belangrijk? Lees het hier:(LINK)",no,opposition,left,progressive
5860,PvdA,2022,2022-07-01,Het is Keti Koti! Vandaag staan we stil bij ons slavernijverleden en vieren we de afschaffing van de slavernĳ in Suriname en de Nederlandse Antillen. #KetiKoti herinnert ons om altijd gelijkwaardig met elkaar om te gaan. Tijd om er ook een nationale feestdag van te maken! (LINK),no,opposition,left,progressive
5861,SP,2023,2023-03-13,Kijk vanavond naar het #EenVandaag Verkiezingsdebat waarom je op 15 maart SP moet stemmen! @USER gaat in debat. Straks op @USER vanaf 18:15 uur. (LINK),yes,opposition,left,progressive
5862,SP,2023,2023-02-20,⏰ Het is 5 voor 12 maar nog niet te laat! Kom ons morgen versterken om 11:55 voor de Eerste Kamer om actie te voeren tegen de Wet Toekomst Pensioenen. Laat het duidelijk zijn: wij willen geen casinopensioen!(LINK) (LINK),yes,opposition,left,progressive
5863,FvD,2022,2022-11-02,#FVD gaat de film ‘My Son Hunter’ vertonen in het Europees Parlement!Een unieke kans om @USER en @USER te ontmoeten en samen met hen te kijken naar de fantastische verfilming van het Hunter Biden-laptopschandaal.Tickets ⤵️(LINK),yes,opposition,right,conservative
5864,ChristenUnie,2022,2022-06-09,Vandaag het goede nieuws gekregen dat je bent geslaagd? Gefeliciteerd! 🥳En voor iedereen die een herkansing heeft: Zet 'm op! 💪 (LINK),no,opposition,left,middle
5865,D66,2023,2023-03-14,@USER Stuur ons vooral je vragen als je nog extra info wilt! ^Noa,no,coalition,middle,progressive
5866,GroenLinks,2023,2023-03-09,"De rijkste 0,01 procent van Nederland betaalt gemiddeld 20 procent belasting.De armste 50 procent betaalt gemiddeld 55 procent belasting.Laat dat even tot je doordringen.Na 13 jaar VVD is het tijd om de allerrijksten eerlijk te belasten. En het mooie is: dat kan gewoon. (LINK)",no,opposition,left,progressive
5867,FvD,2022,2022-09-15,Sinds vorig jaar sterven er duizenden mensen meer dan verwacht. En niemand weet waardoor het komt. Het RIVM en de GGD weigeren essentiële vaccinatiedata vrij te geven voor een adequaat onderzoek. @USER stelt Kamervragen. #FVD (LINK),yes,opposition,right,conservative
5868,GroenLinks,2022,2022-10-07,"“We staan als gemeenschap voor de keuze. Door op de oude weg? Of kiezen voor een nieuw begin? Laten we bouwen aan een nieuwe verzorgingsstaat, bouwen aan een nieuwe duurzame economie, bouwen aan nieuwe gemeenschapszin en gelijkwaardigheid.”- @USER #Kerdijklezing",no,opposition,left,progressive
5869,FvD,2022,2022-12-12,🔴 Vanavond om 20:00 uur is de eerste LIVE-uitzending van Forum Inside!We gaan een Q&amp;A doen met @USER @USER en @USER Vragen? Kijk vanavond live mee en stel ze in de comments!👉🏻 (LINK) (LINK),yes,opposition,right,conservative
5870,GroenLinks,2023,2023-03-14,Dat klopt. ✅(LINK),no,opposition,left,progressive
5871,FvD,2022,2022-08-01,"#FVD wil dat Nederland en de rest van het Westen stoppen met het leveren van wapens aan Oekraïne.@USER vs @USER (D66): ""Het Westen prolongeert de oorlog onnodig en is daarmee de hoofdverantwoordelijke voor al dat leed en sterven in Oekraïne."" (LINK)",yes,opposition,right,conservative
5872,PVV,2023,2023-01-20,"Onze oer-Hollandse vissers hebben een plek in het hart van iedere Nederlander maar worden helemaal kapotgemaakt door de stikstofwaanzin van dit kabinet. Laat Nederland weer Nederland worden op 15 maart, dus #stemzeweg en #StemPVV! (LINK) via @USER",yes,opposition,right,conservative
5873,GroenLinks,2022,2022-08-29,@USER @USER Europarlementariër @USER zat gisteren in de uitzending van @USER om te praten over kunstmatige intelligentie.Je kunt de uitzending hier terugkijken: (LINK),no,opposition,left,progressive
5874,FvD,2022,2022-11-14,Een overzicht van de valse framing ten aanzien van @USER #GideonvanMeijeren (LINK),yes,opposition,right,conservative
5875,FvD,2022,2022-09-20,Over de hele linie is het leven duurder geworden. Nederland wordt armer. Tegelijkertijd int de staat in 2023 meer belastinggeld dan ooit tevoren - een recept voor economische achteruitgang. #FVD wil juist lastenverlichting voor alle Nederlanders. 👇🏼 #prinsjesdag (LINK),yes,opposition,right,conservative
5876,FvD,2022,2022-04-26,"De opvang van Oekraïners is een lastig en pijnlijk vraagstuk. Hoewel de getroffenen hulp in nood verdienen, kan dit niet onbegrensd ten koste gaan van het welzijn van ons eigen volk. Lees hier hoe #FVD denkt over de opvang van Oekraïners. (LINK)",yes,opposition,right,conservative
5877,FvD,2023,2023-02-10,"VANAVOND: @USER is op Urk om onze toekomstplannen te bespreken voor de komende verkiezingen. Met live muziek, een fantastische bar en talloze andere #FVD'ers belooft het een geweldige vrijdagavond te worden. Tickets:(LINK)",yes,opposition,right,conservative
5878,SP,2022,2022-10-31,Onze pensioenen lopen groot gevaar. De overgang naar een nieuw stelsel kost tientallen miljarden en werknemers en gepensioneerden krijgen er een casinopensioen voor terug.Deze week wordt het besproken in de Tweede Kamer. Blijf op de hoogte en strijd mee!(LINK) (LINK),yes,opposition,left,progressive
5879,PVV,2022,2022-02-26,Rutte vindt de hele wereld belangrijk behalve Nederland. Wat hebben we aan een premier die zich overal zorgen over maakt behalve over zijn eigen volk? Die wel miljarden aan stikstof wil uitgeven maar niet aan onze koopkracht? Helemaal niets. (LINK),yes,opposition,right,conservative
5880,PvdA,2022,2022-09-09,Hoe zou jij het vinden als jouw lokale zwembad of voetbalclub zou sluiten? 🔐Door de stijgende #energieprijzen dreigen veel sportverenigingen om te vallen. Daarom roept @USER het kabinet op: kom met een noodfonds voor sportverenigingen die financieel in de knel komen. 💰 (LINK),no,opposition,left,progressive
5881,PvdA,2022,2022-12-14,"""Ga naar een hippe buurt in Amsterdam en de cafés en restaurants zullen vol zitten. De rijkdom klotst tegen de plinten. In diezelfde buurten leven straatarme huishoudens. Zij wonen op kale betonnen vloeren. Dat is de stilgezwegen realiteit.""@USER bij de #DenUylLezing",no,opposition,left,progressive
5882,FvD,2022,2022-01-20,#FVD is de enige partij die fundamenteel oppositie voert tegen de coronamaatregelen. Na 2 jaar niet-werkend en maatschappij-ontwrichtend beleid is het genoeg geweest. @USER dient een motie in om ALLE coronamaatregelen per direct af te schaffen. #coronadebat (LINK),yes,opposition,right,conservative
5883,FvD,2022,2022-01-26,"Waarom is ons een QR-code opgedrongen? En waarom wordt er zo krampachtig aan vastgehouden, zelfs nu zonneklaar is dat de volksgezondheid er niet bij gebaat is? Freek Jansen vertelt het eerlijke verhaal:  (LINK) #FVD #coronadebat",yes,opposition,right,conservative
5884,D66,2022,2022-02-14,❤️🌈 Spreek je vandaag op Valentijnsdag ook uit tegen ‘homogenezing’. En laat ons weten waarom jij dit belangrijk vindt. 👇#GeenZiekteMaarLiefde (LINK),no,coalition,middle,progressive
5885,FvD,2022,2022-03-31,Morgenavond zijn we in Den Helder! Kom langs bij het #FVD Café en bespreek de actualiteiten met gelijkgestemden bij u in de buurt. Speciaal te gast zijn Eerste Kamerlid Johan Dessing en lokaal fractievoorzitter Carmen Bosscher. Tot morgen!(LINK),yes,opposition,right,conservative
5886,PVV,2022,2022-05-19,Alle 60 vandaag nog ons land uit zetten! (LINK) #rtvdrenthe,yes,opposition,right,conservative
5887,PVV,2022,2022-09-30,De annexatie van Oekraïense provincies door Putin is illegaal. Maar Oekraïne mag NOOIT lid worden van de NAVO.Dan worden we helemaal een oorlog ingerommeld die niet de onze is. Met desastreuze gevolgen voor onze veiligheid en de energieprijzen. No way!,yes,opposition,right,conservative
5888,PVV,2022,2022-03-12,Kaag wordt slapende rijk door extra gasinkomsten en btw op energie en benzine. Wat ze teruggeeft aan de burger is een kruimel en volstrekt onvoldoende. Zet die 100 miljard euro voor stikstof en klimaat nu in voor de portemonnee van onze mensen!#energieprijzen #kaaguitdenhaag (LINK),yes,opposition,right,conservative
5889,FvD,2022,2022-06-09,"De prijs van een liter benzine is door de € 2,50 gebroken! Ruim een euro daarvan vloeit naar de staatskas. Tanken hoeft dus niet onbetaalbaar te zijn. Het is een politieke keuze. Teken de petitie voor lagere accijnzen op benzine en diesel. Ga naar (LINK) #FVD (LINK)",yes,opposition,right,conservative
5890,PvdA,2022,2022-03-10,Maak je je ook zorgen over de stijgende energieprijzen? Je bent niet de enige.Het is tijd om in actie te komen en mensen te helpen met concrete maatregelen. @USER noemt een aantal oplossingen bij @USER ⤵️ (LINK),no,opposition,left,progressive
5891,FvD,2022,2022-10-28,"Linkse ""activisten"" vertonen een patroon van intimidatie, vandalisme en geweld. Vandaag bekladden de #klimaatgekken een juwelier, morgen is het weer iets anders. Stop deze terreur. #FVD",yes,opposition,right,conservative
5892,FvD,2023,2023-02-24,Forum voor Democratie is het enige échte alternatief. Stem #FVD 15 maart! 🏛 (LINK),yes,opposition,right,conservative
5893,SP,2023,2023-03-05,"De woningnood, het toeslagenschandaal, wat er gebeurt met de mensen in Groningen is het resultaat van jarenlang liberaal beleid. De ideologische keuze van meer markt en minder mensen. Dat moet anders. @USER #Buitenhof (LINK)",yes,opposition,left,progressive
5894,PVV,2022,2022-08-25,Motie van wantrouwen verworpen. Een grote meerderheid van Nederland wil dit kabinet niet meer. De Tweede Kamer trekt zich daar niets van aan. De kloof tussen politiek en burger is nog nooit zo groot geweest.Nederland komt in verzet.#nieuweverkiezingen #wegmetditkabinet (LINK),yes,opposition,right,conservative
5895,D66,2022,2022-06-16,@USER @USER Als er minder dieren worden gehouden neemt de druk op slachthuizen af. Er kan dan meer ruimte komen voor het waarborgen van dierenwelzijn en voedselveiligheid. ^Kim,no,coalition,middle,progressive
5896,D66,2022,2022-12-23,Onze partijleider @USER blikt in Trouw terug op een veelbewogen jaar. Lees hoe ze haar eerste jaar als minister van Financiën heeft ervaren👇(LINK),no,coalition,middle,progressive
5897,FvD,2022,2022-04-17,#FVD wenst iedereen een zalig Pasen! (LINK),yes,opposition,right,conservative
5898,GroenLinks,2022,2022-03-12,Weet je nog niet wat je gaat stemmen? Benieuwd naar onze plannen en oplossingen? Kijk dan nu 🔴 LIVE mee naar onze Meetup in Amsterdam. Met @USER @USER @USER @USER en het @USER (LINK),no,opposition,left,progressive
5899,PVV,2022,2022-09-22,"Luxe 5 sterren cruiseschip voor vluchtelingen in Velsen. Gratis verwarming, gratis eten, gratis drinken, alles gratis. #ziek",yes,opposition,right,conservative
5900,PVV,2022,2022-07-28,"Wat een ellendig nieuws. Heel veel sterkte met die walgelijke bedreigingen beste Caroline! Hou je taai, je bent een kanjer.",yes,opposition,right,conservative
5901,GroenLinks,2022,2022-03-16,"Vandaag is de laatste dag dat je kan stemmen voor deze gemeenteraadsverkiezingen. 🗳Meebeslissen over de toekomst van jouw buurt, jouw dorp of jouw stad. Met een stem op GroenLinks zorg je de komende vier jaar voor een eerlijke, duurzame en menselijke gemeente! ❤️💚 (LINK)",no,opposition,left,progressive
