,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
348,ChristenUnie,2022,2022-06-09,Vandaag het goede nieuws gekregen dat je bent geslaagd? Gefeliciteerd! 🥳En voor iedereen die een herkansing heeft: Zet 'm op! 💪 (LINK),no,opposition,left,middle
349,D66,2023,2023-03-14,@USER Stuur ons vooral je vragen als je nog extra info wilt! ^Noa,no,coalition,middle,progressive
350,GroenLinks,2023,2023-03-09,"De rijkste 0,01 procent van Nederland betaalt gemiddeld 20 procent belasting.De armste 50 procent betaalt gemiddeld 55 procent belasting.Laat dat even tot je doordringen.Na 13 jaar PARTY is het tijd om de allerrijksten eerlijk te belasten. En het mooie is: dat kan gewoon. (LINK)",no,opposition,left,progressive
351,FvD,2022,2022-09-15,Sinds vorig jaar sterven er duizenden mensen meer dan verwacht. En niemand weet waardoor het komt. Het RIVM en de GGD weigeren essentiële vaccinatiedata vrij te geven voor een adequaat onderzoek. @USER stelt Kamervragen. #HASHTAG (LINK),yes,opposition,right,conservative
352,GroenLinks,2022,2022-10-07,"“We staan als gemeenschap voor de keuze. Door op de oude weg? Of kiezen voor een nieuw begin? Laten we bouwen aan een nieuwe verzorgingsstaat, bouwen aan een nieuwe duurzame economie, bouwen aan nieuwe gemeenschapszin en gelijkwaardigheid.”- @USER #HASHTAG",no,opposition,left,progressive
353,FvD,2022,2022-12-12,🔴 Vanavond om 20:00 uur is de eerste LIVE-uitzending van Forum Inside!We gaan een Q&amp;A doen met @USER @USER en @USER Vragen? Kijk vanavond live mee en stel ze in de comments!👉🏻 (LINK) (LINK),yes,opposition,right,conservative
354,GroenLinks,2023,2023-03-14,Dat klopt. ✅(LINK),no,opposition,left,progressive
355,FvD,2022,2022-08-01,"#HASHTAG wil dat Nederland en de rest van het Westen stoppen met het leveren van wapens aan Oekraïne.@USER vs @USER (PARTY): ""Het Westen prolongeert de oorlog onnodig en is daarmee de hoofdverantwoordelijke voor al dat leed en sterven in Oekraïne."" (LINK)",yes,opposition,right,conservative
356,PVV,2023,2023-01-20,"Onze oer-Hollandse vissers hebben een plek in het hart van iedere Nederlander maar worden helemaal kapotgemaakt door de stikstofwaanzin van dit kabinet. Laat Nederland weer Nederland worden op 15 maart, dus #HASHTAG en #HASHTAG (LINK) via @USER",yes,opposition,right,conservative
357,GroenLinks,2022,2022-08-29,@USER @USER Europarlementariër @USER zat gisteren in de uitzending van @USER om te praten over kunstmatige intelligentie.Je kunt de uitzending hier terugkijken: (LINK),no,opposition,left,progressive
358,FvD,2022,2022-11-14,Een overzicht van de valse framing ten aanzien van @USER #HASHTAG (LINK),yes,opposition,right,conservative
359,FvD,2022,2022-09-20,Over de hele linie is het leven duurder geworden. Nederland wordt armer. Tegelijkertijd int de staat in 2023 meer belastinggeld dan ooit tevoren - een recept voor economische achteruitgang. #HASHTAG wil juist lastenverlichting voor alle Nederlanders. 👇🏼 #HASHTAG (LINK),yes,opposition,right,conservative
360,FvD,2022,2022-04-26,"De opvang van Oekraïners is een lastig en pijnlijk vraagstuk. Hoewel de getroffenen hulp in nood verdienen, kan dit niet onbegrensd ten koste gaan van het welzijn van ons eigen volk. Lees hier hoe #HASHTAG denkt over de opvang van Oekraïners. (LINK)",yes,opposition,right,conservative
361,FvD,2023,2023-02-10,"VANAVOND: @USER is op Urk om onze toekomstplannen te bespreken voor de komende verkiezingen. Met live muziek, een fantastische bar en talloze andere #HASHTAG belooft het een geweldige vrijdagavond te worden. Tickets:(LINK)",yes,opposition,right,conservative
362,SP,2022,2022-10-31,Onze pensioenen lopen groot gevaar. De overgang naar een nieuw stelsel kost tientallen miljarden en werknemers en gepensioneerden krijgen er een casinopensioen voor terug.Deze week wordt het besproken in de Tweede Kamer. Blijf op de hoogte en strijd mee!(LINK) (LINK),yes,opposition,left,progressive
363,PVV,2022,2022-02-26,Rutte vindt de hele wereld belangrijk behalve Nederland. Wat hebben we aan een premier die zich overal zorgen over maakt behalve over zijn eigen volk? Die wel miljarden aan stikstof wil uitgeven maar niet aan onze koopkracht? Helemaal niets. (LINK),yes,opposition,right,conservative
364,PvdA,2022,2022-09-09,Hoe zou jij het vinden als jouw lokale zwembad of voetbalclub zou sluiten? 🔐Door de stijgende #HASHTAG dreigen veel sportverenigingen om te vallen. Daarom roept @USER het kabinet op: kom met een noodfonds voor sportverenigingen die financieel in de knel komen. 💰 (LINK),no,opposition,left,progressive
365,PvdA,2022,2022-12-14,"""Ga naar een hippe buurt in Amsterdam en de cafés en restaurants zullen vol zitten. De rijkdom klotst tegen de plinten. In diezelfde buurten leven straatarme huishoudens. Zij wonen op kale betonnen vloeren. Dat is de stilgezwegen realiteit.""@USER bij de #HASHTAG",no,opposition,left,progressive
366,FvD,2022,2022-01-20,#HASHTAG is de enige partij die fundamenteel oppositie voert tegen de coronamaatregelen. Na 2 jaar niet-werkend en maatschappij-ontwrichtend beleid is het genoeg geweest. @USER dient een motie in om ALLE coronamaatregelen per direct af te schaffen. #HASHTAG (LINK),yes,opposition,right,conservative
367,FvD,2022,2022-01-26,"Waarom is ons een QR-code opgedrongen? En waarom wordt er zo krampachtig aan vastgehouden, zelfs nu zonneklaar is dat de volksgezondheid er niet bij gebaat is? Freek Jansen vertelt het eerlijke verhaal:  (LINK) #HASHTAG #HASHTAG",yes,opposition,right,conservative
368,D66,2022,2022-02-14,❤️🌈 Spreek je vandaag op Valentijnsdag ook uit tegen ‘homogenezing’. En laat ons weten waarom jij dit belangrijk vindt. 👇#HASHTAG (LINK),no,coalition,middle,progressive
369,FvD,2022,2022-03-31,Morgenavond zijn we in Den Helder! Kom langs bij het #HASHTAG Café en bespreek de actualiteiten met gelijkgestemden bij u in de buurt. Speciaal te gast zijn Eerste Kamerlid Johan Dessing en lokaal fractievoorzitter Carmen Bosscher. Tot morgen!(LINK),yes,opposition,right,conservative
370,PVV,2022,2022-05-19,Alle 60 vandaag nog ons land uit zetten! (LINK) #HASHTAG,yes,opposition,right,conservative
371,PVV,2022,2022-09-30,De annexatie van Oekraïense provincies door Putin is illegaal. Maar Oekraïne mag NOOIT lid worden van de NAVO.Dan worden we helemaal een oorlog ingerommeld die niet de onze is. Met desastreuze gevolgen voor onze veiligheid en de energieprijzen. No way!,yes,opposition,right,conservative
372,PVV,2022,2022-03-12,Kaag wordt slapende rijk door extra gasinkomsten en btw op energie en benzine. Wat ze teruggeeft aan de burger is een kruimel en volstrekt onvoldoende. Zet die 100 miljard euro voor stikstof en klimaat nu in voor de portemonnee van onze mensen!#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
373,FvD,2022,2022-06-09,"De prijs van een liter benzine is door de € 2,50 gebroken! Ruim een euro daarvan vloeit naar de staatskas. Tanken hoeft dus niet onbetaalbaar te zijn. Het is een politieke keuze. Teken de petitie voor lagere accijnzen op benzine en diesel. Ga naar (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
374,PvdA,2022,2022-03-10,Maak je je ook zorgen over de stijgende energieprijzen? Je bent niet de enige.Het is tijd om in actie te komen en mensen te helpen met concrete maatregelen. @USER noemt een aantal oplossingen bij @USER ⤵️ (LINK),no,opposition,left,progressive
375,FvD,2022,2022-10-28,"Linkse ""activisten"" vertonen een patroon van intimidatie, vandalisme en geweld. Vandaag bekladden de #HASHTAG een juwelier, morgen is het weer iets anders. Stop deze terreur. #HASHTAG",yes,opposition,right,conservative
376,FvD,2023,2023-02-24,Forum voor Democratie is het enige échte alternatief. Stem #HASHTAG 15 maart! 🏛 (LINK),yes,opposition,right,conservative
377,SP,2023,2023-03-05,"De woningnood, het toeslagenschandaal, wat er gebeurt met de mensen in Groningen is het resultaat van jarenlang liberaal beleid. De ideologische keuze van meer markt en minder mensen. Dat moet anders. @USER #HASHTAG (LINK)",yes,opposition,left,progressive
378,PVV,2022,2022-08-25,Motie van wantrouwen verworpen. Een grote meerderheid van Nederland wil dit kabinet niet meer. De Tweede Kamer trekt zich daar niets van aan. De kloof tussen politiek en burger is nog nooit zo groot geweest.Nederland komt in verzet.#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
379,D66,2022,2022-06-16,@USER @USER Als er minder dieren worden gehouden neemt de druk op slachthuizen af. Er kan dan meer ruimte komen voor het waarborgen van dierenwelzijn en voedselveiligheid. ^Kim,no,coalition,middle,progressive
380,D66,2022,2022-12-23,Onze partijleider @USER blikt in Trouw terug op een veelbewogen jaar. Lees hoe ze haar eerste jaar als minister van Financiën heeft ervaren👇(LINK),no,coalition,middle,progressive
381,FvD,2022,2022-04-17,#HASHTAG wenst iedereen een zalig Pasen! (LINK),yes,opposition,right,conservative
382,GroenLinks,2022,2022-03-12,Weet je nog niet wat je gaat stemmen? Benieuwd naar onze plannen en oplossingen? Kijk dan nu 🔴 LIVE mee naar onze Meetup in Amsterdam. Met @USER @USER @USER @USER en het @USER (LINK),no,opposition,left,progressive
383,PVV,2022,2022-09-22,"Luxe 5 sterren cruiseschip voor vluchtelingen in Velsen. Gratis verwarming, gratis eten, gratis drinken, alles gratis. #HASHTAG",yes,opposition,right,conservative
384,PVV,2022,2022-07-28,"Wat een ellendig nieuws. Heel veel sterkte met die walgelijke bedreigingen beste Caroline! Hou je taai, je bent een kanjer.",yes,opposition,right,conservative
385,GroenLinks,2022,2022-03-16,"Vandaag is de laatste dag dat je kan stemmen voor deze gemeenteraadsverkiezingen. 🗳Meebeslissen over de toekomst van jouw buurt, jouw dorp of jouw stad. Met een stem op PARTY zorg je de komende vier jaar voor een eerlijke, duurzame en menselijke gemeente! ❤️💚 (LINK)",no,opposition,left,progressive
386,FvD,2022,2022-05-20,Tijdens de lockdowns maakte de regering het voor jongeren onmogelijk om te sporten. De effecten hiervan zijn nog steeds te merken. #HASHTAG wil nooit meer lockdowns. Teken net als bijna 60.000 anderen de petitie tegen de permanente coronawet! (LINK) (LINK),yes,opposition,right,conservative
387,PVV,2022,2022-05-19,PARTY +3PARTY -5😁😁😁 (LINK),yes,opposition,right,conservative
388,PVV,2022,2022-09-27,Vandaag naar Budapest waar ik een Presidentiële onderscheiding uitgereikt krijg door de Hongaarse minister van Buitenlandse Zaken Szijjártó.   #HASHTAG,yes,opposition,right,conservative
389,PVV,2022,2022-06-28,Leve de boeren!!#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
390,FvD,2022,2022-12-31,"⏳ Nog maar 12 UUR te gaan! Dan gaan we het nieuwe jaar in. Hoe méér leden #HASHTAG heeft op 1 januari, hoe minder subsidie er overblijft voor Rutte en Kaag. Dit is de eindsprint! Word nu lid en overtuig uw omgeving om hetzelfde te doen!Ga naar (LINK) (LINK)",yes,opposition,right,conservative
391,SP,2022,2022-07-23,Onze ouderen verdienen goede zorg. Toch wil dit kabinet 400 miljoen euro bezuinigen op het personeel in verpleeghuizen. Terwijl de werkdruk al zo hoog is.Werk jij in een verpleeghuis of heb je familie of bekenden in een verpleeghuis? Deel jouw ervaring!(LINK),yes,opposition,left,progressive
392,ChristenUnie,2022,2022-05-23,Afgelopen zaterdag was ons partijcongres. Wil jij er de volgende keer ook bij zijn? Word dan nu lid! 👉 (LINK) (LINK),no,opposition,left,middle
393,D66,2022,2022-09-22,"@USER @USER Wij vinden het belangrijk om inhoudelijk de dialoog aan te gaan met elkaar, waarbij we ook een duidelijke grens willen trekken bij persoonlijke aantijgingen, intimiderend gedrag en het verspreiden van complottheorieën. ^Noa",no,coalition,middle,progressive
394,CDA,2022,2022-01-26,📣 Op de hoogte blijven? Volg @USER (LINK),no,coalition,middle,conservative
395,SP,2022,2022-06-30,"Morgen worden de huren weer verhoogd. Onbegrijpelijk dat dit gebeurt, terwijl er nu al 2,5 miljoen mensen niet meer rond kunnen komen. 😠Stop de huurverhoging en steun ons 👇(LINK) (LINK)",yes,opposition,left,progressive
396,FvD,2023,2023-01-28,"De #HASHTAG blijft aanhouden, zonder dat daar een verklaring voor is. @USER heeft meermaals gevraagd om een onderzoek naar het verband met de vaccinaties. @USER weigert structureel. Goed dat meer mensen deze opmerkelijke gang van zaken beginnen te zien. #HASHTAG (LINK)",yes,opposition,right,conservative
397,D66,2023,2023-01-17,Met trots presenteren wij onze kandidatenlijst voor de Eerste Kamer. Dit team van bekende en nieuwe gezichten gaat het geluid van PARTY in de Eerste Kamer vertolken. 🙌(LINK),no,coalition,middle,progressive
398,PVV,2022,2022-10-24,"Mijn hemel wat doe je daar bij die Palestijnse terroristen en Kaag-vriendjes in Ramallah? Nederland stort in met massa’s gelukzoekers, mensen en bedrijven vallen om door hoge energierekeningen en Rutte zit de hielen te likken van de corrupte crimineel Abbas.#HASHTAG",yes,opposition,right,conservative
399,FvD,2022,2022-02-22,"Het kartel is ""ontsteld"" over de huidige situatie in Oekraïne, terwijl #HASHTAG hier al jaren voor waarschuwt. De toenadering van Oekraïne tot de EU en de NAVO drukt Rusland verder in het nauw. We moeten daarom niet meegaan in het anti-Russische oorlogsframe, maar de vrede bewaren. (LINK)",yes,opposition,right,conservative
400,GroenLinks,2022,2022-06-08,In provincie Groningen kun je je al kandidaat stellen om Statenlid te worden bij @USER,no,opposition,left,progressive
401,GroenLinks,2022,2022-06-23,Hier de stikstofwet van PARTY: (LINK) #HASHTAG,no,opposition,left,progressive
402,SP,2022,2022-08-16,Het is tijd voor respect voor Groningen! Vandaag ging de actiemaand voor Groningen van start. Voor de aftrap liep PARTY-Kamerlid @USER samen met Groningers van Huizinge naar Groningen. Kijk wat jij kunt doen op 👉 (LINK) (LINK),yes,opposition,left,progressive
403,GroenLinks,2022,2022-03-15,"""Er is geen plek voor bio-industrie. Er zijn meer dan 100 miljoen dieren in Nederland, dat moeten er minder worden. U bent niet eerlijk geweest tegen de boeren, daarom zitten zij nu in de problemen."" - @USER tegen @USER #HASHTAG (LINK)",no,opposition,left,progressive
404,PVV,2022,2022-03-23,"56 van de meeste smerige doodsbedreigingen uit het buitenland van Turkije tot Pakistan.56 keer laat OM me weten we doen er niks mee. Geen identiteit dader gevonden of kans op vervolging te klein. Ongelooflijk. Omdat ik Wilders heet natuurlijk en geen Kaag, De Jonge en Rutte. (LINK)",yes,opposition,right,conservative
405,D66,2022,2022-03-16,@USER @USER Dank voor je stem! ^Kim (LINK),no,coalition,middle,progressive
406,ChristenUnie,2022,2022-03-24,"@USER @USER @USER @USER @USER @USER Hi Lucia, de PARTY is nooit een voorstander geweest van de opening Lelystad Airport. Die lijn is onveranderd. In het coalitieakkoord is afgesproken wat de voorwaarden zijn waaronder Lelystad Airport al dan niet open kan. (1/2)",no,opposition,left,middle
407,PvdA,2022,2022-02-04,Mensen vinden nauwelijks een huis en huren gaan door het dak. Dat is het gevolg van politieke keuzes.Dat moet en kan anders. Eerlijker en socialer. Met de juiste keuzes kunnen we zorgen dat wonen voor iedereen weer betaalbaar wordt. 🏡 (LINK),no,opposition,left,progressive
408,SP,2022,2022-01-24,"Een nieuwe koude oorlog en een wapenwedloop met Rusland zijn gevaarlijk, het maakt de kans op ongelukken groot en gaat niet voor vrede zorgen.We moeten terug naar de onderhandelingstafel en zeker geen Nederlandse wapens sturen zei @USER bij @USER (LINK)",yes,opposition,left,progressive
409,FvD,2022,2022-08-22,Vanwege het zwangerschapsverlof van @USER wordt @USER morgen beëdigd als Tweede Kamerlid.We wensen Simone ontzettend veel geluk! ❤️ Moeder worden is het mooiste dat er is.Ralf heten we van harte welkom in ons Tweede Kamerteam. Samen breken we ‘t kartel! 💪🏻 #HASHTAG (LINK),yes,opposition,right,conservative
410,GroenLinks,2022,2022-03-07,Zometeen om 20.00 uur begint de #HASHTAG in Nijmegen!Met @USER en onze lokale politici gaan we in gesprek over de actualiteit en de gemeenteraadsverkiezingen van  volgende week. Kun je er niet bij zijn? Kijk hier online mee: (LINK),no,opposition,left,progressive
411,PVV,2022,2022-09-25,Een staat in een staat. Sharia wetgeving. No go areas. Geweld en terreur. De islamisering slaat keihard toe. Alleen de PARTY wil dit rigoureus stoppen. Docu toont islamisering in probleemwijk Londen: ’Het is een staat in een staat’ (LINK) via @USER,yes,opposition,right,conservative
412,SP,2023,2023-01-16,Luistertip! 📻 Straks is @USER bij @USER over de aardbevingsramp in Groningen. Luister vanaf 13.00 uur mee via @USER (LINK),yes,opposition,left,progressive
413,PvdA,2023,2023-01-26,Inspirerende subsessies! @USER @USER en @USER over rood-groene politiek. 🌹🍀@USER en Senna Maatoug over wat nodig is voor een zeker bestaan. @USER en @USER over de toekomst van het OV. 🚋…en nog veel meer!,no,opposition,left,progressive
