,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
313,PVV,2022,2022-05-24,Wat moet je daar weer Rutte tussen al die elitaire patsers met hun privévliegtuigen die aan niemand verantwoording afleggen en in hun grenzeloze arrogantie pretenderen te weten hoe WIJ ons leven moeten leiden? Walgelijk.,yes,opposition,right,conservative
314,D66,2022,2022-02-12,"Wat gebeurt er met een land als de politiek geen echte keuzes maakt? PARTY werkt wel aan vooruitgang.📚 Met het beste onderwijs🌳 Een échte aanpak van de klimaatcrisis🏡 En meer betaalbare woningenVoor een land waar we iedereen vrij laten, maar niemand laten vallen. Stem PARTY. (LINK)",no,coalition,middle,progressive
315,PVV,2022,2022-11-03,"Nederlanders moeten voorgaan! Niet asielzoekers, maar onze eigen mensen!Maak de PARTY de grootste partij van Nederland en ik zet Nederlanders op 1! #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
316,FvD,2023,2023-01-03,"Vanavond bij Forum Inside: @USER @USER en Europarlementariër @USER bespreken de EU, het CO2-budget en de komst van een 'Tristate City'. #HASHTAG dus! Vanavond om 20:00 uur via (LINK) (LINK)",yes,opposition,right,conservative
317,PVV,2022,2022-09-04,Gefeliciteerd held @USER 👍👍👍#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
318,D66,2022,2022-02-12,"Doneer aan de campagne, dan zorgen wij voor:🚍 Nog meer posters in bushokjes.📰 Onze advertenties paginagroot in de kranten.📺 Tv-spots op de belangrijkste momenten.Doneer vandaag nog 👇",no,coalition,middle,progressive
319,PVV,2022,2022-06-20,Donderdagavond in AntwerpenSamen met @USER en vele andere leiders van Europese patriottische partijen (LINK),yes,opposition,right,conservative
320,GroenLinks,2023,2023-02-04,Over een uur is de aftrap van het congres! Zien we je zo in Den Bosch? 💚 Praat de hele dag mee met #HASHTAG online meekijken? (LINK),no,opposition,left,progressive
321,FvD,2022,2022-04-09,"In 2016 sprak de NL’se bevolking zich uit tegen het Associatieverdrag met Oekraïne. Met een inlegvelletje kwam Rutte ermee weg: het verdrag kwam er, maar mocht niet dienen als opstapje naar EU-lidmaatschap. Nu lijkt dat toch te gaan gebeuren. De zoveelste leugen van Rutte. #HASHTAG (LINK)",yes,opposition,right,conservative
322,SP,2022,2022-05-19,"De zorg voor kinderen en jongeren is overgelaten aan de markt. Zij, de ouders en de jeugdzorgmedewerkers hebben het nakijken. Onze jeugdzorg is geen markt (LINK) (LINK)",yes,opposition,left,progressive
323,PvdA,2022,2022-03-12,"• Bevries de energieprijzen.• Pak verhuurders aan die huizen niet isoleren.• Help mensen met een extra huurtoeslag.Dat zijn gerichte oplossingen om mensen die nu in de knel zitten met de energierekening, écht te helpen. @USER bij #HASHTAG ⤵️ (LINK)",no,opposition,left,progressive
324,PVV,2022,2022-11-16,"Maak de PARTY de grootste partij van Nederland. Zodat ik als premier meteen een asielstop kan invoeren, criminele buitenlanders uit ons land kan verwijderen, onze zorg en boeren vd ondergang kan redden en de toepassing van de woke-ideologie in het onderwijs wettelijk kan verbieden.",yes,opposition,right,conservative
325,FvD,2022,2022-08-09,"Corona, het sociaalkredietsysteem, Taiwan: China is relevanter dan ooit.  #HASHTAG organiseert op 25 augustus het symposium waar deze thema’s (en meer) aan bod komen.Met grote sprekers als @USER en @USER Haal nu je tickets (€0 voor leden): (LINK) (LINK)",yes,opposition,right,conservative
326,D66,2022,2022-11-19,@USER @USER Leuk om te horen! Veel plezier op het congres 👏 ^Kim #HASHTAG,no,coalition,middle,progressive
327,PVV,2022,2022-02-21,"Nederland volgepropt met AZC’s. Het wordt steeds erger. We hebben inmiddels meer AZC’s dan algemene ziekenhuizen in Nederland.Rutte/Kaag laten iedereen binnen, geven ze alles voor niks en laten u betalen.Reken met ze af, #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
328,D66,2023,2023-02-10,"@USER @USER (LINK) Het stikstof probleem is heel erg groot. De grootste problemen ondervindt de natuur op de droge zandgronden, duinen en hoogvenen. Die is gewoon ziek. Ongeveer half Nederland dus. ^Noa",no,coalition,middle,progressive
329,PVV,2022,2022-02-23,De #HASHTAG van #HASHTAG gaat Nederlandse huishoudens en gezinnen heel veel geld kosten.Met wapenleveranties aan #HASHTAG en sancties tegen #HASHTAG rommelt hij ons een oorlog in die niet de onze is maar Nederlanders bakken met geld gaat kosten aan onbetaalbare energie. (LINK),yes,opposition,right,conservative
330,FvD,2022,2022-04-29,"Is een gemankeerd #HASHTAG beter dan helemaal geen referendum? We laten onze leden beslissen. #HASHTAG organiseert op 13 mei een Lagerhuisdebat over de nieuwe referendumwet. Als je lid bent, kan je daarbij zijn! Meld je aan als deelnemer of toeschouwer via (LINK) (LINK)",yes,opposition,right,conservative
331,GroenLinks,2022,2022-06-23,"""Dit is het resultaat van 20 jaar falend landbouwbeleid. Tegen alle boeren wil ik zeggen: het is niet jullie schuld. Jullie hebben jarenlang gedaan wat van jullie verwacht werd: schaalvergroting en technologische oplossingen. Maar het kan niet.""- @USER #HASHTAG",no,opposition,left,progressive
332,PVV,2023,2023-02-16,"Zaterdag op campagne in Zoetermeer, Gouda en Nieuwegein. Kom ook!#HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
333,FvD,2022,2022-01-20,Er is geen stikstofprobleem. Door met een beschuldigende vinger naar andere industrieën te wijzen (om de boeren te sparen) sla je de plank mis. Je erkent dan dat er een probleem is - en problemen vragen om ‘oplossingen’. Vroeg of laat zijn de boeren dan alsnog aan de beurt. #HASHTAG (LINK),yes,opposition,right,conservative
334,GroenLinks,2022,2022-03-09,"Utrecht helpt mensen met schulden. Op initiatief van PARTY neemt de gemeente schulden over, worden ervaringsdeskundigen ingezet, is er een jongerenfonds en werken we aan perspectief voor iedereen. ❤️💚Kies voor menselijk, eerlijk en duurzaam op 14, 15 of 16 maart! (LINK)",no,opposition,left,progressive
335,GroenLinks,2022,2022-03-22,"""Veel huurders kunnen de stijgende energieprijzen nauwelijks betalen. Welke concrete plannen heeft het kabinet om te zorgen dat huisbazen gedwongen kunnen worden tot een huurkorting als ze huizen niet verduurzamen?""- @USER #HASHTAG #HASHTAG",no,opposition,left,progressive
336,PVV,2022,2022-10-24,"Wat een geweldige dag. De provincie en dorpen in - vandaag Friesland en Groningen - naar de mensen, tussen de mensen en voor de mensen. Ik ga voor ze door het vuur. Altijd. Overal. Met al mijn geweldige collega’s van onze PARTY-fracties in de TK, EK, PS en gemeenten! #HASHTAG",yes,opposition,right,conservative
337,PVV,2023,2023-03-18,"Een rechtszaak tegen de islam zou ook op zijn plaats zijn. De inspiratiebron van de dader zoals zo vaak helaas, waarom zwijgt iedereen daarover? “Ik doe dit voor mijn geloof….Allah is groot” schreef de dader.",yes,opposition,right,conservative
338,PvdA,2022,2022-12-14,"Vanavond houdt Cody de Den Uyl-lezing over de schaamte, frustratie, angst, stress en wanhoop die de wooncrisis veroorzaakt.De oplossing? Een herwaardering van de volkshuisvesting - sociaaldemocratische stijl. 🏡Kijk vanavond om 20.00 uur live mee!(LINK)",no,opposition,left,progressive
339,GroenLinks,2023,2023-03-14,Iedere studie laat zien: klimaatverandering gaat sneller en harder dan we al dachten.Stem morgen op dé klimaatpartij en maak links de grootste. #HASHTAG ❤️💚(LINK),no,opposition,left,progressive
340,PVV,2022,2022-10-01,"En ondertussen maken gelukzoekers op tiktok reclame voor onze super-de-luxe luxe vijfsterren-opvanglocaties op cruiseschepen. Dit kabinetsbeleid is gestoord, krankzinnig en ziek. Onze mensen krijgen een kruimel, vreemdelingen krijgen alles.(LINK)",yes,opposition,right,conservative
341,D66,2022,2022-11-19,@USER @USER Gaat niet Loek. De Nimbus 2000 stoot teveel stikstof uit. ^Kim,no,coalition,middle,progressive
342,GroenLinks,2023,2023-01-31,Woon jij in het buitenland? En wil je meebeslissen over de samenstelling van de Eerste Kamer? Registreer je dan vandaag nog als kiezer:(LINK),no,opposition,left,progressive
343,SP,2022,2022-11-21,Heb je vragen aan Lilian Marijnissen of de PARTY? Stel ze dan live via Facebook aanstaande woensdag om 17.00 uur. Lilian zit dan voor je klaar om zoveel mogelijk vragen te beantwoorden.Heb nu je alvast vragen? Stel ze dan alvast hieronder. (LINK),yes,opposition,left,progressive
344,PvdA,2022,2022-11-01,"Een voorbeeld voor velen.Khadija heeft zich met hart en ziel ingezet voor de sociaaldemocratie.We gaan je gedrevenheid, passie en humor missen! ❤️ (LINK)",no,opposition,left,progressive
345,FvD,2022,2022-02-28,"De Kamer aanschouwt de situatie in Oekraïne vol ongeloof. Maar hoe had het anders kunnen verlopen, na de agressieve uitbreidingsdrang van de NAVO? Het kartel begrijpt niks van geopolitiek en trekt ons zo opnieuw een oorlog in. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
346,GroenLinks,2022,2022-03-04,Als Europa moeten we eensgezind naast Oekraïne staan en met de zwaarst mogelijke sancties Poetin stoppen.Die solidariteit zal zorgen voor verder oplopende gasprijzen. De rekening daarvoor mag niet bij de burgers terechtkomen die het nu al zwaar hebben:(LINK),no,opposition,left,progressive
347,FvD,2022,2022-02-23,In de aankomende weken gaat @USER met onze lokale volksvertegenwoordigers op tour door heel Nederland om de gemeentes te veroveren. Met uw steun kan #HASHTAG de strijd aangaan met het kartel. Draag bij aan onze missie. Doneer ook! (LINK) (LINK),yes,opposition,right,conservative
348,FvD,2023,2023-02-13,Natúúrlijk is gasverbruik in NL op een recordlaagte. De gasprijs is explosief gestegen door het energiebeleid van Rutte. #HASHTAG wil ons eigen gas weer gebruiken. Met verstevigingsoperaties en ruimhartige compensatie voor de Groningers maken we energie weer betaalbaar. (LINK),yes,opposition,right,conservative
349,D66,2022,2022-06-22,Kamerlid @USER kon vandaag niet aanwezig zijn op het #HASHTAG omdat zijn veiligheid niet gegarandeerd kon worden. Vanavond gaat hij alsnog in gesprek over #HASHTAG bij Op1. Kijk je mee?🕦 22:20 uur📺 NPO1,no,coalition,middle,progressive
350,FvD,2022,2022-03-14,De wereld om ons heen verandert sneller dan we soms zouden willen. Voor de oudere generaties wordt Nederland zelfs onherkenbaar. @USER gaat er graag over in gesprek: hoe kunnen we ons mooie Nederland weer in ere herstellen? #HASHTAG (LINK),yes,opposition,right,conservative
351,SP,2023,2023-02-21,"Samen met mensen uit het hele land, experts en seniorenorganisaties kwamen we vandaag in actie voor de Eerste Kamer. Het signaal was duidelijk: doe het niet! Stop het casinopensioen. Doe mee: (LINK) (LINK)",yes,opposition,left,progressive
352,PVV,2022,2022-11-03,1. Grenzen dicht 2. Rutte weg3. Kaag weg4. Van der Burg weg5.  Islam weg6. Terreur weg7.  Taghi weg8.  Moskeeën weg9.  AZC’s weg 10. NEDERLAND TERUG!,yes,opposition,right,conservative
353,D66,2022,2022-12-20,Een historisch moment. Gisteren zijn namens de Nederlandse staat excuses aangeboden voor het slavernijverleden.  @USER Franc Weerwind was in Suriname om het gesprek daar voort te zetten. Hoe kijkt hij naar de excuses? Wat zegt hij tegen mensen die excuses onzin vinden?👇 (LINK),no,coalition,middle,progressive
354,GroenLinks,2023,2023-01-26,"Waarom een groene subsidie voor zonnepanelen afschaffen, terwijl we elk jaar véél meer geld steken in de fossiele industrie? Laten we eerst zorgen dat op alle daken zonnepanelen liggen. Lees meer over onze plannen ⬇️ (LINK)",no,opposition,left,progressive
355,PvdA,2022,2022-12-02,Een links front. ✊PARTY en PARTY bundelen de krachten om samen bij de Provinciale Statenverkiezingen in maart de grootste te worden.Voor een sociaal Nederland en een groene toekomst! (LINK),no,opposition,left,progressive
356,FvD,2023,2023-03-08,Drachten: BEDANKT! Wat een geweldige energie tijdens onze Campagne Tour. Morgen zijn @USER en onze andere Kamerleden in Wierden. Kom langs en ga met #HASHTAG in gesprek over onze plannen voor 15 maart.  Gratis tickets: (LINK) (LINK),yes,opposition,right,conservative
357,SP,2022,2022-01-17,"Rutte 4 kondigt bezuinigingen aan en doet niets aan de marktwerking. Daarom ging @USER in gesprek met Ina uit de ouderenzorg, jeugdzorgmedewerker @USER IC-verpleegkundige Thomas en met @USER van Buurtzorg. Bekijk het hier. 👇(LINK)",yes,opposition,left,progressive
358,CDA,2023,2023-02-10,'Concentreren iets anders is dan centraliseren’. Daarom is een goede regionale spreiding van zorgspecialismes belangrijk in de zorg.🧑🏽‍⚕️ (LINK),no,coalition,middle,conservative
359,FvD,2022,2022-06-09,"De Nederlandse welvaart verdampt door de energietransitie. Maar zelfs als je in de 'klimaatcrisis' gelooft, moet je erkennen dat de huidige klimaatplannen een volstrekt ineffectieve operatie zijn. @USER haalt het wereldbeeld van de Partij voor de Dieren onderuit. #HASHTAG (LINK)",yes,opposition,right,conservative
360,PVV,2022,2022-03-17,PARTY❤️Groningen,yes,opposition,right,conservative
361,GroenLinks,2022,2022-02-02,@USER @USER Kan een tijdje duren voor-ie de nieuwe meestuurt inderdaad. Dat kun je hier forceren: (LINK),no,opposition,left,progressive
362,FvD,2022,2022-05-12,Gedupeerde ouders hebben helemaal niets aan de “brieven” en “meldpunten” van Rutte. Dit onrecht mag geen dag langer voortduren. Kinderen die vanwege het #HASHTAG bij hun ouders zijn weggehaald moeten zo snel mogelijk terugkeren. @USER #HASHTAG (LINK),yes,opposition,right,conservative
363,PvdA,2022,2022-11-29,"Als @USER zou moeten sluiten als gevolg van de hoge energierekening, dan verliezen honderden sporters hun club. Daarom roepen we samen @USER op: kom nú in actie om al die sportclubs te helpen die financieel in de knel komen. ⤵️ (LINK)",no,opposition,left,progressive
364,FvD,2022,2022-11-20,"Het WK Voetbal is een mooi moment van verbroedering, zegt @USER Laten we dat zo houden! De politiek hoort zich niet te bemoeien met sport. #HASHTAG (LINK)",yes,opposition,right,conservative
365,D66,2023,2023-03-13,"""Dat is decennia lang niet gebeurd.""- @USER #HASHTAG (LINK)",no,coalition,middle,progressive
366,ChristenUnie,2022,2022-10-01,"Vandaag zijn we in gesprek met onze leden. Over koopkracht, stikstof, zorg en met als belangrijkste onderwerp asiel. (LINK)",no,opposition,left,middle
367,ChristenUnie,2022,2022-12-02,Wij gaan voor een rookvrije generatie. 💪🏻 Onze staatssecretaris @USER heeft vandaag nieuwe plannen gepresenteerd om dit nog sneller te bereiken. Lees hoe hij dat wil doen. 👇🏼 (LINK),no,opposition,left,middle
368,FvD,2022,2022-02-28,Een nieuwe truc van het kartel: onwelgevallige moties mogen simpelweg niet meer worden ingediend. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
369,FvD,2023,2023-03-10,"WAUW: opnieuw een stampvolle zaal, deze keer in Ede! Bekijk de stream van ons evenement en ontdek wat #HASHTAG voor u kan betekenen! (LINK) (LINK)",yes,opposition,right,conservative
370,SP,2022,2022-02-22,De inval van Rusland in Oekraïne kan niet zonder reactie blijven. Tegelijkertijd moet Nederland inzetten op dialoog en deëscalatie. En zeker geen wapens sturen naar Oekraïne.Lees er hier meer over👇(LINK) (LINK),yes,opposition,left,progressive
371,PVV,2022,2022-12-18,"Ze gaan energie, gas, autorijden nog veel duurder maken dan het al is. Wereldvreemde corrupte Brusselse lieden die geen idee hebben dat normale mensen nu al bijna failliet gaan in een koud huis. Ongelooflijk. De hoogste tijd voor #HASHTAG (LINK) via @USER",yes,opposition,right,conservative
372,GroenLinks,2022,2022-05-31,Vanavond in Groningen! Ga je mee in gesprek over een linkse en groene koers voor Nederland?Meld je nog snel aan: (LINK),no,opposition,left,progressive
373,PVV,2023,2023-02-24,Reactie bij de @USER op rapport #HASHTAG buig het hoofd voor de #HASHTAG en stap op! (LINK),yes,opposition,right,conservative
374,FvD,2023,2023-02-23,"130 op de snelweg, #HASHTAG Stem #HASHTAG 15 maart! (LINK)",yes,opposition,right,conservative
375,FvD,2023,2023-01-11,"Voorrang op een huurwoning, gratis eten en drinken en ook nog eens wat zakgeld. Alsof het allemaal niks kost. En toch is het voor deze asielzoekers nog niet genoeg. De oplossing van #HASHTAG Terug naar land van herkomst. #HASHTAG (LINK)",yes,opposition,right,conservative
376,PvdA,2022,2022-09-22,"Deze tijden vragen om daadkracht, visie en leiderschap. We moeten mensen weer perspectief bieden, door mensen zekerheid te geven over hun werk, hun huis en hun inkomen. Nu en in de toekomst.De afsluitende boodschap van @USER ⤵️#HASHTAG (LINK)",no,opposition,left,progressive
