,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1286,D66,2021,2021-05-09,"🇪🇺 Wij zijn trots op Europa. Al meer dan 75 jaar vrede en welvaart. De vraag is niet langer: ‘meer of minder Europa?’ De vraag is nu: ‘hoe maken we Europa beter?’Wij blijven werken aan een Europa waar we iedereen vrij laten, maar niemand laten vallen. #HASHTAG (LINK)",no,coalition,middle,progressive
1287,PVV,2020,2020-08-30,Peiling: PARTY +2 zetels! Dat zijn er +5 in twee weken!👍👍👍#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
1288,PVV,2019,2019-08-30,Wilders reageert op bemoeienis proces: 'Maffiapraktijken' (LINK),yes,opposition,right,conservative
1289,PvdA,2021,2021-03-15,“Daar komt u niet zomaar mee weg.”Een aantal van de beste momenten van onze Kamervoorzitter @USER bij #HASHTAG Stem ook morgen en woensdag PARTY🌹 (LINK),no,opposition,left,progressive
1290,SGP,2019,2019-02-16,Volg nu ons #HASHTAG live met @USER en zie hoe wij denken over Europa! (LINK),no,opposition,right,conservative
1291,D66,2021,2021-01-10,"@USER Hi Anna, Er had moeten staan dat we hen ‘expliciet’ benoemen en beschermen in  het wetsvoorstel. Excuus voor de verwarring! ^Kaj",no,coalition,middle,progressive
1292,FvD,2020,2020-12-08,"🇪🇺 De EU-machtsgreep gaat door. Het #HASHTAG wordt voor de ""klimaattransitie"" ingezet. De #HASHTAG gaat lidstaten dwingen om minder CO2 uit te stoten. En #HASHTAG dreigt nog dit jaar te worden ingevoerd. @USER is terug en blijft zich hiertegen verzetten! #HASHTAG (LINK)",yes,opposition,right,conservative
1293,D66,2019,2019-11-11,"@USER @USER @USER Voor mensen die vluchten voor oorlog en geweld moet altijd plaats zijn. Deze mensen uit Syrië hoeven niet te vergeten waar ze vandaan komen. Onze waarden zijn niet “typisch Nederlands”, maar universeel. Laten we die gezamenlijk universele waarden omarmen.  #HASHTAG ^Bas",no,coalition,middle,progressive
1294,PVV,2017,2017-12-22,Knettergek die man.Rotterdam moet net als de rest van Nederland snel bevrijd worden van de islamitische haat. De islam hoort niet bij Nederland!#HASHTAG #HASHTAG Laat het debat over de islam nu even rusten (LINK) via @USER,yes,opposition,right,conservative
1295,SP,2020,2020-11-09,"De overheid en de banken zouden achter de slachtoffers van bankfraude moeten staan, zegt PARTY-Kamerlid Van Nispen. Slachtoffers moeten gecompenseerd worden. #HASHTAG (LINK)",yes,opposition,left,progressive
1296,ChristenUnie,2018,2018-11-26,"3 nieuwe #HASHTAG bij de PARTY:📬Coördinator publieksvoorlichting (LINK) ⚖️Beleid Justitie &amp; Binnenland (LINK) Klimaat, Landbouw, Natuur &amp; Milieu (LINK) voor stages: (LINK) (LINK)",no,opposition,left,middle
1297,PVV,2018,2018-02-21,#HASHTAG morst de EU uw geld (LINK) via @USER,yes,opposition,right,conservative
1298,FvD,2018,2018-09-07,"Op 20 maart 2019 gaan we definitief afrekenen met deze Shell/Unilever- loopjongen @USER en gaan we de @USER decimeren. Het spel is uit! Stem #HASHTAG op 20 maart, ontneem de coalitie z’n meerderheid in de EK en steun onze campagne: (LINK) #HASHTAG #HASHTAG",yes,opposition,right,conservative
1299,FvD,2018,2018-06-02,.@USER en #HASHTAG zitten in hun maag met de - meer genuanceerde -moties die @USER namens FVD indiende tijdens #HASHTAG debat. Buma valt nu Baudet aan om dinsdag tegen de moties te kunnen stemmen. #HASHTAG wil naast Rusland ook Oekraïne aansprakelijk stellen. #HASHTAG (LINK),yes,opposition,right,conservative
1300,FvD,2023,2023-02-22,Nederland wordt zwaar getroffen door het escalatiebeleid van Rutte en de NAVO. Daarom twee moties: 1. We zouden niet moeten samenwerken met de verantwoordelijke voor de Nord Stream-sabotage.2. Nederlandse dienstplichtigen mogen nooit worden uitgezonden naar Oekraïne. #HASHTAG (LINK),yes,opposition,right,conservative
1301,PVV,2021,2021-01-25,"Mensen die vreedzaam tegen de #HASHTAG demonstreren hebben groot gelijk. Maar tuig dat geweld gebruikt, zelfs tegen ziekenhuizen + teststraten, moet snoeihard worden aangepakt. En met ‘n extreemlinkse politieke ophitser als @USER moet politiek worden afgerekend op 17/03.",yes,opposition,right,conservative
1302,D66,2021,2021-02-08,"Veel mensen kunnen geen betaalbaar huis vinden of hebben een te hoge energierekening. Daarom:🏡 Bouwen, bouwen, bouwen🏡 Lagere lasten voor starters🏡 Huizen verduurzamen-@USER #HASHTAG (LINK)",no,coalition,middle,progressive
1303,PVV,2021,2021-03-13,Onze eigen woningen voor onze eigen mensen!#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
1304,SP,2019,2019-06-17,Luistertip📻!@USER is zo te horen bij @USER over duurdere boodschappen en onze visie op landbouw. Vanaf 18.30 uur op @USER #HASHTAG weten? Lees nu onze uitgave Voedsel en Kapitaal.👇(LINK),yes,opposition,left,progressive
1305,VVD,2018,2018-11-25,"@USER @USER ...een hele ballon als je plastic zou gebruiken. We zullen niet zeggen dat het niks doet, maar we hebben vooraf ons best gedaan zo verantwoord mogelijk te bestellen. Goed weekend. (2)",no,coalition,right,conservative
1306,D66,2021,2021-03-10,@USER Soms kun je beter veelzeggend zwijgen dan nietszeggend praten 🤐 ^Jay,no,coalition,middle,progressive
1307,D66,2022,2022-03-15,@USER @USER Ik zie dat je nog twijfelt. We helpen je graag op weg! Zijn er ondewrwerpen die je extra belangrijk vindt? Check vooral ook onze stemwijzer (LINK) ^Liv,no,coalition,middle,progressive
1308,PVV,2022,2022-03-04,Hier in Budapest waar ik nu ben valt het op dat op stations waar ze aankomen en in het centrum waar ze rondhangen heel veel “vluchtelingen” uit de Oekraïne vaak donkere Afrikanen zijn. Waarom zien we daarover niks in de media?,yes,opposition,right,conservative
1309,D66,2020,2020-03-17,"@USER @USER Inderdaad. Dit is geen gewoon ondernemersrisico. Om zzp’ers tegemoet te komen wordt een speciale uitkering opgezet bij gemeenten, die binnen 4 weken moet worden toegekend (dat kan nu 13 weken duren) voor maximaal drie maanden. Deze aanvulling op het inkomen zorgt ervoor dat 1/2",no,coalition,middle,progressive
1310,D66,2021,2021-03-10,@USER @USER Wat leuk! Welkom bij #HASHTAG ^Evi (LINK),no,coalition,middle,progressive
1311,GroenLinks,2018,2018-03-18,"#HASHTAG aftapwet, inlichtingenwet, Wiv?! Onze sleeplijn is geopend! 📲Wij beantwoorden jouw vragen over het sleepwet-referendum via WhatsApp! Voeg 06-57525250 toe aan jouw contactpersonen &amp; app ons je vraag. Wij zitten voor je klaar. 👋 (LINK)",no,opposition,left,progressive
1312,PVV,2022,2022-03-17,"Gecondoleerd @USER lang geleden heb ik vele jaren op het Binnenhof met Clemens mogen samenwerken, een sympathieke man en rasliberaal. Sterkte allemaal.",yes,opposition,right,conservative
1313,FvD,2018,2018-12-01,"Tussen de drukke politieke activiteiten door signeerde Theo Hiddema de afgelopen dagen zoveel mogelijk exemplaren van zijn nieuwe boek ""Mr. Hiddema in de politiek"". Inmiddels 3e druk. Bestel hier je door Theo gesigneerd exemplaar (GRATIS thuisbezorgd): (LINK) (LINK)",yes,opposition,right,conservative
1314,PVV,2018,2018-05-02,"Schokkend @USER ?Abu Mazen is een islamitisch terrorist verantwoordelijk voor de financiering van de moord op Israëlische atleten in München in 1972, een man die zweert op de Koran, een boek dat meer antisemitisme bevat dan Mein Kampf. Antisemitisme zit in zijn bloed. (LINK)",yes,opposition,right,conservative
1315,PvdA,2019,2019-11-16,De speech van Lodewijk op het Toekomstlab begint nu! Luister en kijk mee: (LINK),no,opposition,left,progressive
1316,D66,2019,2019-11-19,"@USER @USER Hoi Hans, wij willen deze verregaande datamacht juist inperken om onze vrijheid en democratie te beschermen. Ons pamflet hierover vind je hier: (LINK) #HASHTAG ^Tom",no,coalition,middle,progressive
1317,PVV,2019,2019-08-20,FANTASTISCH!!! Niikabdraagster uit de bus gezet (LINK) via @USER,yes,opposition,right,conservative
1318,SP,2019,2019-03-08,"Kijktip!📺Lilian schuift vanaf 11:45 aan bij Brabants Bont. Wil je meer weten over @USER zelf, haar band met #HASHTAG en waarom ze in de politiek zit?Kijk dan mee👉 (LINK) (LINK)",yes,opposition,left,progressive
1319,VVD,2019,2019-03-20,@USER Het is toch echt Caroliene. ^R (LINK),no,coalition,right,conservative
1320,PVV,2018,2018-03-04,"Meer Nederland, minder islam!#HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
1321,SP,2019,2019-03-19,"Kijk vanavond mee naar Lilian! Ze gaat het debat aan met de PARTY.Vanaf 20:30, #HASHTAG @USER &amp; @USER (LINK) (LINK)",yes,opposition,left,progressive
1322,PvdA,2019,2019-11-20,"Het is tijd voor waardering voor de mensen in de zorg. ❤️Een protestmars in Amsterdam voor meer waardering, minder werkdruk en een beter salaris.#HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
1323,PVV,2019,2019-12-25,Het wordt tijd dat ik die toespraak eens voor hem ga schrijven ipv Rutte - en meteen een Kerstboom 🎄 erbij zet.  #HASHTAG,yes,opposition,right,conservative
1324,PvdA,2020,2020-11-09,Er gaat iets grondig mis als mensen met een gewoon salaris geen betaalbaar huis meer kunnen vinden! 🤯Gelukkig past het kabinet na veel duw en trekwerk de plannen aan.🏘 Lees hier wat er verbetert: (LINK) (LINK),no,opposition,left,progressive
1325,D66,2020,2020-11-09,De overwinning van Joe Biden en Kamala Harris is geweldig. Hun houding en uitstraling laten zien dat zij de grote verdeeldheid willen overstijgen.Dat is hun grote opdracht nu: mensen weer verbinden. 👇 (LINK),no,coalition,middle,progressive
1326,D66,2020,2020-09-21,"@USER @USER PARTY is bereid om waar nodig de uitstoot van landbouw, industrie of verkeer terug te dringen om woningbouw mogelijk te maken. Daartegenover staat wel dat de bouw emissieloos moet plaatsvinden. ^Liz",no,coalition,middle,progressive
1327,VVD,2023,2023-03-15,"We moeten doen wat nodig is om Nederland veilig en stabiel te houden. Blijf niet thuis, ga stemmen. Kies PARTY.#HASHTAG (LINK)",no,coalition,right,conservative
1328,ChristenUnie,2018,2018-09-18,Vanuit Den Haag beantwoorden @USER en Carola Schouten nú vragen van kijkers. Kijk mee: (LINK),no,opposition,left,middle
1329,GroenLinks,2020,2020-05-21,"""Het is de les van 2008: de allerrijksten kwamen het beste uit de crisis. Daarom moeten we nu afspraken maken.Het geld dat we nu uitgeven moet komen van grote bedrijven, miljonairs, miljardairs. Zij kunnen het betalen. Niet de gewone mensen.""@USER in het #HASHTAG (LINK)",no,opposition,left,progressive
1330,D66,2021,2021-01-10,@USER Er had moeten staan dat we hen ‘expliciet’ benoemen en beschermen in  het wetsvoorstel. Excuus voor de verwarring! ^Kaj,no,coalition,middle,progressive
1331,PVV,2021,2021-10-12,Ik heb gisteren aangifte tegen ze gedaan.Ik hoop dat ze ze lang opsluiten en de sleutel weggooien. #HASHTAG,yes,opposition,right,conservative
1332,D66,2021,2021-03-17,"@USER Hoi HB! Het is nu of nooit voor een sterk progressief geluid. In tegenstelling tot de PARTY kiest PARTY voor stevige klimaatplannen, vol inzetten op het beste onderwijs en eerlijk werk voor iedereen. Ook versterken wij de rechtsstaat! (LINK) ^Mia",no,coalition,middle,progressive
1333,FvD,2020,2020-06-01,"Vandaag geen #HASHTAG Journaal om 17:00 - vrijdag zijn we er weer! FVD roept iedereen op: ga naar buiten, geniet van het weer. Ga lekker naar het terras en steun je lokale ondernemers! Tot vrijdag! (LINK) (LINK)",yes,opposition,right,conservative
1334,VVD,2018,2018-11-02,“Nog even over de kinderpardonfilm.” - Klaas Dijkhoff (LINK),no,coalition,right,conservative
1335,PVV,2022,2022-11-08,Puur verraad aan het Nederlandse volk dat is het en niets anders. Je kiest voor gelukzoekers en laat Nederlanders voor de ellende opdraaien. Walgelijk.,yes,opposition,right,conservative
1336,FvD,2021,2021-04-14,"Haha! Karteljourno @USER (geobsedeerd door #HASHTAG probeert wanhopig de aandacht van #HASHTAG af te leiden. Toen FVD de tweet links plaatste, was geen van de artikelen rechts nog gepubliceerd. Maar dat zeggen ze er dan weer niet bij. De kartelpers: wie gelooft ze nog?",yes,opposition,right,conservative
1337,FvD,2020,2020-05-25,🎬 Is hydroxychloroquine echt een potentieel middel tegen corona? Om 17:00 vragen we huisarts Rob Elens bij #HASHTAG Live hoe hij erover denkt!Mis het niet en abonneer je alvast op ons YouTube-kanaal! ➡️ (LINK) (LINK),yes,opposition,right,conservative
1338,PvdA,2019,2019-06-18,De @USER in Brussel heeft zeven fantastische vacatures openstaan 🔥.Lees verder 👉 (LINK) (LINK),no,opposition,left,progressive
1339,FvD,2019,2019-03-19,Forum voor Democratie in nek-aan-nek race met PARTY. Volgens nieuwste peiling van @USER staat #HASHTAG op 10 EK-zetels en #HASHTAG op 11 EK-zetels. Nu komt het er écht op aan! GA STEMMEN morgen!  STEM Forum voor Democratie! (LINK) (LINK),yes,opposition,right,conservative
1340,D66,2020,2020-11-28,@USER Fijn dat je meekeek! #HASHTAG ^Tom,no,coalition,middle,progressive
1341,SP,2020,2020-06-12,"Wow!🤩 Al meer dan 1️⃣0️⃣0️⃣0️⃣ mensen hebben zich aangemeld voor het digitale gesprek tussen Lilian Marijnissen en zorgverleners.Kijk vanmiddag mee, live vanaf 17.00 uur op: (LINK) o.a. @USER en @USER Ben je erbij? (LINK)",yes,opposition,left,progressive
1342,D66,2023,2023-03-14,@USER Stuur ons vooral je vragen als je nog extra info wilt! ^Noa,no,coalition,middle,progressive
1343,D66,2022,2022-06-18,Heel veel PARTY’ers zijn nieuw bij de partij. En na de verkiezingen hebben ook heel veel PARTY’ers een nieuwe rol. We gaan met met ze in gesprek. We zijn benieuwd! Dit gesprek kun je volgen in de zaal van het hoofdprogramma. #HASHTAG (LINK),no,coalition,middle,progressive
1344,VVD,2023,2023-03-09,We vroegen het aan Nederland: Wat is er nu nodig om Nederland veiliger te maken? 👇 (LINK) 15 maart PARTY. (LINK),no,coalition,right,conservative
1345,GroenLinks,2021,2021-02-26,"@USER Dit moet een bug zijn, maar anders wordt het tijd dat we héél snel meer posters gaan drukken. 😅",no,opposition,left,progressive
1346,SGP,2021,2021-01-22,We gaan over 30 min. live met  #HASHTAG over de #HASHTAG met Caroline Schimmel en @USER en over de woningmarkt met Jaap Romijn en Klaske Vreeken. Benieuwd waar @USER deze week is geweest? Kijk dan om 19.30 uur live mee: (LINK) Graag tot dan!,no,opposition,right,conservative
1347,GroenLinks,2022,2022-06-27,@USER @USER De stikstofcrisis is allesbehalve een fictief probleem. Wetenschappers zijn het er over eens: onze natuur lijdt al jaren onder de te hoge stikstofneerslag. Nederland is verplicht om beschermde natuur niet te laten verslechteren.Lees meer:(LINK),no,opposition,left,progressive
1348,D66,2019,2019-10-16,"@USER In het regeerakkoord hebben we met PARTY, PARTY en PARTY uitgesproken dat de huidige manier van voedsel produceren niet houdbaar is. En die noodzaak om keuzes te maken is nu veel urgenter geworden door de uitspraak van de rechter dat we de natuur beter moeten gaan beschermen. ^Liz #HASHTAG",no,coalition,middle,progressive
1349,PvdA,2018,2018-03-19,@USER Wij zeggen 🌹 #HASHTAG (LINK),no,opposition,left,progressive
1350,VVD,2020,2020-05-12,"Koop lokaal, juist nu. 🛍🛒 (LINK)",no,coalition,right,conservative
1351,GroenLinks,2018,2018-01-15,Ga jij goed op deadlines? Reageer dan alleen vandaag nog op de #HASHTAG persvoorlichter van de Tweede Kamerfractie van PARTY. 🎙(LINK),no,opposition,left,progressive
1352,VVD,2019,2019-04-26,De reden ligt in de uitspraak die de rechter gisteren heeft gedaan in het kort geding dat mevrouw Duthler had aangespannen tegen het blad Quote. Eerder nam de PARTY reeds afstand van uitspraken van mevrouw Duthler over Quote. (2/2),no,coalition,right,conservative
1353,VVD,2022,2022-05-10,"Wie een ander opzettelijk van het leven berooft, verdient een passende straf. 👇 (LINK)",no,coalition,right,conservative
1354,D66,2021,2021-02-21,@USER Lekker bezig! 💪 #HASHTAG ^Tom,no,coalition,middle,progressive
1355,VVD,2019,2019-02-20,In Nederland staan we naast elkaar en niet tegenover elkaar.Huisarts Henk: “Ik wil dat mijn kleinkinderen opgroeien in Nederland. Zo’n mooi land met zulke goede zorg en prachtige omstandigheden.” #HASHTAG (LINK),no,coalition,right,conservative
1356,SP,2023,2023-03-15,Stop met zweven. Stem vandaag PARTY.🍅Wilt u meer weten? Kijk dan op (LINK) Omdat het anders moet! (LINK),yes,opposition,left,progressive
1357,SP,2021,2021-03-02,"Kijktip! 📺Vanavond is @USER te gast bij @USER om te praten over de verkiezingen en hoe de PARTY Nederland eerlijker gaat maken. Kijk mee vanaf 19.00 uur, @USER #HASHTAG (LINK)",yes,opposition,left,progressive
1358,FvD,2019,2019-08-30,Bijna 3.000 anderen gingen u voor! Zorg dat u het niet hoeft te missen en bestel NU uw tickets voor de opening van het parlementaire jaar van #HASHTAG in Zaandam op maandag 2 september aanstaande! (LINK) (LINK),yes,opposition,right,conservative
1359,PvdA,2021,2021-03-14,"“Dat is volksverlakkerij, dat moet je niet doen.”@USER over het feit dat de @USER haar klimaatplannen niet laat doorrekenen.👇#HASHTAG (LINK)",no,opposition,left,progressive
1360,GroenLinks,2021,2021-08-10,"''De afgelopen 30 jaar is er geen verantwoordelijkheid genomen voor het klimaatbeleid.’ - @USER bij @USER Het is nu tijd voor progressieve samenwerking. Voor beter klimaatbeleid en een eerlijkere economie, waarin iedereen mee kan doen. #HASHTAG (LINK)",no,opposition,left,progressive
1361,FvD,2022,2022-06-29,We maken lokaal het verschil. In Zoetermeer vanaf nu geen voorrang meer voor statushouders op een sociale huurwoning. #HASHTAG wil dat Nederlandse woningen worden toegewezen aan Nederlanders.,yes,opposition,right,conservative
