,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
306,FvD,2018,2018-12-04,De complete Tweede Kamer viel vanavond over FVD-fractievoorzitter @USER heen tijdens de eerste termijn van het #HASHTAG Bekijk hier de integrale weergave eerste termijn: (LINK) #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
307,D66,2020,2020-05-05,"Vandaag, 75 jaar na de bevrijding, zien we jodenhaat en agressie tegen joden toenemen.Rechtsextremisme, etnisch-nationalisme en radicaal-islamisme steken de kop op. Schreeuwers met een alternatief voor de democratie.Nooit mogen we dit legitimeren.-@USER #HASHTAG (LINK)",no,coalition,middle,progressive
308,SP,2018,2018-04-23,"Groningers eisen hun toekomst op. De NAM heeft duizenden huizen en dromen verwoest, maar Groningers blijven in actie komen.Daarom opende @USER afgelopen zaterdag het bloeiende monument voor alle helden in de strijd tegen gaswinning en schade. (LINK)",yes,opposition,left,progressive
309,PVV,2019,2019-05-12,Laffe @USER reageert arrogant op klacht reizende burger tegen salafist in trein.Wat moeten die jihad-missionarissen in onze treinen?#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
310,SP,2020,2020-05-01,Kijktip voor deze ochtend van #HASHTAG Vanaf 8 uur is @USER te gast bij Goedemorgen Nederland. Over waardering voor de zorg nu maar ook na deze coronacrisis. En de petitie (LINK) Kijk mee op @USER,yes,opposition,left,progressive
311,SP,2019,2019-12-14,'Lang moesten we strijden tegen een waanidee dat de markt alle problemen zou oplossen. Maar die neoliberale wolken trekken over en de tijd is gekomen voor een ander licht.'@USER #HASHTAG #HASHTAG (LINK),yes,opposition,left,progressive
312,D66,2021,2021-03-30,"✅ Een coulanceregeling voor mensen van 75 jaar en ouder waarvan het rijbewijs dreigde te verlopen.✅ De beschermheer van de Waddenzee.✅ Plannen voor rekeningrijden, beter voor het klimaat en tegen files.Dank voor al je werk, @USER 💐(LINK)",no,coalition,middle,progressive
313,D66,2020,2020-01-29,"@USER Rechters kiezen zaken niet zelf, ze doen uitspraken over vragen uit de maatschappij. Op die uitspraken mag je kritiek hebben. Maar Baudet valt het hele instituut rechtspraak aan en daarmee ook een belangrijke pijler onder onze rechtstaat.  ^Tom",no,coalition,middle,progressive
314,GroenLinks,2019,2019-11-13,"@USER Wij willen inderdaad verder kijken dan ons BNP en juist kijken naar de gevolgen voor klimaat, natuur en welzijn: (LINK) ^Luuk",no,opposition,left,progressive
315,SP,2019,2019-11-20,"Van Amersfoort tot Eindhoven, zet hem op! Voor een eerlijke beloning en een aanpak van de hoge werkdruk.🏥De PARTY steunt jullie!#HASHTAG #HASHTAG (LINK)",yes,opposition,left,progressive
316,FvD,2021,2021-06-26,"Als kartelpolitici iets beloven, weet je dat ze het tegendeel gaan doen. #HASHTAG (LINK)",yes,opposition,right,conservative
317,SP,2019,2019-11-06,Vandaag staan onze leraren op voor goed onderwijs. Wat moet er gebeuren? 👇#HASHTAG #HASHTAG (LINK),yes,opposition,left,progressive
318,PVV,2021,2021-10-18,"“Burgernet Zuid-Holland laat maandagavond weten in verband met het ernstige incident op zoek te zijn naar drie donker getinte jongens, die in het zwart gekleed zijn en hoodies dragen met witte letters op de voorkant.”",yes,opposition,right,conservative
319,PvdA,2018,2018-12-08,@USER @USER ...als hun kandidaat voor het voorzitterschap van de Europese Commissie ☺️ kortweg: Spitzenkandidat.,no,opposition,left,progressive
320,GroenLinks,2021,2021-10-19,"Veel mensen in de bijstand durven en kunnen vaak niet te gaan samenwonen, vanwege ingewikkelde regelgeving en de gevolgen voor je uitkering.Tilburg biedt nu duidelijkheid: hier kun je een half jaar proefsamenwonen, zonder directe gevolgen voor je inkomen (LINK)",no,opposition,left,progressive
321,GroenLinks,2020,2020-05-07,We moeten juist nu een plan maken voor de publieke sector. We moeten juist nu doorgaan met verduurzamen. En de rekening van de #HASHTAG moet komen te liggen waar hij hoort: bij grote bedrijven die afgelopen jaren belasting ontweken.@USER in het #HASHTAG (LINK),no,opposition,left,progressive
322,FvD,2021,2021-02-23,"🤦 De #HASHTAG duurt al 4 maanden. Vorige week nog ramde Rutte zijn ophokwet erdoor. Maar nu, net voor #HASHTAG zou hij begrip hebben voor de samenleving?❌ Na de verkiezingen voert Rutte zo weer een totale lockdown in. De enige partij die Nederland helemaal vrij wil: #HASHTAG (LINK)",yes,opposition,right,conservative
323,SP,2021,2021-06-19,"Lees hier meer over ons initiatief het Zorgbuurthuis, over oud kunnen worden in je eigen buurt👇(LINK)",yes,opposition,left,progressive
324,PvdA,2019,2019-06-05,"@USER @USER @USER @USER Dag @USER met dit akkoord gaan zelfstandigen beschermd worden bij pech. Als je arbeidsongeschikt raakt of ziek wordt, heb je een vangnet nodig en dat wordt gerealiseerd. De kosten voor deze bescherming delen we met z’n allen, zodat de premie hiervoor ook laag blijft.🌹",no,opposition,left,progressive
325,FvD,2023,2023-01-19,"De internationale ‘immigratiedeals’ (zoals de Turkije-deal en het Marrakesh-immigratiepact) waar de PARTY mee pronkt, werken niet of juist averechts:Honderdduizenden volwassen mannen bereiken illegaal Europa. #HASHTAG 👉🏼 (LINK) (LINK)",yes,opposition,right,conservative
326,PvdA,2018,2018-03-01,@USER @USER @USER @USER @USER @USER @USER @USER Inderdaad een mooie mijlpaal! Als je meer wilt weten over @USER &gt; (LINK) En volg ze vooral ook op Instragram :-)  (LINK) 🌹,no,opposition,left,progressive
327,D66,2019,2019-11-09,“Laten we de moed hebben om ook de impopulaire boodschappen aan het voetlicht te brengen. Want politiek is kiezen. Durven. En overtuigen.Breng zelf het grotere verhaal. Creëer je eigen draagvlak. Dát is voor mij politiek.”-@USER bij #HASHTAG,no,coalition,middle,progressive
328,SGP,2022,2022-12-23,Goed nieuws vanuit de Tweede Kamer! Gisteren werd er voor het laatst in 2022 gestemd over moties die ingediend zijn tijdens diverse debatten. Daarbij zijn onder andere deze moties van @USER aangenomen.1/4 (LINK),no,opposition,right,conservative
329,FvD,2020,2020-01-15,Van alle mensen in de bijstand is 53% niet-westers allochtoon. Massale immigratie en sociale zekerheid gaan niet samen. De gevestigde partijen kiezen voor massale immigratie. Wij willen die beëindigen. (LINK) (LINK),yes,opposition,right,conservative
330,GroenLinks,2021,2021-08-20,"@USER @USER Het is nu van levensbelang dat Nederland alles doet om vluchtelingen veilig uit Afghanistan te krijgen. En dat dit niet lastiger wordt gemaakt met allerlei papierwerk, Hier kunnen zij asiel aanvragen. Dan start de procedure (waaronder de veiligheidscheck).",no,opposition,left,progressive
331,D66,2019,2019-11-12,@USER @USER Welke 'tools' dan? #HASHTAG ^Bas,no,coalition,middle,progressive
332,GroenLinks,2022,2022-09-19,"@USER @USER @USER Dit gaat dan ook over hele andere voorstellen, niet over het prijsplafond.",no,opposition,left,progressive
333,PvdA,2022,2022-02-02,Samen met PARTY en PARTY hebben we een plan voor een progressieve vermogensbelasting. ⤵️(LINK),no,opposition,left,progressive
334,GroenLinks,2022,2022-06-30,Terechte oproep van Nationaal Coördinator tegen Discriminatie en Racisme @USER Keti Koti hoort een nationale feestdag te zijn. Gezamenlijk stilstaan bij ons slavernijverleden is een goede stap richting een gelijkwaardige samenleving.(LINK),no,opposition,left,progressive
335,PvdA,2021,2021-03-15,"“Er is te veel verdeeldheid en de ongelijkheid is groot. Een fijne woning, werk voor een fatsoenlijk salaris, een steuntje in de rug als je dat nodig hebt: het is voor te veel Nederlanders onzeker geworden.”@USER over de keuze die voor ons ligt deze verkiezingen. (LINK)",no,opposition,left,progressive
336,D66,2020,2020-03-22,@USER De overheid neemt samen met deskundigen en betrokkenen vergaande maatregelen en kijkt voortdurend of het genoeg is. Het kabinet laat zien te vertrouwen op de wetenschappers en gezondheidsexperts. Dat steunen wij. ^Liz #HASHTAG (LINK),no,coalition,middle,progressive
337,GroenLinks,2021,2021-03-15,"@USER Of deze, over onze oplossingen voor de wooncrisis:#HASHTAG",no,opposition,left,progressive
338,PVV,2022,2022-08-17,Het verraad van de PARTY. (LINK),yes,opposition,right,conservative
339,SGP,2021,2021-02-18,Bekijk hier de bijdrage van @USER aan debat over avondklok terug! #HASHTAG #HASHTAG #HASHTAG (LINK),no,opposition,right,conservative
340,FvD,2018,2018-10-05,Wat #HASHTAG al vanaf dag 1 zegt: Afschaffen #HASHTAG is NIET bepalend voor het vestigingsklimaat zoals economisch onbenul @USER maandenlang beweerde. #HASHTAG blaast verhuisplannen af! Complete afgang voor @USER @USER en #HASHTAG III (LINK),yes,opposition,right,conservative
341,GroenLinks,2017,2017-12-14,Mooi succes voor onze @USER Dankzij haar komt er meer aandacht voor postnatale depressies:✅ Pas bevallen vrouwen worden gescreend op depressies✅ Zorgopleidingen gaan er aandacht aan besteden ✅ Er komt een publiekscampagne om het taboe te doorbreken (LINK),no,opposition,left,progressive
342,SP,2019,2019-06-05,"Een nieuw pensioenakkoord met allemaal mooie juichverhalen, maar hoe oud ben jij als je eindelijk AOW krijgt? Het zal je verbazen!Bekijk het zelf hier.⤵ (LINK)",yes,opposition,left,progressive
343,FvD,2021,2021-08-03,Er is toekomst buiten de Europese Unie. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
344,PvdA,2021,2021-06-04,"Volg Lilianne op Insta, zodat je een notificatie krijgt zodra ze live gaat: (LINK)",no,opposition,left,progressive
345,FvD,2020,2020-06-09,"Verhofstadt wil Europese geschiedenis en tradities bij het grofvuil zetten. Eurocraten willen dat we niet meer weten wie we zijn en waar we vandaan komen.Zonder natiestaat, zonder gemeenschap zijn we een speelbal in de handen van grote EU-overheid en ongeremde, mondiale markt.",yes,opposition,right,conservative
346,GroenLinks,2021,2021-02-26,Liever lezen? Al onze plannen op een rij. 👇 (LINK),no,opposition,left,progressive
347,PvdA,2021,2021-12-08,Wat ons bindt is veel sterker dan wat ons verdeelt.Daarom bundelen wij samen met @USER onze krachten in de progressieve alliantie. Met 15 ambities voor een socialer en groener Nederland. 🌹🌱#HASHTAG (LINK),no,opposition,left,progressive
348,VVD,2018,2018-02-22,"Een verdachte mag nu nog wegblijven als zijn slachtoffer spreekt. Minister Dekker: ""Dat vind ik gek en daarom maak ik daar een einde aan."" (LINK)",no,coalition,right,conservative
349,SGP,2022,2022-02-08,@USER @USER De PARTY was van meet af aan tegen 3G en tegen de coronapas.,no,opposition,right,conservative
350,SP,2018,2018-09-21,Onze @USER gaat vandaag weer met Mark Rutte in debat over de plannen van zijn kabinet! Kijk mee: (LINK) #HASHTAG #HASHTAG (LINK),yes,opposition,left,progressive
351,PvdA,2020,2020-09-03,"'Ik wil niet door mijn wijk lopen en me afvragen wie ik kan vertrouwen.'Na een zomer van rellen is investeren in politie, onderwijs en jeugdwerkers noodzaak, stellen @USER en @USER vandaag in @USER 👇 (LINK)",no,opposition,left,progressive
352,PVV,2017,2017-11-03,Nieuwkomers worden “ontzorgd” en gematst en Nederlanders mogen alles zelf regelen en betalen. Gekkenwerk! (LINK),yes,opposition,right,conservative
353,D66,2020,2020-01-15,"@USER @USER @USER Hoi Roel, probleem gelukkig opgelost. 😀#HASHTAG ^Bas",no,coalition,middle,progressive
354,PVV,2018,2018-11-12,Kamervragen mogelijke beïnvloeding Opstelten:  (LINK) het waar is dat Minister Opstelten het OM heeft beïnvloed om mij als leider van een oppositiefractie te vervolgen dan is Nederland een corrupte bananenrepubliek. Snel opheldering dus.,yes,opposition,right,conservative
355,FvD,2022,2022-05-24,"Na de zomer komt het kabinet met een permanente ‘spoedwet’. Met deze wet kan Kuipers op elk moment nieuwe vrijheidsbeperkende maatregelen invoeren. Bijvoorbeeld in het najaar, wanneer het griepseizoen begint. Dat moeten we stoppen. Teken de petitie! (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
356,D66,2019,2019-10-14,"@USER @USER Er ligt een uitspraak van de Raad van State, de hoogste bestuursrechter. 18.000 bouwprojecten liggen stil. Het kabinet heeft op 4-10 jl. een brief naar de Tweede Kamer gestuurd. Donderdag wordt er over gedebatteerd in de Tweede Kamer. (LINK) #HASHTAG ^Bas",no,coalition,middle,progressive
357,D66,2020,2020-03-13,@USER De samenwerking is nu inderdaad niet goed. Daarom willen we dat minister Bruins regelt dat hier eenduidig beleid voor komt. ^Tom,no,coalition,middle,progressive
358,VVD,2021,2021-03-17,@USER @USER Ja-ha! Superblij met jouw steun Eric. Dat verdient een kek gifje. #HASHTAG ^R (LINK),no,coalition,right,conservative
359,GroenLinks,2021,2021-02-28,“Wat er past in deze crisis is samenwerking. We hebben elkaar nodig om deze crisis door te komen.”Concurrentie en marktwerking hebben geen plaats in de zorg. Dit is hoe PARTY de zorg wil fixen: #HASHTAG #HASHTAG,no,opposition,left,progressive
360,GroenLinks,2018,2018-01-29,"Op initiatief van @USER wordt er vandaag gesproken over de monsterfusie tussen het VUmc en het AMC. Wij willen weten of door deze monsterfusie de zorg uiteindelijk beter, goedkoper en toegankelijker wordt. ⤵(LINK)",no,opposition,left,progressive
361,D66,2020,2020-01-14,Onze @USER treedt terug als Kamerlid en gaat met ziekteverlof. Hij heeft een burn-out. We wensen Rens veel beterschap en een goed herstel. Hij wordt vervangen door @USER van Beukering.(LINK),no,coalition,middle,progressive
362,SP,2018,2018-08-29,"Vandaag was de aftrap van een breed verzet tegen werken onder het minimumloon. Een initiatief van @USER met @USER vakbonden, werkgevers, @USER en @USER Want het is Tijd voor Rechtvaardigheid. Kom op 15 september naar Rotterdam👉 (LINK) (LINK)",yes,opposition,left,progressive
363,PVV,2019,2019-12-12,"Wij zijn de vrije mannen en vrouwen van het Westen, en vrijheid is ons geboorterecht. We moeten onze constitutionele vrijheden beschermen door ze niet toe te kennen aan de totalitaire ideologie #HASHTAG die ons juist van onze vrijheden wil beroven. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
364,GroenLinks,2021,2021-04-02,"@USER @USER Wij denken niet dat de huidige veestapel houdbaar is als je de klimaatcrisis en stikstofcrisis wil oplossen. Het precieze percentage waarmee de veestapel moet worden ingekrompen is geen principekwestie, vooropstaan het halen van klimaatafspraken en dat de natuur wordt hersteld.",no,opposition,left,progressive
365,GroenLinks,2019,2019-10-29,"'Kies voor volkshuisvesting en minder voor markt.' 🏘Raadsleden van PARTY, PARTY &amp; PARTY uit vier grote steden roepen dit kabinet op om te zorgen voor meer betaalbare woningen.'Het is tijd om al onze inwoners het recht op de stad terug te geven.' ⤵️(LINK)",no,opposition,left,progressive
366,PVV,2021,2021-08-16,Voorzitter PARTY Deventer steunt de terroristische Taliban. (LINK),yes,opposition,right,conservative
367,PVV,2018,2018-04-11,Verslaggever @USER van @USER kijkt onder het toeziend oog van zijn chef @USER goed naar me en leert hoe het wél moet achter de RTL-microfoon. 😁😁 (LINK),yes,opposition,right,conservative
368,SP,2020,2020-08-18,Meld je nu aan voor de actie op 5 september.👇(LINK),yes,opposition,left,progressive
369,SGP,2022,2022-02-08,@USER @USER @USER De PARTY was van meet af aan tegen 3G en tegen de coronapas.,no,opposition,right,conservative
370,GroenLinks,2018,2018-03-15,"Al je mailtjes, chats en belletjes kunnen straks blijven hangen in het sleepnet van de geheime diensten. Klinkt eng, hè? Vinden wij ook.Word wakker zonder de #HASHTAG Stem op 21 maart tegen. ❌ (LINK)",no,opposition,left,progressive
371,PVV,2018,2018-12-16,BREKEND NIEUWS - UITGELEKTUitslag Katten Van Het Jaar 2018:Snoetje en Pluisje! (Twee Dames)@USER (LINK),yes,opposition,right,conservative
372,FvD,2018,2018-05-23,FVD-fractievoorzitter @USER over de verhoging van de #HASHTAG onder de kabinetten #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
373,FvD,2023,2023-03-15,Bescherm onze kinderen. Stop de woke- en transgender-gekte! Ga stemmen en stem #HASHTAG (LINK),yes,opposition,right,conservative
374,GroenLinks,2017,2017-12-07,"Verpleegkundigen en verzorgenden staan dag en nacht, 365 dagen per jaar, voor ons klaar. Maar ze staan onder druk. Er moet beter voor ze gezorgd worden. Daarom:✔ minder onnodige administratie✔ meer salaris✔ meer geld voor ontwikkeling (LINK)",no,opposition,left,progressive
375,GroenLinks,2017,2017-10-31,@USER @USER Wij kiezen voor meer betaalbare woningen. 🏘 (LINK),no,opposition,left,progressive
376,PVV,2021,2021-06-26,"“In plaats van de gevreesde ingegooide ramen en bekladde muren werden docent Jacob Eikelboom en zijn Joodse vriend Lino er welkom geheten met wijn, soep en pannekoeken.’Tja Rutte, zorg maar eerst dat Nederland veilig wordt voor homo’s. (LINK) via @USER",yes,opposition,right,conservative
377,SGP,2021,2021-03-01,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wij geven antwoord aan @USER @USER (LINK),no,opposition,right,conservative
