,Unnamed: 0.1,Unnamed: 0,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
437,437,22598,SP,2020,2020-01-21,"Ruim 1.400 meldingen zijn er bij ons binnengekomen van slachtoffers van de #toeslagenaffaire. Vanavond heeft @USER meer dan 900 pagina's aan verhalen van ouders aangeboden aan Rutte en Hoekstra.Erkenning en compensatie, daar gaan we voor! 🍅 (LINK)",yes,opposition,left,progressive
438,438,22599,PvdA,2019,2019-05-15,"@USER @USER Zeker, bedrijven krijgen een zorgplicht om kinderarbeid bij hun producten en diensten te voorkomen. Als zij hier niet aan voldoen kan het bedrijf een boete krijgen en uiteindelijk kunnen zelfs de bestuurders strafrechtelijk worden vervolgd!👍🌹",no,opposition,left,progressive
439,439,22600,SGP,2022,2022-10-14,Lukt het Geke van der Sloot om haar lied voor de vissers te laten horen in de Tweede Kamer? Wat heeft de haan van Roelof Bisschop daarmee te maken en wat kunnen we doen tegen de kloof tussen Randstad en Regio? Benieuwd? Bekijk dan snel het Weekjournaal! 👉 (LINK) (LINK),no,opposition,right,conservative
440,440,22601,VVD,2020,2020-10-26,"Onze bondgenoot Frankrijk verdient steun na de afschuwelijke onthoofding van Samuel Paty, en zeker niet dit soort schandalige scheldpartijen.(LINK)",no,coalition,right,conservative
441,441,22602,PVV,2021,2021-01-12,"Motie #PVV TEGEN #avondklok al in november aangenomen! Alleen VVD, CDA en CU stemden tegen. D66 steunde mijn motie wél, even kijken of ze nog iets van een ruggengraat over hebben en tegen deze disproportionele vrijheidsbeperking blijven! #coronamaatregelen #corona (LINK)",yes,opposition,right,conservative
442,442,22603,D66,2021,2021-03-16,@USER Oh? Hier vind je al onze argumenten: (LINK) #nederlandkiest #StemD66 ^Tom,no,coalition,left,progressive
443,443,22604,D66,2019,2019-10-11,@USER En gelukkig mag dat :). Fijne avond en goed weekend! ^Robbin,no,coalition,left,progressive
444,444,22605,D66,2020,2020-11-21,"@USER Ja, ook daar pleit @USER voor meer veilig fysiek onderwijs. ^Kaj",no,coalition,left,progressive
445,445,22606,PvdA,2020,2020-07-01,We dreigen de persoonlijke verhalen van mensen niet meer te horen...@USER tijdens het #racismedebat op #ketikoti over het belang van de strijd vóór een gelijkwaardige behandeling. Lees hier meer 👉(LINK) (LINK),no,opposition,left,progressive
446,446,22607,SP,2019,2019-07-04,Murat is eindelijk thuis. Maar de strijd gaat door. Alle politiek gevangenen in Turkije moeten vrij!#FreeMuratMemiş #FreePoliticalPrisonersTurkey (LINK),yes,opposition,left,progressive
447,447,22608,VVD,2023,2023-03-09,Minister voor Buitenlandse Handel en Ontwikkelingssamenwerking @USER in de Telegraaf. 👇 (LINK) (LINK),no,coalition,right,conservative
448,448,22609,GroenLinks,2020,2020-03-10,Nieuws: het #GroenLinksCongres van deze zaterdag in Den Bosch wordt uitgesteld in verband met het coronavirus.We zoeken een nieuwe datum en hopen ergens in de komende drie maanden het congres alsnog plaats te laten vinden.Lees meer op onze website: (LINK),no,opposition,left,progressive
449,449,22610,GroenLinks,2021,2021-03-15,Zitten we klaar voor #Jinek?Zometeen gaat @USER in debat met CDA-leider @USER Kijk je mee?📺 @USER #StemGroenLinks,no,opposition,left,progressive
450,450,22611,FvD,2018,2018-10-31,Nu ook Oostenrijk vandaag weigert het omstreden #Marrakesh Immigratiepact te ondertekenen wil #FVD zo spoedig mogelijk een debat over Marrakesh-pact. @USER legt uit hoe de coalitie #VVD en #CDA dit debat uit de weg proberen te gaan. FVD wil voorbeeld #Oostenrijk volgen. (LINK),yes,opposition,right,conservative
451,451,22612,FvD,2022,2022-07-04,Minister wordt WITHEET na vragen Van Meijeren over boerenprotesten (LINK) via @USER @USER #boerenprotest #FVD,yes,opposition,right,conservative
452,452,22613,SGP,2022,2022-03-11,"""Vergeet niet dat uitsluitend de militaire superioriteit van het Westen de losgeslagen meesters in het Kremlin weer bij zinnen kan brengen.""Aldus Poetin toen hij nog werkte als KGB-agent.Zie de hele bijdrage van @USER aan het Oekraïnedebat: (LINK) (LINK)",no,opposition,right,conservative
453,453,22614,D66,2022,2022-03-16,@USER @USER Veel dank! ^Kim (LINK),no,coalition,left,progressive
454,454,22615,PvdA,2021,2021-08-07,"25 jaar Pride Amsterdam!🏳️‍🌈@USER heeft een aantal kleinschalige evenementen georganiseerd, zoals de Pride Walk vandaag om 12:00 uur en de foto expositie ‘Celebrating Diversity’ met de opening door @USER Vier het veilig &amp; fijne pride!🌹 (LINK)",no,opposition,left,progressive
455,455,22616,PVV,2022,2022-08-18,Politie moet wapenstok gebruiken tegen agressieve asielzoekers die klagen over het ontbijt en de lunch. Er zou te weinig rekening worden gehouden met hun dieetwensen.SORRY? KLAGEN?Zet het leger in en gooi ze het land uit! (LINK) #utrecht,yes,opposition,right,conservative
456,456,22617,GroenLinks,2021,2021-03-01,"De VVD en het CDA roepen steeds dat kernenergie de 'enige oplossing is voor de klimaatcrisis'.Dat is niet alleen onzin, het is een afleidingsmanoeuvre om het niet over échte oplossingen te hoeven hebben.@USER presenteert hier ons plan voor 100% duurzame energie: (LINK)",no,opposition,left,progressive
457,457,22618,PvdA,2023,2023-03-13,"“Arbeidsmigratie laat u volledig uit de klauwen lopen. Werkgevers staan uitbuiting toe en kwetsbare wijken moeten de overlast opvangen.Daar hoor ik de @USER niet over, omdat werkgevers- en vastgoedbelangen bij u altijd voor de mensen gaan.”@USER bij het #1VDebat",no,opposition,left,progressive
458,458,22619,D66,2020,2020-05-17,"@USER @USER Heb je de video bekeken, Iris? Dit is wat Rob iedere dag naar zijn hoofd krijgt geslingerd. Misschien zou je die mensen moeten veroordelen. #IDAHOT ^Tom",no,coalition,left,progressive
459,459,22620,D66,2021,2021-02-28,"@USER @USER Super, dank voor je steun Henk Jan! #TeamD66 ^Tom",no,coalition,left,progressive
460,460,22621,PVV,2020,2020-12-02,De hoogste tijd dus voor de PVV!,yes,opposition,right,conservative
461,461,22622,GroenLinks,2019,2019-05-14,"Hoi @ Eerste Kamerleden van de coalitie, letten jullie op? 60.000 handtekeningen binnen 24 uur tegen de verhoging van de studierente! 🔥Nog niet getekend? Spreek je uit. Zet druk en samen krijgen we deze maatregel van tafel. (LINK)",no,opposition,left,progressive
462,462,22623,PVV,2021,2021-03-02,Zes uur in de vroege ochtend.Op weg naar @USER (LINK),yes,opposition,right,conservative
463,463,22624,PvdA,2019,2019-03-20,@USER @USER Dank je voor je stem! 💃🌹💃🌹,no,opposition,left,progressive
464,464,22625,PVV,2018,2018-04-03,"Sietse Fritsma en Roy van Aalst. Afgelopen week waren ze allebei jarig! Geweldige collega’s, gefeliciteerd! (LINK)",yes,opposition,right,conservative
465,465,22626,D66,2021,2021-03-05,@USER @USER @USER Als je naar beneden scrollt vind je onder het kopje 'klimaat en natuur' de groene resultaten die we in dit kabinet hebben bereikt. #TeamD66 ^Tom,no,coalition,left,progressive
466,466,22627,PvdA,2021,2021-07-08,"Dit kan écht niet langer wachten. Iedereen heeft een betaalbare woning nodig. Tijd om te kiezen voor de mensen, en niet voor de markt. Ons plan:✅ 100.000 nieuwe huizen bouwen✅ Starters helpen aan een huis✅ Pandjesbazen en beleggers aanpakken",no,opposition,left,progressive
467,467,22628,D66,2019,2019-11-01,@USER @USER Scholen in het primair en voortgezet onderwijs krijgen nog dit jaar 300 miljoen euro extra. Over het geld voor het primair onderwijs worden afspraken over arbeidsvoorwaarden gemaakt door de cao-partners. 1/2 #voordetoekomst ^Bas,no,coalition,left,progressive
468,468,22629,SP,2021,2021-09-14,"Bitcoin is een digitale tegenreactie op de bankencrisis en heeft zijn bestaansrecht bewezen. Maar dat betekent niet dat autoriteiten de ogen kunnen sluiten voor uitwassen, na-apers en oplichters.SP-Kamerlid @USER legt het uit bij @USER (LINK)",yes,opposition,left,progressive
469,469,22630,PVV,2019,2019-06-04,Raad van Europa keihard tegen vrijheid van meningsuiting want gevoelens van oa moslims zijn belangrijker. Waanzin. Capitulatie.Voor wie vrijheid wel heilig is hier een belangrijk e-mailadres: muhammadcartoons@USER,yes,opposition,right,conservative
470,470,22631,D66,2021,2021-03-10,"@USER @USER @USER Wat een ontzettend mooie geste! Mocht je dochter specifieke vragen hebben, kan ze ons altijd een bericht sturen (via Facebook, Twitter, Insta of zelfs per sms). Zweven is niet erg, maar laat ons helpen haar te landen op de #KaagBaan! #TeamD66 ^Jay",no,coalition,left,progressive
471,471,22632,SGP,2021,2021-12-15,"De drempel om online een gokje te wagen, lijkt met het huidige reclamebeleid verdwenen. Heel zorgwekkend dat steeds meer jongeren verslaafd raken aan online gokken!Vandaag spreekt de   @USER deze zorgen mede namens de SGP uit bij het commissiedebat over Kansspelen.",no,opposition,right,conservative
472,472,22633,GroenLinks,2019,2019-02-07,Dit is zo indrukwekkend 💪✊🙌👏#YouthforClimate,no,opposition,left,progressive
473,473,22634,GroenLinks,2022,2022-02-12,"Het #GroenLinksCongres zit erop! Nog maar 4 weken tot de gemeenteraadsverkiezingen. Maak met ons Nederland menselijk, eerlijk en duurzaam! ❤️💚 Kom in actie: (LINK) #StemGroenLinks",no,opposition,left,progressive
474,474,22635,FvD,2021,2021-11-23,"Gooi de samenleving weer open. Het verenigingsleven, de horeca. Laat ondernemers weer hun gang gaan. Het kan! Maar daarvoor is uw stem nodig. Stem #FVD op 24 november en maak Nederland weer vrij! #geen2G (LINK)",yes,opposition,right,conservative
475,475,22636,GroenLinks,2022,2022-01-19,"We gaan alles anders doen, zei dit kabinet. Maar het kapitaal wint nog altijd. Vermogen wordt nauwelijks belast. De ongelijkheid neemt toe.Dit kabinet is meer van hetzelfde.Bekijk de inbreng van @USER bij het #debat over de #regeringsverklaring:(LINK)",no,opposition,left,progressive
476,476,22637,PVV,2019,2019-04-05,Prima. Ik stel voor tot 2099.,yes,opposition,right,conservative
477,477,22638,SP,2018,2018-03-31,Luistertip📻: @USER is vanaf 15:00 te gast bij @USER op @USER over parkeerplekken voor gehandicapten.Luister mee via👉 (LINK) (LINK),yes,opposition,left,progressive
478,478,22639,FvD,2021,2021-03-08,"Amerikaans #BigTech-bedrijf censureert Nederlandse partijleider een week voor de verkiezingen. Als dat geen buitenlandse inmenging in de Nederlandse democratie is, wat dan wel?#FVD wil een anti-censuurwet. Niet-strafbare uitingen op social media mogen niet worden gecensureerd!",yes,opposition,right,conservative
479,479,22640,SP,2020,2020-03-27,"De stank die uit de beerput van de #Belastingdienst ontsnapt wordt steeds erger. Hoog tijd voor een parlementaire enquête, vindt @USER #kinderopvangtoeslag #bonnenquotum(LINK)",yes,opposition,left,progressive
480,480,22641,FvD,2020,2020-05-17,"De afgelopen jaren heeft het kabinet belastinggeld over de balk gegooid. Aan windmolens, kansloze immigratie, ontwikkelingshulp, etc.Maar de komende jaren moeten er harde keuzes gemaakt worden. Kiezen we dan eindelijk voor het Nederlands belang? #FVD (LINK)",yes,opposition,right,conservative
481,481,22642,SP,2018,2018-03-14,"Waarom wordt er winst gemaakt in de zorg, terwijl u hoge premies betaalt? Geld voor zorg, moet naar zorg. Stem daarom 21 maart SP. 👉 (LINK) (LINK)",yes,opposition,left,progressive
482,482,22643,PVV,2018,2018-05-30,Verbied @USER !!Kamervragen met @USER en @USER (LINK),yes,opposition,right,conservative
483,483,22644,ChristenUnie,2018,2018-01-31,Reactie ChristenUnie op nieuw schadeprotocol - (LINK) #groningen (LINK),no,opposition,left,conservative
484,484,22645,D66,2023,2023-02-22,"Klimaatminister @USER is keihard aan de slag om Nederland te vergroenen. We willen af van fossiele brandstoffen, daarvoor hebben we groene alternatieven nodig. Onze minister zoekt internationale samenwerking, voor een groener Nederland. Lees meer 👇(LINK)",no,coalition,left,progressive
485,485,22646,SP,2021,2021-03-13,Ook vandaag was het een drukke campagnedag! Onze mensen werken hard in de laatste dagen voor de verkiezingen. 💪🍅👉 (LINK) (LINK),yes,opposition,left,progressive
486,486,22647,PvdA,2019,2019-09-19,"@USER @USER @USER Haha, goede suggestie.",no,opposition,left,progressive
487,487,22648,PVV,2020,2020-11-28,Aan @USER Wat ik denk?Dat u een grote hypocriet bent. Omdat de ergste jodenhaat en discriminatie bij de islam vandaan komt en u daarover zwijgt. #Hypocriet66,yes,opposition,right,conservative
488,488,22649,SGP,2021,2021-01-07,Studio SGP || Vrijdagavond gaan we om 19.30 uur live met de achtste uitzending van #StudioSGP. Te gast zijn onder andere @USER @USER en @USER (@USER Ook maken we een liveverbinding met @USER Kijk mee! (LINK) (LINK),no,opposition,right,conservative
489,489,22650,GroenLinks,2019,2019-02-14,Dit voorjaar is één ding duidelijk: de aankomende verkiezingen gaan over het klimaat. 🌍Kom daarom naar een van onze KlimaatMeetups met @USER maart: Amsterdam 👉 (LINK) ….11 maart: Tilburg 👉 (LINK),no,opposition,left,progressive
490,490,22651,FvD,2020,2020-05-10,Het is fantastisch dat Forum voor Democratie in Brabant gaat meebesturen. Omdat we @USER vervangen en gezond verstand in het beleid terugbrengen. En omdat deze coalitiedeelname een model voor andere provincies én voor een volgende Nederlandse regering kan zijn! ⤵️ (LINK),yes,opposition,right,conservative
491,491,22652,ChristenUnie,2019,2019-11-19,Nieuw: de Tweede Kamerfractie van de ChristenUnie zoekt eenbeleidsmedewerker financiën. Kijk voor meer informatie op (LINK) #vacature (LINK),no,opposition,left,conservative
492,492,22653,PVV,2020,2020-07-19,PVV 2e partij van Nederland!Maak ons nog groter op 17 maart volgend jaar!Het is tijd om Nederland terug te veroveren! #PVV #Wilders #TK2021 (LINK),yes,opposition,right,conservative
493,493,22654,D66,2020,2020-08-04,Dit zijn onze 2 kandidaten voor de lijsttrekkersverkiezing:Ton Visser is docent Engels en taxichauffeur.Sigrid Kaag is minister voor Buitenlandse Handel en Ontwikkelingssamenwerking.Bepaal mee wie de lijsttrekker wordt. Word lid voor maar €1 pm! 👇(LINK) (LINK),no,coalition,left,progressive
494,494,22655,D66,2023,2023-01-12,"@USER @USER @USER Dag Tonny, Sjoerd Sjoerdsma is Kamerlid voor D66. Jan Paternotte is fractievoorzitter van D66. In Nederland zorgt de hoeveelheid stikstof voor schade aan de natuur.  We scherpen de klimaatwet aan tot tenminste 80% CO2 reductie in 2040 om een schone aarde te kunnen doorgeven. ^Ivo",no,coalition,left,progressive
495,495,22656,PvdA,2020,2020-05-15,"Hand ophouden bij de overheid voor steun, maar wel werknemers ontslaan. Dat is onacceptabel. 🤯✍ Teken de petitie: (LINK) (LINK)",no,opposition,left,progressive
496,496,22657,SGP,2021,2021-01-02,"Het programma (te vinden op onze website: (LINK) wordt afgewisseld met intermezzo's door de top-vijf kandidaten @USER @USER @USER @USER en @USER die een bijdrage leveren gebaseerd op het thema ""IN VERTROUWEN"".",no,opposition,right,conservative
497,497,22658,PVV,2019,2019-06-21,"Wat een vuiligheid van Grapperhaus. De getuige die bij de notaris verklaarde gehoord te hebben dat Opstelten zei dat ik vervolgd moet worden omdat ik ze “teveel voor de voeten liep”, durft vanwege het besluit WODC-bronnen te gaan vervolgen nu niet meer te getuigen.  #wildersgate (LINK)",yes,opposition,right,conservative
498,498,22659,ChristenUnie,2018,2018-09-19,"De ChristenUnie wil een nieuw publiek omroepbestel. .@USER pleit voor een publiek, democratisch en pluriform bestel met minder macht voor de NPO en meer invloed voor de omroepverenigingen, die door hun leden geworteld zijn in de samenleving. - (LINK) (LINK)",no,opposition,left,conservative
499,499,22660,GroenLinks,2021,2021-03-15,@USER Probeer vooral onze zweeflijn! (LINK),no,opposition,left,progressive
500,500,22661,PVV,2020,2020-11-18,Geen vaccinatieplicht!Niet direct en niet indirect!Geen dwang en geen drang!Alleen vrijwillig! #coronadebat #Wilders #PVV #vaccinatieplicht #vaccinatie (LINK),yes,opposition,right,conservative
501,501,22662,PVV,2021,2021-03-24,"Ik zeg tegen Rutte:Zonder enige bewijslast de #avondklok weer verlengen, is echt onacceptabel! #coronadebat #Wilders #PVV (LINK)",yes,opposition,right,conservative
502,502,22663,VVD,2020,2020-12-21,"De goedkeuring van het eerste coronavaccin is geweldig nieuws. Dankzij de wetenschap kunnen we weer vooruitkijken. We zitten nu nog midden in de crisis, maar er komt een einde aan deze extreem zware periode. Dit is de eerste stap. Houd vol!(LINK)",no,coalition,right,conservative
503,503,22664,PVV,2018,2018-04-13,"Nederland, supermarkt...Netherlands, supermarket... (LINK)",yes,opposition,right,conservative
504,504,22665,D66,2022,2022-03-16,@USER Bedankt voor je stem! 👊 ^Kim #StemD66,no,coalition,left,progressive
505,505,22666,FvD,2020,2020-09-02,"Minister #Grapperhaus legt strenge regels op, maar leeft ze niet na. Er zijn dan 2 opties: de regels zijn ongeloofwaardig, of de minister is ongeloofwaardig. Grapperhaus weigert de regels te veranderen. Daarom dient @USER een motie van wantrouwen in. #coronadebat #FVD (LINK)",yes,opposition,right,conservative
