,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
28377,GroenLinks,2018,2018-03-22,"Zijn jullie nog wakker?Arnhem is binnen: GroenLinks grootste partij met 16,5%! #GR2018 #veranderingbeginthier (LINK)",no,opposition,left,progressive
28378,GroenLinks,2023,2023-03-07,Hoe we de klimaatdoelen wél halen? Dat lees je hier. 👇(LINK),no,opposition,left,progressive
28379,GroenLinks,2020,2020-04-29,"""We kijken met grote bewondering naar wat er is neergezet in het onderwijs en kinderopvang. Iedereen werkt keihard om alles zo goed mogelijk door te laten gaan. Dit schept vertrouwen, ook in de tijd die we samen tegemoet gaan.""@USER bij debat over onderwijs &amp; #corona.",no,opposition,left,progressive
28380,D66,2020,2020-11-28,@USER @USER Leuk gesprek Mark! Kijk je ook de rest van het programma mee? #D66congres ^Evi,no,coalition,middle,progressive
28381,PVV,2022,2022-07-20,Niks asielzoekers op cruiseschepen zijn ze helemaal gek geworden. Grenzen dicht en wat er is al terugsturen per boot kan natuurlijk wel 👇 (LINK),yes,opposition,right,conservative
28382,D66,2022,2022-03-16,D66 kiest voor stevige klimaatplannen. We zetten vol in op het beste onderwijs. En stevig werk voor iedereen. Hoe zit dat bij de VVD? En waarom kun je beter op ons stemmen?Meer hierover lees je in de partijdige kieswijzer 👇(LINK),no,coalition,middle,progressive
28383,D66,2021,2021-01-27,@USER Moet je niet doen. Gewoon even naar de afvalbak lopen. ^Kaj,no,coalition,middle,progressive
28384,FvD,2022,2022-07-08,"Wie is dat eigenlijk, Alexander Doegin? Een hedendaagse Raspoetin, volgens velen. Of is hij slechts een filosoof die onderwerp is geworden van een media-hoax? Ga erover in gesprek op ons symposium, aanstaande zondag met journalist @USER Tickets: (LINK) (LINK)",yes,opposition,right,conservative
28385,FvD,2019,2019-09-12,Thierry Baudet wil politiek correcte NPO openbreken met drie concrete voorstellen. (LINK) #FVD,yes,opposition,right,conservative
28386,PVV,2021,2021-08-22,Binnen 158 dagen krijgen de Afghanen een mooie gratis sociale huurwoning. Terwijl Nederlanders daar vaak meer dan 10 jaar op moeten wachten. Het wordt tijd dat er een einde komt aan dit soort walgelijke discriminatie van Nederlanders.  #PVV #Wilders  (LINK),yes,opposition,right,conservative
28387,PVV,2019,2019-11-03,In het pak genaaid. (LINK),yes,opposition,right,conservative
28388,D66,2020,2020-01-29,"@USER @USER Jammer dat je geen donor meer bent. Door donor te zijn help je immers mensen die een orgaan nodig hebben, en niet D66 of een andere politieke partij. #voordetoekomst ^Tom",no,coalition,middle,progressive
28389,GroenLinks,2021,2021-02-23,@USER Waar moeten die 4 miljoen Nederlanders met een migratieachtergrond dan wonen volgens u?,no,opposition,left,progressive
28390,GroenLinks,2020,2020-09-16,"""Het resultaat van het 10 jaar marktwerking onder Rutte:De huren zijn veel harder gestegen dan het inkomen van mensen, is er een groot tekort aan woningen, moeten jongeren wanhopig lang bij hun ouders blijven wonen. De dakloosheid is verdubbeld.""- @USER #apb2020",no,opposition,left,progressive
28391,VVD,2021,2021-02-04,Hoe houden we Nederland veilig? Tweede Kamerleden Dilan Yesilgoz-Zegerius en Jeroen van Wijngaarden zitten klaar om LIVE je vragen te beantwoorden. (LINK),no,coalition,right,conservative
28392,D66,2019,2019-10-09,"@USER @USER Fijn, want het is echt gebeurd! #voordetoekomst ^Anne",no,coalition,middle,progressive
28393,VVD,2021,2021-02-10,Nederland heeft een sterke overheid nodig om ondernemers en middengroepen te steunen en te beschermen. Zeker in tijden van crisis.💡 Stelling: Een sterke overheid moet soms ingrijpen in de economie. #VVDpolls,no,coalition,right,conservative
28394,FvD,2022,2022-03-09,Bekijk hier hoe we al eerder dit nepnieuws ontkrachtten: (LINK) 2/2 #FVD #debat,yes,opposition,right,conservative
28395,GroenLinks,2022,2022-09-22,"Het kabinet moet alles doen wat nodig is om gezinnen de winter door te laten komen.Wat er ook gebeurt, mensen mogen niet kopje onder gaan door de hoge energierekening.@USER tegen @USER #APB2022 #energieplafond #prijsplafond (LINK)",no,opposition,left,progressive
28396,SP,2023,2023-01-08,SP’ers in het hele land zijn dit weekend in de buurt om met mensen in gesprek te gaan over de hoge rekeningen en het nationaliseren van onze energie  💪.Kom jij ook naar het Volksprotest op 11 februari? (LINK) (LINK),yes,opposition,left,progressive
28397,PvdA,2017,2017-11-15,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER En ook bij @USER,no,opposition,left,progressive
28398,SP,2018,2018-09-04,Kijk nu naar @USER live bij de aftrap van het parlementair jaar van @USER over waarom het tijd is voor rechtvaardigheid. 👉 (LINK) #TijdVoorRechtvaardigheid (LINK),yes,opposition,left,progressive
28399,FvD,2022,2022-01-12,Nederland verandert in een politiestaat. #StopDeWaanzin #FVD,yes,opposition,right,conservative
28400,D66,2020,2020-02-11,@USER Als belangrijk handelsblok kan de EU de internationale standaarden bepalen en zorgen dat ook andere landen ze toepassen. Zonder de EU kan ons kleine land dat niet. ^Liz #voordetoekomst #op1,no,coalition,middle,progressive
28401,PVV,2023,2023-03-13,Mijn Nederland is een land waar de Nederlander weer op 1 staat en niet de asielzoekers!#eenvandaag (LINK),yes,opposition,right,conservative
28402,PVV,2021,2021-09-23,Tweede termijn #algemenebeschouwingen met moties. (LINK),yes,opposition,right,conservative
28403,GroenLinks,2022,2022-02-20,@USER Leuk dat je er bent Chris! 👋,no,opposition,left,progressive
28404,PVV,2021,2021-03-04,Geert Wilders onthult jongensdroom (LINK) via @USER,yes,opposition,right,conservative
28405,D66,2021,2021-11-16,Mis het niet!Over een half uurtje. 👇,no,coalition,middle,progressive
28406,D66,2019,2019-11-03,@USER Wat leuk dat je overweegt te komen! Ik zie in je bio dat je uit Leiden komt. Vanuit @USER komen altijd veel mensen. Misschien leuk om met hen mee te komen? ^Robbin #D66congres,no,coalition,middle,progressive
28407,VVD,2023,2023-03-12,.@USER vraagt zich in het #pauwdebat af waarom @USER en @USER tegen kernenergie zijn als ze het klimaatprobleem willen oplossen. 👇 (LINK),no,coalition,right,conservative
28408,PVV,2022,2022-05-19,We hebben een sjacheraar als premier. #rutte #nieuweverkiezingen (LINK),yes,opposition,right,conservative
28409,PVV,2019,2019-01-30,De VVD liegt iedere keer opnieuw. (LINK),yes,opposition,right,conservative
28410,D66,2020,2020-03-08,@USER @USER Het punt is juist dat de plek waar de wieg staat niet van invloed zou moeten zijn op de kansen die iemand krijgt in het leven. Het onderwijs is de motor van groei en kansengelijkheid. ^Liz #voordetoekomst (LINK),no,coalition,middle,progressive
28411,D66,2021,2021-06-25,"De mensenrechten in Hongarije, in het bijzonder van LHBTI’ers, staan gigantisch onder druk. Niet alleen de EU, maar ook de UEFA moet zich hiertegen uitspreken.(LINK)",no,coalition,middle,progressive
28412,VVD,2019,2019-09-11,Bizar. Dit soort salafistisch gif past niet in onze samenleving.Daarom pakken we dit keihard aan met:👉 Extra toezicht op deze onderwijsinstellingen👉 Aanpakken van buitenlandse geldstromen👉 Een zwarte lijst van haatpredikers in ons land (LINK),no,coalition,right,conservative
28413,PVV,2019,2019-04-12,"Het signaal van het @USER aan de honderden doodsbedreigers uit het buitenland is: prima, geen probleem, dreigen mag, pak hem maar, wij kijken wel even de andere kant op. (LINK)",yes,opposition,right,conservative
28414,PVV,2021,2021-03-25,"Gisteren #Coronadebat, vandaag stapels #aangiftes tekenen. (LINK)",yes,opposition,right,conservative
28415,PvdA,2017,2017-11-02,"'We kunnen veel meer zekerheid creëren, en daarmee vertrouwen in de toekomst' @USER tijdens de #regeringsverklaring 🌹 (LINK)",no,opposition,left,progressive
28416,FvD,2019,2019-09-16,"Baudets toespraak na de winst bij de verkiezingen in maart was een retorisch kunststukje, knap opgebouwd, vanaf de eerste zin intrigerend en interessant, schrijft Gerry van der List. De HJ Schoo-lezing van Wopke Hoekstra valt niet in deze categorie. #FVD (LINK)",yes,opposition,right,conservative
28417,SP,2021,2021-09-25,"Zorgverleners, schoonmakers, vuilnisophalers, kinderopvangmedewerkers en andere cruciale beroepen. Vandaag stonden we met hen in Rotterdam tijdens de Dag van de #Onmisbaren. (LINK)",yes,opposition,left,progressive
28418,SGP,2021,2021-07-12,Heeft u het #SGPweekjournaal gemist en bent u wel graag op de hoogte van het laatste Haagse nieuws? Kijk dan de nieuwste aflevering op ons YouTube-kanaal: (LINK),no,opposition,right,conservative
28419,PvdA,2019,2019-09-26,Ben jij single? Dan wordt een betaalbare huurwoning vinden nu nóg moeilijker. 🔑Help ons dit kabinetsplan te stoppen 👉 (LINK) (LINK),no,opposition,left,progressive
28420,SP,2019,2019-01-17,"@USER De AOW, en andere bijstand vanuit het rijk, zijn gekoppeld aan de hoogte van het minimumloon. Deze zullen dan ook meestijgen als het minimumloon stijgt!😉",yes,opposition,left,progressive
28421,PVV,2021,2021-01-19,De rechtsstaat opzij gezet. De democratie verkracht. Iedereen voor de gek gehouden. En straks zit #Rutte weer met een appel lachend op de fiets richting de Tweede Kamer of het Torentje.Hij zou de politiek moeten verlaten.#toeslagendebat #Wilders (LINK),yes,opposition,right,conservative
28422,D66,2021,2021-08-25,"Eigenlijk zou de Voedselbank niet nodig moeten zijn. Toch doen zij dit fantastische werk. Kamerlid @USER nam een kijkje. Iedereen zou rond moeten kunnen komen. Daarom:Verhoog het minimumloon.Verhoog de uitkeringen.Help mensen met schulden, niet eenmalig maar vaker. (LINK)",no,coalition,middle,progressive
28423,VVD,2021,2021-05-20,Deze week is het #Eurovision Songfestival in Nederland!Om helemaal goed in de sfeer te komen voor de halve finale en finale hebben onze Kamerleden hun favoriete inzendingen verzameld in een Spotify-afspeellijst.Luister al hun favorieten hier: (LINK) (LINK),no,coalition,right,conservative
28424,PVV,2023,2023-03-16,Landgraaf ❤️,yes,opposition,right,conservative
28425,GroenLinks,2022,2022-03-15,“Dit is niet het moment om mensen tegenover elkaar te zetten. Om te zeggen: wel Oekraïners opvangen maar Syriërs en Afghanen niet.Er is maar één antwoord mogelijk: wir schaffen das. Wat zijn onze woorden waard als we vluchtelingen niet opvangen?”- @USER #NederlandKiest,no,opposition,left,progressive
28426,D66,2021,2021-03-09,@USER Helemaal eens Jasper! Kunnen wij op jouw stem rekenen? ^Henk #kieskaag #teamd66 (LINK),no,coalition,middle,progressive
28427,PvdA,2019,2019-03-07,De grote vraag aan @USER 👇 #rtldebatbcc @USER lees je mee? (LINK),no,opposition,left,progressive
28428,PvdA,2021,2021-03-16,"Kijk je naar #NederlandKiest en twijfel je nog?Doe onze stemvergelijker, en check wat het verschil is tussen de PvdA en andere partijen. #destemming (LINK)",no,opposition,left,progressive
28429,SP,2022,2022-11-02,"Het privatiseren van onze energie was een fout. Energie is een basisvoorziening die in publieke handen hoort te zijn en onder democratische zeggenschap hoort te staan.Maar bij D66 denken ze daar anders over, @USER ging erover in debat.👇(LINK)",yes,opposition,left,progressive
28430,GroenLinks,2022,2022-02-01,"""Er is een fundamenteel probleem met ons belastingstelsel. Als je werkt betaal je tot 50 procent belasting. Als je een paar huizen koopt en verhuurt, betaal je 0 procent belasting over die inkomsten. Dat moet structureel veranderen."" - @USER bij #Op1",no,opposition,left,progressive
28431,GroenLinks,2021,2021-12-03,"Wanneer je al weinig te besteden hebt, zijn de snelle prijsstijgingen nu al voelbaar. Daarom wil GroenLinks dat het kabinet het minimumloon verhoogt en uitkeringen bijstelt. Maar het kabinet weigert.Onbegrijpelijk, vindt ons Kamerlid @USER (LINK)",no,opposition,left,progressive
28432,SP,2019,2019-03-27,"Brussel wil dat arbeidsmigranten hun WW-uitkering straks nog langer kunnen meenemen naar hun eigen land. Dat is de kat op het spek binden, vindt @USER 👇 (LINK)",yes,opposition,left,progressive
28433,PVV,2019,2019-12-03,‘Dit is smeriger dan smerig’ (LINK) via @USER,yes,opposition,right,conservative
28434,GroenLinks,2019,2019-11-14,@USER @USER @USER Het is inderdaad jammer dat het kabinet niets doet aan de sector die het meeste uitstoot. Vandaar dat wij dat in onze noodwet wel doen: (LINK) ^Luuk,no,opposition,left,progressive
28435,SP,2020,2020-10-28,"Eerlijkheid, dat is het minste wat zorgverleners van de coalitiepartijen moeten kunnen verwachten.Teken ook voor meer waardering voor onze zorgverleners.👉 (LINK) (LINK)",yes,opposition,left,progressive
28436,PVV,2018,2018-11-06,Vragenuur Tweede Kamer. (1)Vrijheid van Meningsuiting! (LINK),yes,opposition,right,conservative
28437,D66,2019,2019-10-28,@USER @USER over gezondheidsschade door fijnstof. Wij vragen een actieplan voor fijnstof uit luchtvaart. Verder heeft D66 een plan ingediend voor elektrisch vliegen en taxiën. Voor meer informatie: (LINK) 2/2 #voordetoekomst ^Bas,no,coalition,middle,progressive
28438,GroenLinks,2018,2018-03-12,"@USER @USER @USER De Meetup duurt tot ongeveer 21:20, daarna is er nog een borrel 🕙 ^Ruben",no,opposition,left,progressive
28439,GroenLinks,2020,2020-04-28,"“Marktwerking in de zorg gaat verder dan hoe de zorg wordt georganiseerd, het gaat ook over middelen en medicijnen. We moeten ervoor zorgen dat we die als Nederland – of in ieder geval als Europa – zelf kunnen produceren.”- @USER #solidairesamenleving #OP1",no,opposition,left,progressive
28440,PVV,2019,2019-11-04,"Geen Zwarte Piet, geen Kerst, geen Pasen, maar wél islamitische  halalproducten, ramadan en offerfeest. Het verraad van islamknuffelend Nederland is met geen pen te beschrijven. Wij willen ons eigen Nederland terug, weg met die islam! #PVV #Wilders (LINK)",yes,opposition,right,conservative
28441,VVD,2021,2021-03-03,Start je ochtend LIVE met een kop koffie en het nieuws van de dag samen met @USER en @USER ☕️🟢We kunnen weer naar de kapper.🟢De vaccins. Nederland krijgt er meer. 🟢En nog veel meer!#samensterkerverder (LINK),no,coalition,right,conservative
28442,PvdA,2021,2021-04-17,"@USER @USER @USER @USER Hi Gerard! Je hoeft je niet aan te melden. Het gesprek is morgen om 19:30 uur te volgen op het Instagram-kanaal van Lilianne. Als je haar daar al volgt, dan ontvang je zelf een notificatie zodra ze live gaat. Maar we tweeten morgen ook zelf op tijd een linkje! (;",no,opposition,left,progressive
28443,VVD,2022,2022-11-15,We doen wat nodig is om ondernemers te steunen. Het voorstel van Tweede Kamerlid @USER is aangenomen!Daardoor worden ondernemers eerder geholpen met hun energierekening. 👇 (LINK),no,coalition,right,conservative
28444,FvD,2017,2017-11-02,#FVD verzocht hoofdelijke stemming motie @USER voor verplichte #afkoelingsperiode bewindslieden: 46 VOOR - 102 TEGEN #partijkartel (LINK),yes,opposition,right,conservative
28445,FvD,2022,2022-01-20,#FVD is de enige partij die fundamenteel oppositie voert tegen de coronamaatregelen. Na 2 jaar niet-werkend en maatschappij-ontwrichtend beleid is het genoeg geweest. @USER dient een motie in om ALLE coronamaatregelen per direct af te schaffen. #coronadebat (LINK),yes,opposition,right,conservative
28446,PVV,2018,2018-11-23,Hij - Khadim Hussain Rizvi - riep moslims in Nederland in een fatwa op me te vermoorden.Ik hoop dat hij voor eeuwig in de cel blijft!,yes,opposition,right,conservative
28447,FvD,2022,2022-03-14,De ravage van 12 jaar Rutte: het leven wordt duurder en het is onmogelijk om een huis te krijgen. De energiekosten blijven elke dag toenemen en de immigratie bereikt nieuwe recordhoogten. Woensdag hebben we de kans om voor verandering te kiezen. Stem #FVD op 16 maart! (LINK),yes,opposition,right,conservative
28448,SP,2018,2018-04-21,Kijktip📺! Vanavond is @USER te zien bij @USER met @USER Benieuwd hoe ze het gaat doen? Kijk vanaf 21:25 naar @USER #dekwis (LINK),yes,opposition,left,progressive
28449,PVV,2022,2022-10-09,Goedemorgen Nederland! ❤️ (LINK),yes,opposition,right,conservative
28450,SP,2020,2020-06-04,"Alle geslaagde scholieren, gefeliciteerd!🎉🍅#geslaagd #nationaleslaagdag (LINK)",yes,opposition,left,progressive
28451,D66,2020,2020-11-01,"Word nú lid van D66 en stem mee over ons verkiezingsprogramma en onze kandidatenlijst voor de Tweede Kamerverkiezing.Alleen samen kunnen we werken aan het Nederland waar we iedereen vrij laten, maar we niemand laten vallen.Doe mee. Word lid.",no,coalition,middle,progressive
