,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
59070,D66,2021,2021-03-02,@Dice434 @wdrvdweerd @VoltNederland Goed om te horen dat jullie ons in ieder geval bij de mogelijkheden hebben zitten 😉 neem vooral eens een kijkje in onze partijdige stemwijzer: https://t.co/yNfbUkBs1d? En bij vragen: laat het weten! #teamD66 ^Evi,no,coalition,middle,progressive
59071,D66,2021,2021-03-15,"Leraren krijgen van ons weer de ruimte om leraar te zijn. Om zo het onderwijs nóg beter te maken. Met een hoger salaris, minder lesuren en meer ondersteuning in de klas maken we het docentschap weer het fijne vak wat het ooit was. https://t.co/kGldI5TNxh",no,coalition,middle,progressive
59072,DENK,2022,2022-06-16,🗣Bekijk hier de volledige bijdrage van Farid Azarkan tijdens het #voorjaarsnotadebat. Heldere vraag aan het kabinet: zijn de problemen in Nederland de schuld van Poetin of is het wanbeleid van Rutte? 🤔🧐https://t.co/gIrpviPh5k https://t.co/jUPnDQOHEZ,no,opposition,left,progressive
59073,SP,2021,2021-06-15,🐣 De Tweede Kamer steunt ons voorstel voor een verbod op het doden van 40 miljoen pasgeboren haantjes. Een mooie eerste stap!🐣Maar we zijn er nog niet: we moeten de druk op blijven voeren. Steun onze actie en help de haantjes. 👇https://t.co/RMzBjFP5vX,yes,opposition,left,progressive
59074,CDA,2018,2018-09-24,.@sybrandbuma roept op tot meer beschaving in het politieke debat. #APB2018 https://t.co/fyRsZ31gWZ,no,coalition,middle,conservative
59075,PvdD,2021,2021-03-15,De vergunningverlening voor het kappen van bomen wordt aangescherpt. Bomen mogen niet langer sneuvelen zonder zwaarwegende redenen.#kappenmetkappen 🌳🌳🌳🌳🌳🌳🌳250 redenen om #PvdD te stemmen 💚 - nr. 239. #PlanB #TK2021,no,opposition,left,progressive
59076,D66,2021,2021-03-08,"Je afkomst, je wijk of het opleidingsniveau van je ouders mag nooit je toekomst bepalen.Daarom is D66 de onderwijspartij met hoofdletter O. Zodat ieder kind een gelijke kans krijgt.#stemD66 #Op1 https://t.co/Xso4Hc2njD",no,coalition,middle,progressive
59077,GroenLinks,2018,2018-03-24,"'Links moet weer fier zijn op zijn idealen' 🙌 Dit zegt Jesse Klaver in een mooi, uitgebreid interview met @destandaard. #leestip: https://t.co/DDPAwvnEg6",no,opposition,left,progressive
59078,D66,2022,2022-03-08,🇪🇺 Nederland wil weer een leidende rol spelen in Europa. Maar hoe doe je dat? Wat is daarvoor nodig? Wat gaan we anders doen?Daarover spreekt vicepremier en minister van Financiën @SigridKaag vanaf 13.00u bij @_StudioEuropa 👇https://t.co/AthKkCrJou,no,coalition,middle,progressive
59079,BBB,2020,2020-07-11,"Mooie actie vanavond in Schermerhorn van boeren, die met verlichte trekkers “NH ❤️ boeren” schreven in weiland van Remco Rotteveel. Dit publieksvriendelijke #boerenprotest werd georganiseerd door ons kandidaat-Kamerlid @ad_baltus van @agractie. 👍👍 Lees draadje van @lientje1967",yes,opposition,right,conservative
59080,GroenLinks,2019,2019-05-09,"@verfben @GroenLinks020 @judithineuropa @BasEickhout @pvdaeuropa De PvdA zit dicht bij ons, maar het verschil zit in wat we voor elkaar krijgen. Met Bas in de milieucommissie bijvoorbeeld: https://t.co/xSrhbj0nlU. ^Luuk",no,opposition,left,progressive
59081,CDA,2021,2021-03-17,@ErikvdWeide Mooi! 💚 Groet #TeamCDA #NuDoorpakken,no,coalition,middle,conservative
59082,PVV,2018,2018-05-16,"Morgen hoger beroep.Waar het islamisten nog niet lukt bij mij, probeert het OM alvast de vrijheid van meningsuiting om zeep te helpen.Tomorrow my appeal in court. While islamists so far are unsuccessful to kill me, the public prosecutor tries to kill the freedom of speech. https://t.co/3dnozH4ot3",yes,opposition,right,conservative
59083,BBB,2022,2022-02-02,@JoostNiemoller Als Rusland binnenvalt slaan we terug met een stevig pakket maatregelen!! 🤣🤣De Russen vragen: wie is die cabaretier???Soort van wolven van je afslaan met een papieren zakdoekje. Dan is Omsk echt heel ver!,yes,opposition,right,conservative
59084,BBB,2023,2023-03-10,"@HansKnapen @SGPGelderland Pas maar op voor het meldpunt 'onvolledig informeren', zie bijgevoegd commentaar op https://t.co/bEWfiLhEd1 https://t.co/93r06K3bM2",yes,opposition,right,conservative
59085,JA21,2022,2022-11-09,@WouterLasttwit Dat zie je niet verkeerd.,yes,opposition,right,conservative
59086,PvdA,2019,2019-12-11,Bekijk nu de presentatie van European Green Deal door @TimmermansEU in het Europees Parlement. 🌿📺https://t.co/xUjxXKYYf1,no,opposition,left,progressive
59087,PVV,2020,2020-03-12,Inbreng Geert Wilders debat over de bestrijding van het Coronavirus https://t.co/Lrc9mUgS5t via @YouTube,yes,opposition,right,conservative
59088,D66,2019,2019-01-07,"@Johnerous @Te_Spontaan Sterk staaltje #mansplaining trouwens, John.. 🙈^Liz https://t.co/a9ZD5POcYL",no,coalition,middle,progressive
59089,CDA,2020,2020-08-24,@cda_si Mooi aanbod voor het najaar! Groet #TeamCDA,no,coalition,middle,conservative
59090,D66,2018,2018-03-21,"@El_Guapo1969 Hoi! Wij gunnen de stad vooral progressief beleid, individuele vrijheid en ruimte voor succes! Twijfel je? https://t.co/RlylmHlvT5 #StemD66",no,coalition,middle,progressive
59091,SGP,2019,2019-11-15,“De SGP is trots op ondernemers!” Kamerlid @chris_stoffer was vandaag bij Bakkerij Maassen in Apeldoorn. “Een pracht bedrijf! Ze houden hier 35 man aan het werk en bakken heerlijke taarten.” #DagvandeOndernemer https://t.co/8OSK4XOEJQ,no,opposition,right,conservative
59092,GroenLinks,2020,2020-06-13,"""Ik denk dat dit het moment is voor een reset van onze luchtvaart. Mensen hebben kunnen voelen wat het betekent als we veel minder vliegen: strak blauwe luchten, CO2-uitstoot die omlaag gaat.""- @suzanne_GL op het #GroenLinksCongres#tijdomtekiezen",no,opposition,left,progressive
59093,PVV,2021,2021-08-30,"Een kabinet zonder mandaat, demissionair sinds januari, wil miljarden uitgeven aan CO2-reductie alsof er niks is gebeurd. Niet om de benzineprijs of huren voor de burger te verlagen of te investeren in de zorg maar voor linkse gekkigheid.https://t.co/jTTtxf2FfQ via @telegraaf",yes,opposition,right,conservative
59094,SGP,2022,2022-07-05,@joelboertjens @chris_stoffer Veel dank!,no,opposition,right,conservative
59095,D66,2018,2018-12-24,Wij wensen iedereen hele fijne feestdagen! 🎄💫🎁Met @RobJetten keken we terug op afgelopen jaar. 👇#kerstavond https://t.co/YOIkyj5x2o,no,coalition,middle,progressive
59096,GroenLinks,2019,2019-09-18,"""Wat mij betreft worden we het deze week al eens over het oplossen van de problemen in de jeugdzorg.Want als we er als land niet eens in slagen om voor de meest kwetsbare kinderen te doen wat nodig is, kunnen we met z’n allen wel naar huis.”- @jesseklaver #APB19 https://t.co/INSRcgxtgM",no,opposition,left,progressive
59097,FvD,2021,2021-02-27,Fantastische opkomst in #DenBosch! Samen krijgen we onze vrijheid terug! #FVD #vrijheidskaravaan https://t.co/stjgwgpzcT,yes,opposition,right,conservative
59098,D66,2020,2020-07-29,Er ligt nu voor het eerst een toekomstvisie voor kringlooplandbouw. Maar we zijn er nog niet. Om zaken echt beter te maken voor de boeren én de natuur moet die visie gerealiseerd worden.  @TjeerdD66 gaat daar voor! Lees hier zijn interview met @Trouw: https://t.co/EUWG5tQ0Iu,no,coalition,middle,progressive
59099,CDA,2021,2021-01-23,@GabrielleHeine Super! #NuDoorpakken 👏 Groet #TeamCDA,no,coalition,middle,conservative
59100,CDA,2018,2018-03-09,"@Marcel_Elferink @CDAHengelo Top bezig, ga zo door! #ikstemCDA #teamCDA",no,coalition,middle,conservative
59101,ChristenUnie,2021,2021-12-25,We wensen iedereen goede kerstdagen en een gezegend 2022! 🌟 #kerst2021 https://t.co/egjOAWczTJ,no,opposition,left,middle
59102,DENK,2021,2021-01-16,Mogen deze onmenselijke MISDADEN onbestraft blijven? Wat DENK jij? #DENKanders #17maart2021https://t.co/DBmfDca8Fg,no,opposition,left,progressive
59103,DENK,2022,2022-06-05,DENK wenst iedereen een fijne Pinksteren!🕊 https://t.co/1XTF5sJXh9,no,opposition,left,progressive
59104,D66,2019,2019-04-18,"@DIRKVDPLAS 80% van de Nederlanders is ook vóór het lidmaatschap van de EU. Sommige partijen maakten er lange tijd een sport van om te klagen over de Europese Unie, en lijken nu bij te draaien. D66 staat altijd pal voor een krachtig Europa: of het nu populair is of niet. ^Liz #VoorEuropa",no,coalition,middle,progressive
59105,BBB,2022,2022-01-17,@GBB_Barca @op1npo @lientje1967 Ja hoor. Op zoek naar een koopje?,yes,opposition,right,conservative
59106,DENK,2018,2018-10-03,".@F_azarkan tijdens de #AFB: ""Als ik kritische vragen stel, zou ik Nederland afschilderen als verschrikkelijk?! Ik ben dol op #Nederland. Alleen u kiest ervoor om multinationals te verwennen, ik niet."" #VVD #ruttedrie https://t.co/1Kvrh8UcX8",no,opposition,left,progressive
59107,BBB,2021,2021-09-23,"Zie dit artikel van @De_Stentor , waarin BBB in verkiezingstijd dit al aan heeft gekaart: https://t.co/D9QFfQrWKX [6/6] Einde draad. #Oostvaardersplassen #apb21",yes,opposition,right,conservative
59108,JA21,2023,2023-01-18,"In Zuid-Holland wil #JA21, onder leiding van lijsttrekker @BeukeringBg, de economie stimuleren. Door regeldruk te verminderen, te bezuinigen op de ambtenarij van de provincie en door de visserij en de agrarische sector te helpen. Plus! Een kerncentrale op de tweede Maasvlakte.",yes,opposition,right,conservative
59109,D66,2019,2019-09-26,"@ggggg547898ihhg @RobJetten @Youth4ClimateNL Reactie van Greta Thunberg op haatreacties: ,,Ik begrijp niet waarom volwassenen zoveel moeite doen om tieners en kinderen belachelijk te maken en te bedreigen, omdat ze de wetenschap promoten.” #voordetoekomst ^Bas",no,coalition,middle,progressive
59110,D66,2018,2018-02-03,@JongeDemocraten Maak er een mooi congres van! 👍 #JDcongres,no,coalition,middle,progressive
59111,GroenLinks,2018,2018-09-16,"""De dividendbelasting stond in geen enkel verkiezingsprogramma, maar de premier heeft de toekomst van zijn kabinet eraan verbonden. Wij gaan onze strijd tegen deze maatregel niet stoppen. Daar komt de premier na de verkiezingen in maart snel genoeg achter.""#buitenhof",no,opposition,left,progressive
59112,PvdA,2020,2020-08-31,Wij zoeken een stagiair (M/V/X) media &amp; persvoorlichting!Heb jij een neusje voor de actualiteit? En ben je doortastend en eigenwijs? 👌Word onderdeel van ons team en werk mee aan onze landelijke campagne! 🔥 #vacature #stage https://t.co/fTcocjBvl8,no,opposition,left,progressive
59113,PVV,2021,2021-11-23,Gommers: code zwart binnen tien dagen. Mijn mail aan alle collega fractievoorzitters: nu debat!#Corona https://t.co/qPT4cC0U65,yes,opposition,right,conservative
59114,CDA,2018,2018-06-13,"@CDA_Houten @KvDalen @TeamCDA @gemHouten @Raadhouten Wat leuk! Heel veel succes de komende jaren. Groet, #teamCDA",no,coalition,middle,conservative
59115,Volt,2021,2021-05-05,"Voor Volt gaat vrijheid daarom over de veiligheid en integriteit van de geest. Dat je niet alleen op papier mag zijn wie je echt bent, maar dat je dit ook kunt doen zonder angst. Op die vrijheid heffen we vandaag het glas! 🥂  3/4",no,opposition,middle,progressive
59116,GroenLinks,2022,2022-05-17,Nieuws!Het partijbestuur van GroenLinks schrijft begin juni een politiek ledenreferendum uit over de vraag of het wenselijk is dat GroenLinks een gezamenlijke Eerste Kamerfractie vormt met de @PvdA.Onze leden krijgen hier snel meer informatie over.https://t.co/XH2dGM9ejA,no,opposition,left,progressive
59117,Volt,2021,2021-03-17,@mhoving @DannyOosterveer Volt is opgericht in 2017 als partij met een visie voor de toekomst van Europa . D66 is in 1966 opgericht met een visie voor de toekomst van Nederland. Het is aan jou! Wij zouden het wel weten. 💜⚡,no,opposition,middle,progressive
59118,PVV,2020,2020-11-23,Weer een docent thuis na doodsbedreigingen. Omdat hij zeer legitieme vragen stelde over moslimterreur. De daders (en hun ouders als het minderjarigen betreft) oppakken en na het uitzitten vd straf Nederland uitknikkeren! Genoeg is genoeg!https://t.co/0UyY1loS9z via @telegraaf,yes,opposition,right,conservative
59119,D66,2018,2018-10-19,"@RingoFlamingo9 @BerndBaller @RobJetten Dus een hechte verbinding. De EU maakt een belangrijk onderdeel uit van ons staatsbestel. Zoals ook gemeenten en provincies dat zijn, maar de EU wordt in de hele grondwet niet genoemd. Dat willen wij regelen. Frankrijk en Duitsland zijn voorbeelden. 2/2 ^Bas",no,coalition,middle,progressive
59120,BBB,2022,2022-04-20,Na de blunder met de ammoniaklijst begin april heeft minister van de Wal een nieuwe top 100 naar de TK gestuurd. Maar ook deze lijst klopt niet! BBB wil de onderste steen boven: wordt er veel te veel uitstoot aan de veehouderij toegerekend?https://t.co/roxIh3d3fZ,yes,opposition,right,conservative
59121,PvdA,2018,2018-01-25,"Een woekerrente op een 'sociale' lening?! 🤔 Een schuld is zo gemaakt, maar kan jaren als een molensteen om je nek blijven hangen. Bij een half miljoen Nederlanders groeien de schulden boven hun hoofd uit door boetes en rente. De gemeente kan die mensen helpen, bijvoorbeeld zo 🌹 https://t.co/2hh37zdRxL",no,opposition,left,progressive
59122,Volt,2021,2021-01-13,"Bekijk daarnaast onze kandidatenlijst voor de Tweede Kamer via https://t.co/lqlocF8BrZ, aangevoerd door onze geweldige @DassenLaurens en @ngundogan77!Samen brengen we positieve verandering naar ons continent en naar ons land. Samen maken wij Nederland en Europa 14/",no,opposition,middle,progressive
59123,FvD,2018,2018-09-04,Forum voor Democratie steunt verzoek om kamerdebat over de uitspraken van Minister van Buitenlandse Zaken @ministerBlok  #blok #FVD https://t.co/1R5z6DWvpG,yes,opposition,right,conservative
59124,PVV,2022,2022-03-06,De enige echte extremist. Sigrid #Kaag.Ze sluit meer dan een miljoen kiezers uit. Zegt Poetin te bestrijden maar kopieert zijn antidemocratische gedrag. https://t.co/2uBzRpaaQ4,yes,opposition,right,conservative
59125,BBB,2020,2020-09-13,"Boswachters zijn het beu en willen versterking, nu mensen een zwijnenstal maken van de natuur.Uit het BBB - Programma: Boerennatuur is ook natuur en wordt als zodanig door de overheid erkend, gewaardeerd en gestimuleerd. https://t.co/dRzAxaxuky https://t.co/aZjVVVxhzc",yes,opposition,right,conservative
59126,PvdD,2019,2019-12-04,Minder stikstof begint bij minder dieren. Niet bij het opsluiten van dieren in potdichte stallen met luchtwassers erop 😠 @estherouwehand #spoedwet #stikstof #stikstofdebat https://t.co/dJM3AK4uYi,no,opposition,left,progressive
59127,FvD,2021,2021-04-15,De dystopische vaccinatiepaspoorten gaan er gewoon komen. Maar voor welke duur is onbekend. Is deze enorm ingrijpende maatregel wel tijdelijk? Het is onbegrijpelijk dat het kabinet volhoudt dat er geen sprake is van injectiedwang. @PvanHouwelingen stelt vragen. #FVD https://t.co/aguCPoEcgt,yes,opposition,right,conservative
59128,PVV,2020,2020-01-22,Vlaams Belang en PVV van Wilders vormen nieuwe fractie in Benelux-parlement https://t.co/NYTKFq32OL via @vlbelang,yes,opposition,right,conservative
59129,PvdD,2018,2018-11-19,@TheoKr8 Belangrijke voorwaarden voor het welzijn van de kuddes zijn beschutting en vergroting van het gebied. Zie meer: https://t.co/uT8KVCkSpB,no,opposition,left,progressive
59130,CDA,2019,2019-01-28,"@SayNo2Ducks Hallo, we hopen dat je vannacht beter slaapt en ook morgen een hele goede morgen hebt. Groet, #teamCDA #EenHeleGoedeMorgen",no,coalition,middle,conservative
59131,BBB,2022,2022-05-13,@IKouwenhoven Dat dus,yes,opposition,right,conservative
59132,FvD,2019,2019-03-28,Volg hier LIVE STREAM v.d. installatie van de Provinciale Staten in #NoordHolland waar #FVD de grooste partij werd met 9 zetels. Volg hier het #duidingsdebat over de verkiezingsuitslag met #FVD fractievoorzitter @DessingJohan LIVESTREAM: https://t.co/YiSiZB4oya #PS2019 https://t.co/ZOOJaDBK7P,yes,opposition,right,conservative
59133,GroenLinks,2021,2021-09-28,"@RonvanZon1 Nederland is de achttiende economie van de wereld, dus het heeft best wat impact. Daarnaast zorgt het er ook voor dat Nederland in een positie komt om andere landen aan te spreken op hun klimaatbeleid (in plaats van andersom).",no,opposition,left,progressive
59134,FvD,2018,2018-12-19,"In de Kamer nu debat over de #klimaatwet met @RobJetten vanuit Vak K (namens initiatiefnemers VVD, CDA, SP, D66 CU, PvdA, GL, 50Plus). Jetten weigert domweg om de vragen van @thierrybaudet over de enorme kosten te beantwoorden. Volledige versie hier: https://t.co/rAcVO0sF5n #FVD https://t.co/VkHZfI4M4F",yes,opposition,right,conservative
59135,FvD,2020,2020-10-16,7 maanden na het begin van de coronacrisis heeft @hugodejonge er nog steeds niet voor gezorgd dat onze zorgmedewerkers goed beschermd zijn. Dramatisch voor de veiligheid van mensen in de zorg. #FVD wil dat ons zorgpersoneel de allerbeste beschermingsmiddelen krijgt. https://t.co/1Q1Bzu3bTP,yes,opposition,right,conservative
59136,D66,2019,2019-05-20,"@Rose_Blue87 @mafchauffeur We stemmen deze keer op donderdag 23 mei! Als je nog twijfelt, check dan onze website! https://t.co/8Sc7rfim5m #VoorEuropa #EP2019 ^Mo",no,coalition,middle,progressive
59137,PvdA,2022,2022-12-06,"Mijlpaal! Voortaan kan je via de huisarts de abortuspil krijgen. Dit brengt de zorg dichterbij én in een vertrouwde omgeving. Zo ligt de keuze nog meer bij jou, in samenspraak met de huisarts. #baasineigenbuik #abortuspil #mybodymychoice #shedecides https://t.co/G7GolOnmFb",no,opposition,left,progressive
59138,D66,2021,2021-02-10,"@SHdeWilde Kijk, daar zijn we blij mee! 🥳 #teamD66 ^Evi",no,coalition,middle,progressive
