,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
10487,DENK,2022,2022-06-27,@C_Kahramanoglu @DENKSchiedam @dknergin We wensen je veel succes @C_Kahramanoglu!,no,opposition,left,progressive
10488,PvdA,2022,2022-02-18,Het moet en kan eerlijker en socialer. 🌹Morgen trappen we de campagne voor de gemeenteraadsverkiezingen af! Wil je erbij zijn? Meld je aan! ⤵️https://t.co/eidI1eT1if,no,opposition,left,progressive
10489,CDA,2023,2023-03-03,Vandaag is het Radio 1 Debat met @PieterHeerma!Te luisteren om 17 uur op @NPORadio1 of kijk via https://t.co/Xp7xp64JNz.#minderikmeerwij https://t.co/Ai8DsrILIq,no,coalition,middle,conservative
10490,VVD,2022,2022-11-23,"Hé @cdavandaag, we breken even in. 📱 https://t.co/xQ0GQD6glz",no,coalition,right,conservative
10491,PvdA,2022,2022-01-18,"“Ouderen horen dat zij niet mee mogen profiteren van een veel te bescheiden verhoging van het minimumloon, omdat de coalitiepartijen de AOW ontkoppelen. Het is de bijl aan de wortel van onze verzorgingsstaat.”@PloumenLilianne #regeringsverklaring #debat",no,opposition,left,progressive
10492,JA21,2022,2022-11-29,Nederland is toeslagenland. Is lastenverlichting niet veel belangrijker dan voltijdsbonus? @bsmals: dat is precies waar het om gaat. (Maar nu even niet.) Wat doet de VVD aan lastenverlaging in plaats van wéér lapwerk voor de korte termijn? Interruptie @NickiVerweij begroting SZW: https://t.co/013h2whZoL,yes,opposition,right,conservative
10493,PVV,2022,2022-06-15,Schande dat de D66-fractievoorzitter dit debat misbruikt voor zijn platte PVV-haat. #voorjaarsnota #koopkracht #Wilders #PVV https://t.co/PhZpOes1Vw,yes,opposition,right,conservative
10494,PVV,2022,2022-03-12,Super wat een enthousiasme en wat veel lieve mensen op de prachtige Haagse markt! Flyeren samen met de kanjer van een Haagse PVV-lijsttrekker @SebastianKruis! Later meer!#PVV #StemPVV @HaagsePVV https://t.co/Usu30TJkdB,yes,opposition,right,conservative
10495,D66,2022,2022-02-13,Na de kick-off van onze campagne gingen we door het hele land de straat op! Vandaag gaan we opnieuw de straat op en de deuren langs. Hopelijk tot straks! 👋#teamD66 https://t.co/vdDUByXbxn,no,coalition,middle,progressive
10496,PVV,2022,2022-04-13,"Donderdag naar het Malieveld om te spreken met de kermis exploitanten en ondernemers, vertegenwoordigers van de BOVAK-branche en natuurlijk om te genieten van de kermis!#kermis #Wilders #PVV https://t.co/sIJQNQEeyF",yes,opposition,right,conservative
10497,BBB,2022,2022-12-08,"@Elizaberino @NinaSonneveld @Gerard1945X Wij zijn zoals bekend voor een asielstop, maar tegen de hier gebruikte formulering.https://t.co/KXM9STNg9U",yes,opposition,right,conservative
10498,BBB,2023,2023-02-07,"@FrankVanZuilen Dat klopt niet, maar willen ze je graag laten geloven.... De huurders waren nu aan de beurt en gaan dus voordeel missen...",yes,opposition,right,conservative
10499,DENK,2022,2022-03-14,"De campagneteams zijn volop te vinden in jouw stad.  Je kunt vanaf vandaag stemmen! Zodat je woensdag vanaf 20.30 via onze sociale media mee kunt kijken naar de DENK-Verkiezingsavond 2022 met uitslagen, reportages, de lijsttrekkers en muziek!  #stemDENK https://t.co/uCrwnpBmVN",no,opposition,left,progressive
10500,FvD,2022,2022-11-23,Stem vandaag op #FVD in Voorne aan Zee! https://t.co/m2BIBcZqnE,yes,opposition,right,conservative
10501,FvD,2022,2022-12-14,"Sjoerdsma wil een internationaal tribunaal voor de verantwoordelijken voor de “Russische agressie”.@thierrybaudet vraagt of hij die lijn consequent wil toepassen. Dus ook op leiders die verantwoordelijk zijn voor de westerse agressie tegen Irak, Syrië, enz.Geen antwoord. #FVD https://t.co/yJMxSD6xIB",yes,opposition,right,conservative
10502,JA21,2023,2023-01-13,"JA21 maakt andere keuzes:➡️ Geen massale immigratie, maar het Deense asielbeleid. ➡️ Geen verstikkend stikstofbeleid, maar een reparatiewet. ➡️ Geen onbetrouwbare wiebelstroom, maar kernenergie en Gronings gas.#HetMoetEchtAnders https://t.co/pOhFWbMuvw",yes,opposition,right,conservative
10503,PVV,2022,2022-09-21,Ontneem de heer Baudet het woord niet!Schandalig dat het kabinet wegloopt en de Voorzitter in al haar zwakte vervolgens Baudet het woord ontneemt. #AlgemenePolitiekeBeschouwingen #APB2022 https://t.co/eEZ7wEgMgY,yes,opposition,right,conservative
10504,VVD,2022,2022-03-16,Vandaag mag je stemmen. Juist nu is het extra belangrijk om gebruik te maken van je democratisch recht. Kies VVD. 👇 https://t.co/IdwDTB9GUv,no,coalition,right,conservative
10505,BBB,2022,2022-08-23,"@lientje1967: Een megacrisis is op handen. Ons “gave landje” valt uit elkaar. """"#DEBAT",yes,opposition,right,conservative
10506,SP,2022,2022-01-24,"Een nieuwe koude oorlog en een wapenwedloop met Rusland zijn gevaarlijk, het maakt de kans op ongelukken groot en gaat niet voor vrede zorgen.We moeten terug naar de onderhandelingstafel en zeker geen Nederlandse wapens sturen zei @JaspervandijkSP bij @dit_is_M. https://t.co/u6VmB7KPqh",yes,opposition,left,progressive
10507,PVV,2022,2022-12-12,"Overigens was de islamitische slavenhandel door Arabieren een vd oudste en omvangrijkste #slavenhandel ooit. Ook het Sultanaat Marokko handelde in miljoenen Europese slaven. We hebben nooit excuses gehad, sterker nog ze maken onze straten nog steeds onveilig! #slavernijexcuses",yes,opposition,right,conservative
10508,GroenLinks,2022,2022-05-31,"""Uitbuiting van mensen en uitbuiting van de aarde: daar zit hetzelfde systeem achter. De sociale en de groene strijd zijn verbonden. Er moet een alternatief komen voor ons economisch systeem, want het kapitalisme is doorgeslagen.""@jesseklaver #LinkseToekomst",no,opposition,left,progressive
10509,BBB,2022,2022-02-24,@mariskajohanna1 @Alex_Jacob5 @lientje1967 Zieke geest,yes,opposition,right,conservative
10510,GroenLinks,2022,2022-02-18,"Het Europarlement veroordeelt onbetaalde stages als vorm van uitbuiting. Onze Europarlementariër @kimvsparrentak strijdt voor een verbod op onbetaalde stages, want die werken ongelijkheid in de hand. Iedereen verdient een eerlijke start op de arbeidsmarkt! https://t.co/Ox8GsNJueb",no,opposition,left,progressive
10511,PVV,2022,2022-08-10,"Dus twee D66-ers gaan een door D66 afgeschoten plan nu aanbieden aan twee VVD-ers.Loopt lekker in de coalitie.Hou er mee op, laat de boeren met rust, en schrijf nieuwe verkiezingen uit. https://t.co/OpLMU3r87L via @telegraaf",yes,opposition,right,conservative
10512,PVV,2022,2022-05-19,Hier zit nog een beerput van ellende onder. Het stinkt van alle kanten. #Nokiagate #smsgate #smsdebat #Rutte https://t.co/0Neaj8sM1G,yes,opposition,right,conservative
10513,FvD,2023,2023-02-03,"Op 15 maart bepaalt Nederland via de Provinciale Statenverkiezingen ook indirect de samenstelling van de Eerste Kamer. @dessingjohan, #FVD-fractievoorzitter in de Eerste Kamer, zal de FVD-lijst aanvoeren. https://t.co/FYxiR1JbrG",yes,opposition,right,conservative
10514,PvdD,2023,2023-01-25,Op initiatief van Partij voor de Dieren riep de Kamer 10 jaar geleden(!) het kabinet al op om te stoppen met de jacht op katten. Hoe is het mogelijk dat er jaarlijks nog steeds meer dan 250 katten worden doodgeschoten? 🐱Wij stellen Kamervragen! 👉 https://t.co/9ntTEFnmFP https://t.co/uAVAHADYPC,no,opposition,left,progressive
10515,GroenLinks,2022,2022-10-07,"“Noem het alarmisme, noem het realisme, noem het wat u wilt. Maar als we de klimaatcrisis niet snel oplossen staat niets minder dan de toekomst van onze beschaving op het spel.Die opgave dwingt ons ertoe onze economie opnieuw vorm te geven.”- @jesseklaver #Kerdijklezing",no,opposition,left,progressive
10516,Volt,2023,2023-01-30,"De heftige regenval zoals vorig jaar in Limburg, kan ook in Zuid-Holland voorkomen. Tienduizenden mensen krijgen dan te maken met #wateroverlast en essentiële voorzieningen vallen uit. Volt-kandidaat @Simon94SB wil actie. We moéten meer vooruitdenken. https://t.co/Owe6pIXMB5",no,opposition,middle,progressive
10517,VVD,2023,2023-01-18,We moeten doen wat nodig is om Nederland nog veiliger te maken. Ook online.Tweede Kamerlid @QueenyRaj bij EenVandaag. 👇https://t.co/Cy15Q23P1b,no,coalition,right,conservative
10518,D66,2022,2022-03-08,🇪🇺 Hoe werkt het kabinet aan een sterker Europa? Hoe wordt Europa daadkrachtiger? En wat houdt die nieuwe en andere houding in Europa eigenlijk in?Kijk LIVE mee met de speech over de Europese ambities van het nieuwe kabinet van vicepremier @SigridKaag 👇 https://t.co/pkeAq1Dpch,no,coalition,middle,progressive
10519,GroenLinks,2023,2023-03-01,"⚠️ Onverwachtse scheikunde-overhoring. ⚠️F-gassen zijn superbroeikassen. Ze zitten in onder meer in koelkasten, warmtepompen en airconditioners. Tot hoeveel keer schadelijker zijn zij dan CO2? https://t.co/ITfNjmtxDA",no,opposition,left,progressive
10520,FvD,2023,2023-02-10,Zondag presenteert @amsterdam_books de nieuwe titel van @thierrybaudet: De Gideonsbende. Een integrale uiteenzetting van de filosofie van #FVD. Kom ook naar Amsterdam en wees de eerste die deze must read in ontvangst neemt. Tot dan! https://t.co/ffIaHtKaFD https://t.co/1Y0OSMygu0,yes,opposition,right,conservative
10521,DENK,2022,2022-07-06,@PintoAmsterdam Het staat iedereen vrij om te discussiëren over standpunten die DENK inneemt. Schelden en trollen vallen daar niet onder.  Hou het fatsoenlijk. Dat kan scherp maar dringende oproep de discussie zonder gescheld te houden noch persoonlijk te maken.,no,opposition,left,progressive
10522,GroenLinks,2022,2022-03-22,"""Voor veel mensen staat het water aan de lippen. Het kabinet bezigt tekentafelpolitiek en pint Nederlanders vast op cijfers die allang niet meer kloppen. Wij zeggen: bevries de prijzen, en grijp daarna specifiek in.""- @JesseKlaver #debat #energierekening",no,opposition,left,progressive
10523,D66,2022,2022-06-18,🥖 Vergaderen. Met elkaar praten. Debatteren. Luisteren. Het kost veel energie! Daarom staat de lunch zometeen voor je klaar op het horecaplein.#D66congres https://t.co/aucdTERjZV,no,coalition,middle,progressive
10524,BIJ1,2022,2022-06-28,"Ook vragen we om te inventariseren welke andere beroepsgroepen, zoals leraren en treinpersoneel, tegen deze problemen aanlopen.",no,opposition,left,progressive
10525,PvdD,2022,2022-09-22,"""Boeren moeten verduurzamen maar de grenzen worden wagenwijd opgezet voor goedkope zooi uit Brazilië. Vindt D66 dat eerlijk?""@estherouwehand over het destructieve Mercosurverdrag tijdens de #APB2022 #AlgemeneBeschouwingen https://t.co/cUxYsyoLaB",no,opposition,left,progressive
10526,ChristenUnie,2023,2023-02-01,Minister Carola Schouten prijst de armoedebestrijding door kerken: ‘ Ze geven steun aan mensen die de overheid niet of moeilijk kan bereiken.’ De minister gaat in gesprek met kerken en andere religieuze gemeenschappen om samen de strijd tegen armoede en schulden aan te gaan. https://t.co/OxPxe15wNg,no,opposition,left,middle
10527,DENK,2022,2022-05-17,☪️✡️✝️ Vind jij dat alle gelovigen eerlijk en rechtvaardig worden behandeld in Nederland? 🙋‍♀️🙋‍♂️ https://t.co/uvVj1EpVzv,no,opposition,left,progressive
10528,D66,2023,2023-03-05,"""Wat mij betreft zijn er geen taboes als het gaat om nieuwe klimaatmaatregelen. Alle opties liggen op tafel. We hebben geen andere keuze. We hebben niet de luxe om oplossingen uit te sluiten. Volgende generaties wachten op het antwoord van de politici van nu."" https://t.co/0r5557uGBR",no,coalition,middle,progressive
10529,GroenLinks,2022,2022-02-21,"""Als je geluk hebt, betaal je in Amsterdam voor 50m2 €1200 per maand. Dat is toch bizar?"" @JesseKlaver bij #HLF8",no,opposition,left,progressive
10530,BBB,2022,2022-08-25,"@EllengewoonE @hans_bont @4deerhound En een sportvereniging, een natuurorganisatie, welzijnsorganisatie etc etc. Oh ja, elke windmolen, zonnepaneel...",yes,opposition,right,conservative
10531,GroenLinks,2022,2022-03-12,Weet je nog niet wat je gaat stemmen? Benieuwd naar onze plannen en oplossingen? Kijk dan nu 🔴 LIVE mee naar onze Meetup in Amsterdam. Met @jesseklaver @ImaneAmsterdam @RutgerGW @BasEickhout en het @WBGroenLinks: https://t.co/z38iugaGrw,no,opposition,left,progressive
10532,BBB,2022,2022-10-19,@RolandDuyv @gerritwermink @geeskegrietje Laat de rest maar stoppen dan..,yes,opposition,right,conservative
10533,GroenLinks,2023,2023-01-22,"""NL gaat niet van crisis naar crisis. Een crisis overvalt je. Het kabinet weet al jaren dat we slecht omgaan met de natuur, dat we een stikstofprobleem hebben. Het kijkt al jaren weg. Ook 2022 is een verloren jaar geweest, en zo blijven de problemen bestaan.""- @JesseKlaver #WNL",no,opposition,left,progressive
10534,BBB,2022,2022-07-29,@ids30postma @lientje1967 @EenVandaag @gijsrademaker Ons programma al eens gelezen en onze debat bijdragen gezien? We zijn er voor boeren en burgers. Nu is Stikstof actueel en dat raakt ook iedere burger,yes,opposition,right,conservative
10535,FvD,2023,2023-03-02,"Zondag is het #FVD-team, aangevoerd door @thierrybaudet, in de Lichtstad! Samen met jullie gaan we in discussie over onze plannen voor in de provincie en de Eerste Kamer. Kom ook langs en ervaar het enthousiasme van onze Campagne Tour! Tot dan! https://t.co/S5olchtTll",yes,opposition,right,conservative
10536,FvD,2022,2022-10-09,Globalisme versus nationalisme. Het politieke conflict van onze tijd. In een interview met Operation People wordt de visie van #FVD uiteengezet en vertelt @thierrybaudet hoe we de strijd om het voortbestaan van onze beschaving kunnen winnen. Kijken! https://t.co/pvjNiFePGt,yes,opposition,right,conservative
10537,PVV,2022,2022-10-17,"We gaan de politieke strijd opvoeren. Maak jullie borst maar nat. Ik accepteer de afbraak van Nederland niet. Onze mensen lijden enorm. Door jullie wanbeleid. Ik zal met hart en ziel voor ze opkomen, ze helpen en dit kabinet politiek bestrijden met alles wat de PVV in zich heeft.",yes,opposition,right,conservative
10538,ChristenUnie,2022,2022-10-12,Er is er één jarig en vandaag is dat onze Pieter Grinwis. 🎉 Van harte gefeliciteerd @Pieter_Grinwis! https://t.co/BsFXCyeBgc,no,opposition,left,middle
10539,BBB,2022,2022-05-17,De aanhouder wint,yes,opposition,right,conservative
10540,BBB,2022,2022-11-29,@roelofkpmn Daar strijden wij continu voor. Er is veel te veel armoede in ons rijke land. https://t.co/XpVRwBdIJD,yes,opposition,right,conservative
10541,BIJ1,2022,2022-08-22,"[ID: Een oranje vlak met daarop een zwarte balk. Op de balk lopen silhouetten van vluchtelingen. Daarboven staat de tekst: “Voor een menswaardige opvang nu!” In de zwarte balk staat de tekst: Dinsdag 23 augustus | 17:00 - 18:00 | Lange Vijverberg, Den Haag, Nieuwe locatie”]",no,opposition,left,progressive
10542,D66,2022,2022-03-15,Net als D66 is Volt een pro-Europese partij. Op veel vlakken denkt Volt net als D66. Maar soms verschillen we toch stevig. Lees hier meer over in de partijdige kieswijzer 👇#stemD66 #GR2022https://t.co/FZ2hscDW9x,no,coalition,middle,progressive
10543,FvD,2022,2022-12-16,"🚨 Een unieke kans om af te rekenen met D66! Zo werkt het:Hoe méér leden #FVD heeft op de peildatum (1 januari), hoe mínder subsidie D66 ontvangt. Het geld komt namelijk uit één grote pot.Word vóór 1 januari lid van FVD en raak D66 waar het pijn doet! https://t.co/x0kC6zR3bL https://t.co/TwODZvw0oz",yes,opposition,right,conservative
10544,D66,2022,2022-06-18,Bedankt voor je komst naar het #D66congres! 💚 https://t.co/5DzB7bXMpW,no,coalition,middle,progressive
10545,BBB,2022,2022-08-09,@FrankVanZuilen @Sylverflier In de ALV van november worden de lijsttrekkers gekozen en de lijsten gepubliceerd. Daarvoor zullen ze zich waar gewenst presenteren als aspirant kandidaat.,yes,opposition,right,conservative
10546,SP,2022,2022-09-03,"Vandaag in het @ndnl: een mooi interview met SP-Kamerlid @peterkwint.Over de parlementaire enquête over Groningen, het onderwijs en wat hem als Kamerlid beweegt.Hij deed er zelfs een jasje voor aan. Lees het interview hier 👇https://t.co/Shs6FIFV42",yes,opposition,left,progressive
10547,BBB,2022,2022-10-26,@FrankVanZuilen @MahirAlkaya @PieterOmtzigt Wanneer het past in de vergaderagenda van @lientje1967 gaat zij hier ook een bijdrage leveren.,yes,opposition,right,conservative
10548,PVV,2022,2022-07-29,COA stort in door asieltsunami.Nederland kan het niet meer aan. Iedereen wordt er ziek van. Sluit de grenzen en stop deze ellende. #grenzendicht https://t.co/y6bI2JEsvj,yes,opposition,right,conservative
10549,BBB,2022,2022-10-20,Het conflict tussen Armenië en Azerbeidzjan wordt de laatste weken steeds heftiger. Wat BBB en JA21 betreft moet de Europese Unie zich duidelijker uitspreken en zich inzetten om verdere escalatie te voorkomen. Motie @lientje1967 en @djeppink aangenomen⤵️https://t.co/H13jrFUhLC,yes,opposition,right,conservative
10550,SGP,2022,2022-01-27,'Is een bedenktermijn nu écht te veel gevraagd als er zoveel op het spel staat? Al zou het maar één leven redden!'@chris_stoffer krijgt veel weerstand als hij de waarde van ongeboren leven benadrukt bij het debat over de #beraadtermijn bij abortus.Zie: https://t.co/MlX8okrCOA https://t.co/mvOxuwfsU7,no,opposition,right,conservative
