,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
303,DENK,2022,2022-05-17,@AlexStoute82 Omdat het een verankerd is in de wet en het ander geen in de wet opgenomen karakteristieken is van het niet geloven. Ik hoop hiermee uw vraag beantwoord te hebben?,no,opposition,left,progressive
304,JA21,2022,2022-11-02,“Onder aanvoering van de activisten van stichting MOB wordt Nederland NOG verder op slot gezet.”“Dit moet en kan anders anders. Het stikstofplan van PARTY geeft ons perspectief. Te beginnen met een reparatiewet zodat er weer gebouwd kan worden.” @djeppink https://t.co/yjdl8cdFID,yes,opposition,right,conservative
305,DENK,2022,2022-07-01,"Keti Koti, de dag dat we het slavernijverleden herdenken en de afschaffing vieren.⛓❌Keti Koti betekent 'verbroken ketenen', verwijzend naar de boeien waarmee de tot slaafgemaakten vastgezet werden.#HASHTAG #HASHTAG https://t.co/9fI3mEF66W",no,opposition,left,progressive
306,JA21,2023,2023-01-28,Rutte is verbaasd dat een verkiezingsprogramma leidend is in onderhandelingen. Dit zegt alles wat u moet weten over de @PARTY.#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/B8p6Q1PJCO,yes,opposition,right,conservative
307,FvD,2022,2022-05-18,"Referenda zijn hét middel om het kartel te doorbreken. De nieuwe referendumwet is dan wel afgezwakt, maar de uitkomst is bindend; het dwingt verandering af. Deze wet kan dienen als beginpunt, als basis, voor ons ideaal: bindende referenda naar Zwitsers model. #HASHTAG https://t.co/v3Un9qsh0C",yes,opposition,right,conservative
308,Volt,2022,2022-06-07,Nog geen tickets voor FestiPARTY!? Bestel je tickets snel via de link: https://t.co/YPB6lBxIEI ⚡ https://t.co/p3h4tBDteA,no,opposition,middle,progressive
309,FvD,2022,2022-09-21,Voor de mensen die benieuwd zijn waarom @thierrybaudet St Antony’s (de universiteit waar @SigridKaag naartoe ging) een “spy college” noemde. Een interresant artikel uit de Washington Post. Waarom liep Kaag weg? https://t.co/NZWGeAMYTG #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
310,PvdD,2023,2023-03-06,"""Het is tijd om te bouwen aan een duurzaam, diervriendelijk en eerlijk Nederlands voedselsysteem, waarin Nederlandse boeren voor de regionale markt gezond, meer plantaardig en duurzaam voedsel produceren.""Kandidaat Eerste Kamerlid @ingrid_visseren 👇https://t.co/HYwKWQWI3i",no,opposition,left,progressive
311,DENK,2022,2022-10-19,"Als je wilt dat mensen langer thuiswonen dan moet je juist investeren in thuiszorg en daar niet op bezuinigen. Toch zet de PARTY dit voort, wetende dat bezuinigen op thuiszorg voor nog meer problemen en ellende gaat zorgen. We zijn niets anders gewend van de PARTY. https://t.co/whC0u3Bnm1",no,opposition,left,progressive
312,JA21,2022,2022-11-22,@ontzettendeheer Dank voor je vraag. Het verbranden van hele bossen in ovens is absurd. Het moet stoppen. Kernenergie is ons alternatief.,yes,opposition,right,conservative
313,GroenLinks,2022,2022-01-26,"Wauw, 4 vd 13 genomineerden voor Beste Lokale Bestuurder zijn verbonden aan PARTY!Je kunt stemmen op gedeputeerde @Cora_Smelik, burgemeesters @martijndadema @klaas_sloots, of onafhankelijk wethouder en sinds kort @GLTilburg-lijsttrekker @a_lahlah: https://t.co/81yzW6SEKb",no,opposition,left,progressive
314,DENK,2022,2022-08-26,"⛺️❌Tenten afpakken, slapen in de kou, onduidelijkheden en frustratie. De situatie in Ter Apel is kortom mensonterend! Waar zijn we in hemelsnaam mee bezig?! https://t.co/duq4HW0mQl",no,opposition,left,progressive
315,D66,2022,2022-01-11,We moeten grotere kansen creëren. Talent ontwikkelen. Dat is cruciaal. Juist ook in het beroepsonderwijs. 👇 https://t.co/ron1FmJIcb,no,coalition,middle,progressive
316,BBB,2022,2022-09-01,"Koopkracht herstellen door de zelfstandigenaftrek nog verder af te bouwen?Ruim 1 miljoen burgers is zzp'er. Die worden door deze coalitie verder in de steek gelaten. En de MKB'ers moeten meer loon EN meer belasting betalen. Ondernemers, het is tijd voor gezond verstand! https://t.co/6kyzXshnmy",yes,opposition,right,conservative
317,DENK,2022,2022-04-04,"De PARTY, PARTY, PARTY en PARTY hebben studenten voor de bus gegooid voor een kille bezuiniging. Want dat is het leenstelsel. Gevolgen? Onmenselijke prestatiedruk en schulden (dus geen hypotheek). Investeer een miljard extra en verlos onze jongeren van deze onzin! https://t.co/QUblEiNAgY",no,opposition,left,progressive
318,SP,2023,2023-01-25,Steeds meer mensen zitten in de kou omdat ze hun verwarming niet aan durven te zetten!☎️ Durf jij ook de verwarming niet aan te zetten of kun je je rekeningen niet betalen? Bel maandag t/m vrijdag tussen 19u en 20u. Of via: https://t.co/RKl4440TBp https://t.co/rEAxnLgm3V,yes,opposition,left,progressive
319,PVV,2022,2022-02-24,"Verlaag de energierekening, zet de BTW tijdelijk op 0%!#HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/9Zg8cBikNz",yes,opposition,right,conservative
320,SP,2023,2023-02-24,⚡️ Mooi dat in Groningen en Utrecht een eerste stap wordt gezet naar het nationaliseren van onze energie! Op die manier kunnen we de winsten inzetten om de energierekening te verlagen. Het moet anders. En het kan anders!https://t.co/vxn6kWy944,yes,opposition,left,progressive
321,JA21,2022,2022-10-12,Het is onbestaanbaar dat bureaucratie de bouw en verkoop van woningen tegenhoudt. Zeker in deze wooncrisis. @NickiVerweij wil dat de Nationale Hypotheek Garantie geldt voor alle goede kant-en-klare fabriekswoningen. Morgen werkbezoek bij #HASHTAG om zelf de praktijk te zien. https://t.co/Nzynzz0IMD,yes,opposition,right,conservative
322,SGP,2022,2022-01-27,"Goed dat Rutte IV meer huizen wil bouwen! Maar gaat de minister ook kijken naar leegstand, naar immigratie en naar andere oorzaken van de #HASHTAG Lees hier de bijdrage van PARTY-Kamerlid @BisschopRoelof aan het woningdebat: https://t.co/IiZ3tyjIGr",no,opposition,right,conservative
323,PvdA,2022,2022-07-05,"1,2 miljoen huishoudens kunnen in het najaar hun rekeningen niet meer betalen.Voor al deze mensen is het juist nú van belang om met concrete maatregelen te komen, en niet pas als de schulden al zijn ontstaan.@attjekuiken bij @denieuwsbv. ⤵️ https://t.co/2AhfkhqKNi",no,opposition,left,progressive
324,GroenLinks,2023,2023-02-28,Bekijk hier de hele peiling van @EenVandaag: https://t.co/RcX4iIxKKi,no,opposition,left,progressive
325,BBB,2022,2022-11-22,@RogierOranje Misschien snappen wij te goed wat er in het gelekte bericht staat....,yes,opposition,right,conservative
326,BBB,2022,2022-09-19,@dirkkraakbra7 Gefeliciteerd met dit kleine wonder!,yes,opposition,right,conservative
327,BBB,2022,2022-10-23,"Word jij het 10.000e lid van PARTY?PARTY groeit als kool! In amper anderhalf jaar na de Tweede Kamer zetelwinst is PARTY met boegbeeld Caroline van der Plas, uitgegroeid tot een beweging met duizenden leden.Word lid: https://t.co/sh2LS5vSvi https://t.co/2DycAfR7g4",yes,opposition,right,conservative
328,SP,2022,2022-05-09,Luistertip!📻Straks is @bartvankent te gast bij @DitisdeDag over ongereguleerde arbeidsmigratie.Luister mee om 18:30 uur op @NPORadio1. https://t.co/Pftyj3J7HR,yes,opposition,left,progressive
329,JA21,2023,2023-02-07,"Dit is het resultaat van een stem op de PARTY. Onder leiding  van het Rutte IV barst het Nederlandse asielsysteem uit zijn voegen. Deze asielinstroom kan Nederland niet aan. Het is onhoudbaar en onbetaalbaar. PARTY zegt: nú een asielstop, daarna het Deense model. #HASHTAG https://t.co/Mr3RY6pTFO",yes,opposition,right,conservative
330,PVV,2022,2022-03-03,"Kamerdebat aangemeld. Ruzie in coalitie. Het beste is als ze opstappen. Doen ze dat niet dan moet die €60 miljard voor stikstof en klimaat worden geschrapt en worden besteed aan oa herstel koopkracht (lagere energierekening), sterkere Defensie en betere zorg. #HASHTAG #HASHTAG",yes,opposition,right,conservative
331,BBB,2023,2023-03-06,@jann1959 @lientje1967 @Buitenhoftv @urgenda @j_vollenbroek Misschien ff de tekst lezen: https://t.co/9rWxWVK0X8,yes,opposition,right,conservative
332,BBB,2022,2022-11-22,@GaitGerritje @ApeldoornBen @FalcoHassel onze voorzitter bijvoorbeeld: @ErikuutLoo,yes,opposition,right,conservative
333,DENK,2022,2022-02-02,De cijfers zijn duidelijk: Omnikron is milder dan zijn voorganger en de coronaspoedwet verlengen betekent nog langer minder vrijheden in grondrechten. @StephanvBaarle benoemt de feiten. https://t.co/ku2ulLPrAh,no,opposition,left,progressive
334,Volt,2023,2023-02-09,"Ja, ook in het Europees Parlement is het hoog tijd voor hervormingen. #HASHTAG Europarlementariër @d_boeselager pleit dan ook voor strengere lobbyregels om corruptie en belangenverstrengeling tegen te gaan. https://t.co/Y6OTI3fcE1",no,opposition,middle,progressive
335,GroenLinks,2022,2022-01-16,"Bekijk ook de inbreng van Kamerlid @Lisawesterveld: 'Ons land mist een stip op de horizon, al sinds de eerste uitbraak hollen we achter de crisis aan. Maak werk van het opschalen van de zorgcapaciteit en regel een fatsoenlijke compensatieregeling.'https://t.co/8C7wqcc82l",no,opposition,left,progressive
336,BBB,2022,2022-10-25,@_Burgerplatform Bedankt voor het promoten van onze kandidaten!,yes,opposition,right,conservative
337,SP,2023,2023-01-20,"❗️Steeds meer mensen komen in de problemen door de hoge energierekening.☎️ Zit jij in de kou, durf je de verwarming niet meer aan te zetten of kom je in de knel met het betalen van de rekening? Bel maandag t/m vrijdag tussen 19u en 20u. Of via: https://t.co/RsBoDe125t https://t.co/gRIdfYjH2g",yes,opposition,left,progressive
338,BBB,2022,2022-09-18,Lees meer over de nieuwe pensioenwet op onze website: https://t.co/EnBArligVI,yes,opposition,right,conservative
339,D66,2022,2022-02-17,@Justin_Kees1 @d66apeldoorn Wij zijn voorstander van een écht referendum en hebben het wetsvoorstel voor een correctief bindend referendum gesteund. Hierbij kan de bevolking aangenomen wetten verwerpen. Bij het raadgevend referendum was deze mogelijkheid er niet. Zie ook: https://t.co/lk4nQ1eNpY ^Kim,no,coalition,middle,progressive
340,BBB,2022,2022-04-10,Met dit noodrecht kan de Minister van Binnenlandse Zaken richtlijnen of aanwijzingen geven of doen geven aan de burgemeesters om panden te vorderen waarin vluchtelingen (niet alleen die uit Oekraïne) gehuisvest kunnen worden. 3/7,yes,opposition,right,conservative
341,CDA,2022,2022-03-09,"“Wanneer raadsleden, wethouders of burgemeesters worden bedreigd of geïntimideerd, tast dat de kern van de democratie aan. Dat mogen we nooit normaal gaan vinden.” - Minister @HankeBruinsSlot over haar plannen om de weerbaarheid te versterken. 👉 https://t.co/tEMgcTrq8N https://t.co/5PyZdGGZEs",no,coalition,middle,conservative
342,BIJ1,2022,2022-01-18,"2G werkt niet. Gelijkwaardig testen is een veel effectievere maatregel om besmettingen te voorkomen.Stop met onmenselijk beleid dat inzet op zogenaamde groepsimmuniteit en maak eindelijk werk van testen, traceren en isoleren.https://t.co/yY9ZOPXW0v",no,opposition,left,progressive
343,JA21,2022,2022-02-08,"PARTY is trots op @MichPeters, nummer 6 op de lijst van @AmsterdamJa21. PARTY Amsterdam staat voor een stad die veilig is voor de LHBTI-gemeenschap. Help 'Roze in Blauw' aan het Roze Lieverdje en stem! Dank! https://t.co/4MHCS5x4qR",yes,opposition,right,conservative
344,JA21,2022,2022-07-05,"Er bereiken ons berichten dat er momenteel met grote spoed wordt gewerkt aan vergaande aangescherpte stikstofdoelen voor de luchtvaart-, transport- en bouwsecor. Joost @Eerdmans wil zo spoedig mogelijk een debat hierover. #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/f6rxJKtJrR",yes,opposition,right,conservative
345,D66,2022,2022-03-15,Een ruime meerderheid van de Tweede Kamer stemde in met ons voorstel om de abortuspil bij de huisarts beschikbaar te stellen.Lees meer 👇https://t.co/h4TxXMMa2D,no,coalition,middle,progressive
346,BBB,2022,2022-10-26,@JantenCate Dus deze wetsovertredingen keur jij goed?,yes,opposition,right,conservative
347,BIJ1,2022,2022-03-28,"Wat zij hebben verloren is met geen bedrag terug te betalen. Maar het is de verantwoordelijkheid van de overheid, die hen in deze situatie heeft geforceerd, om dit goed te maken.Niet met applaus, maar door compensatie.",no,opposition,left,progressive
348,BBB,2023,2023-02-28,"Als 100% van de consumenten biologisch wil of kan kopen, worden 100% van de boeren ook biologisch. Wel eens van marktwerking gehoord? Door geitenwollen sokken te gaan produceren gaat nog niet iedereen ze kopen.....Stem 15 maart voor #HASHTAG",yes,opposition,right,conservative
349,PvdD,2022,2022-02-19,8️⃣3️⃣ Ruimte voor duurzame wooninitiatieven zoals👉zelfvoorzienende woonvormen👉gemeenschappen die streven naar duurzaamheid #HASHTAG houses#HASHTAG om #HASHTAG te stemmen #HASHTAG #HASHTAG https://t.co/Tsn7gSOKGC,no,opposition,left,progressive
350,CDA,2022,2022-10-14,Gefeliciteerd Jan Peter!! 🎉 https://t.co/RfBOZHB3AY,no,coalition,middle,conservative
351,JA21,2022,2022-01-20,Zie hier de volledige bijdrage van @NickiVerweij aan het #HASHTAG van vandaag. https://t.co/s3nPvpmjvR,yes,opposition,right,conservative
352,PVV,2022,2022-10-17,De politieke hulptroepen worden in stelling gebracht. Ik krijg bijna medelijden met De Jonge. Nu alleen Rutte nog. De politieke bende die Nederland afbreekt en alles weggeeft aan vreemdelingen en onze eigen mensen in de kou laat staan. Verzet is wat jullie kunnen krijgen Kaag!,yes,opposition,right,conservative
353,BBB,2022,2022-10-25,@roelofoost @EMKvissers @AnjaKeuter @jandeboeruk33 Provinciale verkiezingsprogramma's volgen nog. Het landelijke programma en aanmelding lidmaatschap vind je hier:https://t.co/fgoyGCjCkq,yes,opposition,right,conservative
354,GroenLinks,2022,2022-10-07,"“We nemen het initiatief tot een grote deprivatiseringsgolf.Zodat we nooit meer horen: ‘dat kan niet’, omdat de overheid het stuur aan de markt heeft overgelaten.Om die nieuwe verzorgingsstaat te bekostigen delen we eerlijk in onze welvaart.”- @jesseklaver #HASHTAG",no,opposition,left,progressive
355,DENK,2022,2022-03-02,@Bettystwits @OhMyYizzle @StephanvBaarle @EenVandaag Wat uw reden ook is: we horen graag wat u denkt en zijn blij met uw stem.  De vuist tegen uitsluiting en stem voor een eerlijkere samenleving wordt door uw groter. Dank! https://t.co/zvPoVxYQhH,no,opposition,left,progressive
356,DENK,2022,2022-08-02,Voormalig PARTY-minister Henk Kamp zei vandaag bij WNL dat de wooncrisis komt door migranten en asielzoekers. Onjuist! Wie het wel hebben veroorzaakt? De PARTY en de PARTY. Zie het fragment uit WNL en erna oud-minister Blok op een woonbeurs. ‘Minder sociale huurwoningen!’ https://t.co/zYiG94548K,no,opposition,left,progressive
357,Volt,2022,2022-11-23,"Europa moet samenwerken om van de #HASHTAG een succes te maken: onze Europese onafhankelijkheid te garanderen, en inwoners een veilige manier van betalen te geven. 1/2 https://t.co/n18BJla7qX",no,opposition,middle,progressive
358,BBB,2023,2023-01-22,@Woutel @lientje1967 Dit gaat er over dat NL een dichtbevolkt land is. PARTY racistisch noemen zegt meer over jouw eigen manier van denken dan die vande ons..,yes,opposition,right,conservative
359,JA21,2023,2023-01-26,"'Arbeid en zorg serieus nemen, houdt rekening met persoonlijke keuzes en omstandigheden', zegt  @NickiVerweij. Niet iedereen kan werk immers naar eigen behoeften inrichten. Arbeidsmarktbeleid hoort in te spelen op mantelzorg en op gezinnen. https://t.co/LRcSWjIG5g",yes,opposition,right,conservative
360,FvD,2022,2022-09-06,"Hoekstra wil Poetin pesten met sancties. Die raken niet Rusland, maar onze eigen bevolking. Keihard! “Die offers zijn het waard om te brengen”, vindt Hoekstra. NL’se gezinnen betalen de prijs voor zijn geopolitieke gestuntel in de vorm van een torenhoge #HASHTAG #HASHTAG https://t.co/p7soNc6iaC",yes,opposition,right,conservative
361,SGP,2022,2022-06-10,"Dit stikstofbeleid is onnodig, onrealistisch, selectief en schadelijk. PARTY heeft z'n zin, maar PARTY, PARTY en PARTY hebben het nakijken. Dit en meer in het PARTY-WEEKJOURNAAL: https://t.co/DQg9znkDYf https://t.co/J22km2nzI3",no,opposition,right,conservative
362,GroenLinks,2023,2023-02-25,"""@attjekuiken en ik zijn het vaak eens, en soms ook niet. Maar daar gaat het niet om. In plaats van verschillen te benadrukken, zeggen wij: we werken samen. Niet omdat het makkelijk is, maar omdat het nodig is.""- @JesseKlaver #HASHTAG https://t.co/kSSI48yEBj",no,opposition,left,progressive
363,VVD,2023,2023-01-29,Lees hier het interview van Edith Schippers en Mark Rutte in de Telegraaf. 👉 https://t.co/pwdPc1UdNd https://t.co/EpS0vsNYK0,no,coalition,right,conservative
364,BBB,2022,2022-06-28,@gertjansegers @egroenevelt @Pieter_Grinwis Waarom dan VOOR het CETA handelsverdrag stemmen waardoor voedsel geïmporteerd mag worden wat geproduceerd wordt volgens een lagere standaard dan onze boeren wettelijk is toegestaan?,yes,opposition,right,conservative
365,GroenLinks,2022,2022-01-13,Wil jij ook je steun uiten aan Groningen? Meld je aan als Apptivist en we houden je ervan op de hoogte hoe je zaterdag online mee kunt doen.https://t.co/k5PK89S5Me,no,opposition,left,progressive
