,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
426,SP,2022,2022-01-18,Er wordt keihard bezuinigd op de zorg. Kijk hier wat zorgverleners vinden van de plannen van Rutte 4👇#HASHTAG #HASHTAG https://t.co/ellDpqwA0M,yes,opposition,left,progressive
427,FvD,2022,2022-11-16,Op zo’n dag als vandaag leer je #HASHTAG echt kennen. #HASHTAG roept op tot het verbieden van democratische partijen o.b.v. desinformatie. En #HASHTAG Sjoerdsma probeert aan te sturen op een Wereldoorlog met totaal ongefundeerde claims. Hoeders van de democratie! #HASHTAG,yes,opposition,right,conservative
428,SP,2022,2022-01-16,Groningen stond gisteren op. En het hele land stond op voor Groningen. Het is tijd voor #HASHTAG Voor fatsoenlijke compensatie en een stop van de gaswinning. Strijd met ons mee 👉 https://t.co/RV4fbK0mZD https://t.co/NaDYPg7F2A,yes,opposition,left,progressive
429,PvdD,2022,2022-10-20,"Laat de Tweede Kamer zichzelf buitenspel zetten als het gaat om handelsverdrag EU-Mercosur? Geven we het lot van boeren, klimaat en de Amazone uit handen aan de EU?Als het aan deze partijen ligt, blijkbaar wel 🤬Maar als het aan ons ligt niet. Wij vechten door! 💪#HASHTAG https://t.co/V27sDYQpKh",no,opposition,left,progressive
430,BBB,2022,2022-06-28,@elodieverweij @lientje1967 @MinisterNenS Wat vind je zelf? En die 19 andere partijen in de Kamer? Gewoon ff ons account checken:https://t.co/zLFWoRoE3o,yes,opposition,right,conservative
431,FvD,2023,2023-01-30,Hoe erg verschillen onze universiteiten met die van vroeger? Wie is is de oorlog aan het winnen? Wat vinden we van het slavernijdebat? En natuurlijk: waarom moet je #HASHTAG stemmen op 15 maart?Genoeg vragen; antwoorden hoor je om 20:00 uur bij Forum Inside! https://t.co/DAiuZ177gA,yes,opposition,right,conservative
432,FvD,2022,2022-12-31,⏱️ De laatste 6 uur zijn ingegaan! U heeft NU de kans om écht het verschil te maken. Door vóór 00:00 lid te worden krijgt #HASHTAG méér campagnebudget voor de Provinciale Statenverkiezingen in 2023. En des te minder krijgt het kartel!Steun ons! Word lid via https://t.co/x0kC6zR3bL https://t.co/DrGrCrpyzo,yes,opposition,right,conservative
433,PvdD,2023,2023-01-31,Het demonstratierecht in Nederland staat onder druk. Bij klimaatacties vinden er meer arrestaties plaats dan bij andere protesten en worden mensen zelfs preventief aangehouden.Steun voor een debat over deze ongelijke behandeling! https://t.co/vuRfZu6vBC,no,opposition,left,progressive
434,GroenLinks,2023,2023-02-14,Sommige mensen (hallo PARTY) beweren dat dit simpelweg niet kan. Maar hier leggen we uit dat het gewoon mogelijk is. Als je de juiste keuzes maakt.Kan gewoon.https://t.co/wNyaIhPjJo,no,opposition,left,progressive
435,DENK,2022,2022-04-16,Fractievoorzitter @F_azarkan aanwezig bij de grote manifestatie in Rotterdam om aandacht te (blijven) vragen voor het lot van gedupeerde toeslagenouders- en kinderen.  Volg @F_azarkan ook op Instagram! 📱 https://t.co/r8CbDwXFeO https://t.co/uS4xADpimO,no,opposition,left,progressive
436,D66,2022,2022-09-20,Voor veel mensen zal 2023 nog steeds een lastig jaar worden. Maar het is goed nieuws dat in tijden van crisis we maatregelen kunnen nemen waardoor er 454.000 mensen minder in de armoede terechtkomen. https://t.co/ZGCmWKWwyP,no,coalition,middle,progressive
437,CDA,2022,2022-02-28,"''De inval van Poetin in Oekraïne is illegaal, gewetenloos en onverantwoord. Een flagrante schending van het volkenrecht. Een stap terug in het verleden van de koude oorlog.'' - @AgnesMulderPARTY 🔗Lees hier de inbreng tijdens het #HASHTAG https://t.co/T8W7cKCuNm https://t.co/Imu8F6DO78",no,coalition,middle,conservative
438,CDA,2023,2023-02-04,"Alle provinciale lijsttrekkers, @WBHoekstra, @PieterHeerma, @Esther_de_Lange en Hans Huibers ondertekenen dat we samen #HASHTAG staan. https://t.co/QCfSmPB7Ge",no,coalition,middle,conservative
439,DENK,2022,2022-04-14,Er is onvoldoende aandacht van de regering voor de afhandeling van de Toeslagenmisdaad.  Minimaal 1105 kinderen zijn door de overheid weggehaald bij hun ouders. Om de ouders en kinderen een hart onder de riem te steken is er zaterdag een manifestatie! https://t.co/KXFewXIYb4 https://t.co/6AWIG8sN0F,no,opposition,left,progressive
440,VVD,2022,2022-02-28,"""Door de NAVO zullen er nooit Russische tanks door onze straten rijden.""Tweede Kamerlid @rubenbrekelmans legt uit waarom de PARTY nog deze kabinetsperiode minimaal de NAVO-norm van 2% wil halen. 👇 https://t.co/yDn0EFzdw2",no,coalition,right,conservative
441,BBB,2022,2022-08-06,"@hein_janssen Dan kijk je toch naar wat anders of zoek je een instructieboekje voor je afstandsbediening? Dan graag even het merk en type nummer doorgeven, dan fixen we dat voor je  😉",yes,opposition,right,conservative
442,PVV,2022,2022-05-27,Daarom PARTY. Bij ons staat de Nederlander altijd op 1!https://t.co/UOSALK6xDZ,yes,opposition,right,conservative
443,Volt,2022,2022-06-08,De vele vormen van geweld tegen lokale politici verzwakken de democratie. @ItayGarmy en @fatihyaabdi schreven er een artikel over 👇🏽,no,opposition,middle,progressive
444,D66,2022,2022-09-20,@swsjoerdsma Proficiat! Mooie ode 💚 ^Noa,no,coalition,middle,progressive
445,Volt,2023,2023-02-23,Het debat over #HASHTAG en onze #HASHTAG sleept al jaren voort. Het kabinet kiest keer op keer voor uitstel en onduidelijkheid. Terwijl Nederland al lang afspraken heeft gemaakt in Europa over waar we naartoe moeten.🤷‍♀️1/2 https://t.co/cVGW6hkeiI,no,opposition,middle,progressive
446,VVD,2022,2022-12-22,We moeten doen wat nodig is om het woningtekort aan te pakken. Ook vakantieparken kunnen een deel van de oplossing zijn.Tweede Kamerlid @Pedegro in het AD. 👇https://t.co/wsEuCdZk62,no,coalition,right,conservative
447,GroenLinks,2022,2022-07-07,"@ellebasi88 Dat is toevallig, eergisteren is er nog een PARTY-motie aangenomen die daar iets tegen doet.https://t.co/56wcXmVMgg",no,opposition,left,progressive
448,SP,2022,2022-11-02,"Werken wordt steeds zwaarder. Maar als je een zwaar beroep hebt, bijvoorbeeld in de bouw, de zorg, het onderwijs of bij de politie, dan mag je van dit kabinet straks niet eerder stoppen met werken. Daarom: stop deze nieuwe pensioenwet! https://t.co/VjbCFe0WDt",yes,opposition,left,progressive
449,SP,2022,2022-02-13,Door het hele land gingen PARTY’ers dit weekend de straat op! De PARTY is altijd in de buurt 🍅 #HASHTAG https://t.co/SFdjxbShfp,yes,opposition,left,progressive
450,PVV,2022,2022-10-19,Osdorp. Onze eigen multiculturele hel. https://t.co/QI23i1y4rt,yes,opposition,right,conservative
451,BBB,2022,2022-08-24,Van sommige dingen zou je willen dat het satire was...,yes,opposition,right,conservative
452,BBB,2022,2022-09-22,Mooi resultaat voor mensen die om medische redenen extra energie gebruiken.,yes,opposition,right,conservative
453,PVV,2022,2022-07-27,"Het kabinet Rutte 4 is een gevaar voor Nederland.Boeren, koopkracht, soevereiniteit, veiligheid, zorg, pensioenen, alles gaat eraan. Logisch en terecht dat mensen die in hun bestaanszekerheid worden bedreigd steeds meer in opstand komen. Ons land wordt helemaal kapotgemaakt.",yes,opposition,right,conservative
454,D66,2023,2023-03-04,"“Vrouwen en meisjes zouden nooit een aarzeling mogen voelen om een stap naar voren te zetten. Dat die aarzeling er steeds vaker wél is, met gegronde redenen, dát is het probleem. Dat is niet alleen slecht voor vrouwen zelf, het is ook schadelijk voor ons land.” https://t.co/8Qli77G27G",no,coalition,middle,progressive
455,BBB,2022,2022-10-24,@RUDOLFJ15 Dat mag zeker gevraagd worden. Maar niet op deze manier. Rioolratten zijn een plaag die je uitroeit. De boodschap die PARTY verspreid door dat woord te gebruiken is ondubbelzinnig en zeer onveilig. Er zijn grenzen.,yes,opposition,right,conservative
456,Volt,2022,2022-06-16,Nog een week! Koop nog snel een kaartje via de link: https://t.co/LxEYSmCjzD 💜⚡#HASHTAG https://t.co/PYgms2Wezx,no,opposition,middle,progressive
457,BBB,2022,2022-03-30,Laat mensen zelf kiezen wat zij willen eten en stop met het verhogen van de lasten voor de burgers. Steek energie in het waarborgen van #HASHTAG De koopkracht van de burgers staat al onder druk. PARTY is en blijft tegen een vleestaks. @lientje1967 https://t.co/iT4SnF2IFM,yes,opposition,right,conservative
458,JA21,2022,2022-02-16,AOW en minimumloon blijven gekoppeld! Een meerderheid van de Eerste Kamer steunt het voorstel van #HASHTAG dat de AOW volledig gekoppeld moet blijven aan het minimumloon. Ook de voorgenomen bezuiniging op de jeugdzorg krijgen mede dankzij PARTY geen goedkeuring van de senaat. https://t.co/Nj5RJduslN,yes,opposition,right,conservative
459,BBB,2022,2022-11-03,ze kunnen nooit aantonen dat bedrijf X verantwoordelijk is voor het niet willen groeien van plantje Y op locatie Z.#HASHTAG #HASHTAG,yes,opposition,right,conservative
460,BBB,2022,2022-06-28,"@adenneboom @lientje1967 wij zitten niet in de 1e Kamer, maar er komt zo wel stemming over een motie om CETA tegen te houden.",yes,opposition,right,conservative
461,PvdD,2022,2022-03-09,@yoripuntnl @COAnl @estherouwehand Hartverscheurend! Ons Kamerlid @Ct_teunissen heeft dit vanochtend aangekaard tijdens haar bijdrage aan het commissiedebat vreemdelingen- en asielbeleid,no,opposition,left,progressive
462,SP,2022,2022-09-03,"De energierekening, de prijzen van boodschappen, brandstof, zorg en huur gaan door het dak. Maar tegelijkertijd boeken grote bedrijven recordwinsten. @sanderheijne (onderzoeksjournalist en auteur Fantoomgroei) sprak erover op het koopkracht symposium van de PARTY. #HASHTAG https://t.co/E1QTPp9YF4",yes,opposition,left,progressive
463,BBB,2022,2022-05-17,Yes! Er komt een plenair debat over onder andere het grote stikstofdebacle. Vorige week werd eenzelfde aanvraag door de PARTY en later van @lientje1967 afgewezen door de coalitie. Maar door de meest recente ontwikkelingen zijn ook nu zij overstag. Met dank aan @BisschopRoelof 1/2 https://t.co/TPxN6coK9F,yes,opposition,right,conservative
464,PvdA,2022,2022-03-15,"""Keer op keer laat dit kabinet zien dat het niet luistert naar de noodkreet van jeugdzorgmedewerkers én de bezuiniging niet van tafel haalt.""@PloumenLilianne tijdens het NOS-slotdebat. #HASHTAG #HASHTAG #HASHTAG https://t.co/HwbUex02Ta",no,opposition,left,progressive
465,DENK,2022,2022-02-03,Gaan we weer! De regering wil op basis van algoritmes burgergegevens kunnen controleren in de strijd tegen ‘fraude’. PARTY is kritisch!  #HASHTAG de gehele bijdrage van @StephanvBaarle :https://t.co/TIJFqv50U5 https://t.co/78JE1tVvXR,no,opposition,left,progressive
466,BBB,2023,2023-02-09,"@plufje @lientje1967 Bij PARTY zijn dubbelfuncties in de politiek niet toegestaan. Daarnaast is het werk van Statenlid en lid van de Eerste Kamer een parttime functie. Wie niet met pensioen is, heeft er dus een bedrijf of baan naast.En trouwens onze boeren en burgers lopen niet weg voor extra werk..",yes,opposition,right,conservative
467,VVD,2023,2023-03-07,Wat vinden mensen nu nodig voor Nederland. Wij vroegen het!  👉 https://t.co/euwcFMwHhNKies 15 maart PARTY. https://t.co/cCyE8Rklmh,no,coalition,right,conservative
468,GroenLinks,2022,2022-04-05,"4. In deze plannen krijgen jongeren die niet studeren niets. Wij willen een startkapitaal beschikbaar maken, waarbij álle jongeren worden meegenomen. De eerste vijf jaar kan het worden gebruikt als lesgeld. Vanaf 23-jarige leeftijd wordt het startkapitaal vrij beschikbaar.",no,opposition,left,progressive
469,BBB,2022,2022-11-08,@ChrisAalberts Weer aandacht nodig Chris? Loop je achter met views en clicks? 😉,yes,opposition,right,conservative
470,BBB,2022,2022-10-14,Een volstrekt belachelijke en ontoereikende regeling voor vele MKB-bedrijven die laat zien dat er totaal geen realistisch beeld is van de situatie in bedrijven. 1/5Maximale tegemoetkoming van 160.000 euro voor mkb'ers met hoog energieverbruik https://t.co/uKTcuhSycQ via @NOS,yes,opposition,right,conservative
471,Volt,2022,2022-08-24,"Mooi initiatief van @imane_elfilali, @PARTYRotterdam! 🙏🏼",no,opposition,middle,progressive
472,PVV,2022,2022-10-19,"Een paar dagen na de gruwelmoord op een meisje van 12 in Frankrijk door Algerijnen, is het nu raak in Duitsland: een Somaliër steekt 2 mensen dood. De multiculturele hel slaat weer toe en opnieuw is het een ‘Allahu Akbar” krijsende aanhanger van Mohammed.  https://t.co/ZYLj6gj8qa",yes,opposition,right,conservative
473,BIJ1,2022,2022-02-28,"""Het is het verwelkomen van het nieuwe, ongebreidelde kapitalisme vanuit Rusland hier in het westen, dat nu deze misstanden financieel mede mogelijk maakt.""@SylvanaPARTY tijdens het #HASHTAG https://t.co/vCkTEVN7BR",no,opposition,left,progressive
474,D66,2022,2022-12-28,Vanavond is onze @hannekevdwerf te zien bij de slimste mens! Kijk je mee? 🕣 20:25 uur📺 NPO1 https://t.co/2CvC6P2N13,no,coalition,middle,progressive
475,ChristenUnie,2022,2022-06-24,"Zomertour nr. 2. 👇🏼 Vorige week waren we in Renswoude, vanavond zijn we met onze zomertour karavaan in Apeldoorn. Mooi om elkaar te ontmoeten!Tot de zomerstop zijn we nog in Nagele en in Tytsjerksteradiel. 👉🏼https://t.co/uIwAPz4UhD https://t.co/XCnOKXk96G",no,opposition,left,middle
476,VVD,2023,2023-03-08,We moeten doen wat nodig is om Nederland veilig te houden. Lees het dubbelinterview met @markrutte en @DilanYesilgoz. 👇https://t.co/WOvRudXl7p https://t.co/0KdLLsdsvW,no,coalition,right,conservative
477,FvD,2022,2022-09-29,"De hypocrisie van het kartel is ongeëvenaard. Er worden aan de lopende band beledigingen en insinuaties jegens #HASHTAG gestrooid. De Voorzitter doet er níets aan. Maar als @thierrybaudet en @GideonvMeijeren feiten benoemen, eist het kartel dat de Voorzitter hen het woord ontneemt. https://t.co/B7X3aUGNAu",yes,opposition,right,conservative
478,D66,2023,2023-01-27,@antoon1411 @jpaternotte @BartKempEde @agri_tractor Wat hierin voorop staat is dat we boeren goed moeten helpen en ondersteunen om de omslag te maken voor een gezonde natuur. Velen hebben al innovatieve bedrijven maar het eerlijke verhaal is dat de huidige land- en tuinbouw in NL onhoudbaar is. 1/2,no,coalition,middle,progressive
479,BBB,2022,2022-11-16,Plattelandstradities zorgen voor sociale binding tussen stedelingen en plattelanders en dienen daarom te worden beschermd.,yes,opposition,right,conservative
480,BBB,2022,2022-03-08,Prioriteiten stellen in het belang van de Nederlandse burgers is voor de minister van Financiën best moeilijk blijkbaar...,yes,opposition,right,conservative
481,BBB,2023,2023-03-08,Gefeliciteerd @AnjaKeuter ! 🍀🍀🍀,yes,opposition,right,conservative
482,SGP,2022,2022-03-31,Mooi artikel vandaag op de voorpagina van het Nederlands Dagblad! (@ndnl)  Het is echt tijd dat Nederland met een goede regeling komt voor rouwverlof. PARTY-Kamerlid @chris_stoffer werkt samen met andere partijen aan een initiatiefwet. https://t.co/pvWjOSmUcl,no,opposition,right,conservative
483,PvdD,2022,2022-06-20,🌎 Het is tijd voor politieke klimaatverandering!Samen met 10.000 andere klimaatstrijders waren we gisteren in Rotterdam voor echt krachtig klimaatbeleid! 💚#HASHTAG #HASHTAG https://t.co/OVUNmtv20l,no,opposition,left,progressive
484,BIJ1,2022,2022-05-10,"De rechten van queer mensen zijn mensenrechten. Sylvana en heel PARTY zullen zich blijven inzetten voor het recht om te zijn wie je bent, en te houden van wie je houdt.🙏🏾 @winqnl📷 Rutger Geleijnse💄 Clayton Leslie2/2",no,opposition,left,progressive
485,FvD,2023,2023-01-10,Boodschappen waren nog nooit zo duur. Steeds meer Nederlanders worden de armoede in gedreven. En het kartel doet er niets aan!De oplossing van #HASHTAG is heel simpel: schaf het btw-tarief van 9% af. Zo maken we het leven weer betaalbaar. https://t.co/alLhrk4uwy,yes,opposition,right,conservative
486,BBB,2023,2023-02-27,"@stolkenburg @mariannezw @lientje1967 Alles goed met je Inge, of heb je hulp nodig?",yes,opposition,right,conservative
487,JA21,2023,2023-02-26,"De oplossing is niet meer belasting heffen, maar het geld beter besteden. Dat bepleit @ANanninga bij het #HASHTAG debat. Dan kunnen de belastingen zelfs voor iedereen omlaag. #HASHTAG #HASHTAG #HASHTAG #HASHTAG",yes,opposition,right,conservative
488,PvdA,2023,2023-02-15,"Een betaalbare energietransitie voor iedereen. Hoe ziet dat eruit? 🏡🍀We bespreken het vanavond live om 19:30 bij PARTY Praat 🌹🗣Met @ssdoevendans,  @meilivos,  @Joris_PARTY,  @jan_daenen, @DianavanLoenen en Frank/Janine BoerboomKijk mee ⤵️https://t.co/TXGN0CRLBv",no,opposition,left,progressive
489,D66,2023,2023-01-27,@ErikWoensdregt @antoon1411 @jpaternotte @BartKempEde @agri_tractor @ErikWoensdregt Maar wat als ik gewoon echt heel nodig moet? Dan gaat intrekken niet meer hoor… ^Ivo,no,coalition,middle,progressive
490,Volt,2022,2022-05-05,"Het is bevrijdingsdag! Door heel het land vieren we het einde van de Tweede Wereldoorlog, maar vieren we ook de vrijheid die we op dit moment hebben. De vrijheid die wíj op dit moment hebben, maar die honderdduizenden burgers verderop nodeloos van zich afgepakt zien worden. https://t.co/3O6S60FuL7",no,opposition,middle,progressive
491,BBB,2022,2022-07-17,@SanderUitgeest Bekijk de reactie van Caroline ff voor een weerlegging,yes,opposition,right,conservative
